model,aggregation_type,simulation_name,failures,detected,undetected,undetectable,ttm,accuracy,fpr,precision,recall,f3,threshold,FailureIDs,detected_failure_ids,undetected_failure_ids,undetectable_failure_ids
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,1,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,2,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,3,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,4,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,5,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-fog-100,4,4,0,0,6,99,1,80,100,98,0.001567462442185672,"[1799, 3896, 4419, 4861]","[1799, 3896, 4419, 4861]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,1,0,0,1,99,1,50,100,91,0.001567462442185672,[2565],[2565],[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,1,0,0,2,99,1,50,100,91,0.001567462442185672,[2565],[2565],[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,0,1,0,3,0,0,0,0,0,0.001567462442185672,[2565],[],[2565],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,0,1,0,4,0,0,0,0,0,0.001567462442185672,[2565],[],[2565],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,0,1,0,5,0,0,0,0,0,0.001567462442185672,[2565],[],[2565],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-10,1,0,1,0,6,0,0,0,0,0,0.001567462442185672,[2565],[],[2565],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,3,0,0,1,99,1,75,100,97,0.001567462442185672,"[1557, 2477, 2814]","[1557, 2477, 2814]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,3,0,0,2,99,1,75,100,97,0.001567462442185672,"[1557, 2477, 2814]","[1557, 2477, 2814]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,3,0,0,3,99,1,75,100,97,0.001567462442185672,"[1557, 2477, 2814]","[1557, 2477, 2814]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,0,3,0,4,0,0,0,0,0,0.001567462442185672,"[1557, 2477, 2814]",[],"[1557, 2477, 2814]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,0,3,0,5,0,0,0,0,0,0.001567462442185672,"[1557, 2477, 2814]",[],"[1557, 2477, 2814]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-20,3,2,1,0,6,98,1,67,67,67,0.001567462442185672,"[1557, 2477, 2814]","[2477, 2814]",[1557],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2119, 2581]","[2119, 2581]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2119, 2581]","[2119, 2581]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,0,2,0,3,0,0,0,0,0,0.001567462442185672,"[2119, 2581]",[],"[2119, 2581]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[2119, 2581]",[],"[2119, 2581]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,0,2,0,5,0,0,0,0,0,0.001567462442185672,"[2119, 2581]",[],"[2119, 2581]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-30,2,0,2,0,6,0,0,0,0,0,0.001567462442185672,"[2119, 2581]",[],"[2119, 2581]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,3,3,0,0,1,99,1,75,100,97,0.001567462442185672,"[2168, 2288, 2950]","[2168, 2288, 2950]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,2,2,0,1,2,99,1,67,100,95,0.001567462442185672,"[2168, 2288, 2950]","[2168, 2950]",[],[2288]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,2,2,0,1,3,99,1,67,100,95,0.001567462442185672,"[2168, 2288, 2950]","[2168, 2950]",[],[2288]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,2,0,2,1,4,0,0,0,0,0,0.001567462442185672,"[2168, 2288, 2950]",[],"[2168, 2950]",[2288]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,3,2,1,0,5,98,1,67,67,67,0.001567462442185672,"[2168, 2288, 2950]","[2288, 2950]",[2168],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-40,3,2,1,0,6,98,1,67,67,67,0.001567462442185672,"[2168, 2288, 2950]","[2288, 2950]",[2168],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2138, 2488]","[2138, 2488]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2138, 2488]","[2138, 2488]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[2138, 2488]","[2138, 2488]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,2,0,0,4,99,1,67,100,95,0.001567462442185672,"[2138, 2488]","[2138, 2488]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2138, 2488]","[2138, 2488]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-50,2,0,2,0,6,0,0,0,0,0,0.001567462442185672,"[2138, 2488]",[],"[2138, 2488]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2262, 2610]","[2262, 2610]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2262, 2610]","[2262, 2610]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,0,2,0,3,0,0,0,0,0,0.001567462442185672,"[2262, 2610]",[],"[2262, 2610]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[2262, 2610]",[],"[2262, 2610]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,0,2,0,5,0,0,0,0,0,0.001567462442185672,"[2262, 2610]",[],"[2262, 2610]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-60,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2262, 2610]","[2262, 2610]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2154, 2614]","[2154, 2614]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2154, 2614]","[2154, 2614]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,0,2,0,3,0,0,0,0,0,0.001567462442185672,"[2154, 2614]",[],"[2154, 2614]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[2154, 2614]",[],"[2154, 2614]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,0,2,0,5,0,0,0,0,0,0.001567462442185672,"[2154, 2614]",[],"[2154, 2614]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-70,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2154, 2614]","[2154, 2614]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,3,0,0,1,99,1,75,100,97,0.001567462442185672,"[1550, 2428, 2761]","[1550, 2428, 2761]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,3,0,0,2,99,1,75,100,97,0.001567462442185672,"[1550, 2428, 2761]","[1550, 2428, 2761]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,3,0,0,3,99,1,75,100,97,0.001567462442185672,"[1550, 2428, 2761]","[1550, 2428, 2761]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,3,0,0,4,99,1,75,100,97,0.001567462442185672,"[1550, 2428, 2761]","[1550, 2428, 2761]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,0,3,0,5,0,0,0,0,0,0.001567462442185672,"[1550, 2428, 2761]",[],"[1550, 2428, 2761]",[]
dave2-track1-DE_120,max,ood\xai-track1-rain-80,3,2,1,0,6,98,1,67,67,67,0.001567462442185672,"[1550, 2428, 2761]","[2428, 2761]",[1550],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,2,0,1,1,99,1,67,100,95,0.001567462442185672,"[2053, 2521, 2537]","[2053, 2521]",[],[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,2,0,1,2,99,1,67,100,95,0.001567462442185672,"[2053, 2521, 2537]","[2053, 2521]",[],[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,1,1,1,3,98,1,50,50,50,0.001567462442185672,"[2053, 2521, 2537]",[2521],[2053],[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,1,1,1,4,98,1,50,50,50,0.001567462442185672,"[2053, 2521, 2537]",[2521],[2053],[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,0,2,1,5,0,0,0,0,0,0.001567462442185672,"[2053, 2521, 2537]",[],"[2053, 2521]",[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-90,2,0,2,1,6,0,0,0,0,0,0.001567462442185672,"[2053, 2521, 2537]",[],"[2053, 2521]",[2537]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,4,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-rain-100,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2192, 2547]","[2192, 2547]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,3,3,0,0,1,99,1,75,100,97,0.001567462442185672,"[2103, 2232, 2705]","[2103, 2232, 2705]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,2,1,1,1,2,98,1,50,50,50,0.001567462442185672,"[2103, 2232, 2705]",[2705],[2103],[2232]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,2,0,2,1,3,0,0,0,0,0,0.001567462442185672,"[2103, 2232, 2705]",[],"[2103, 2705]",[2232]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,2,2,0,1,4,99,1,67,100,95,0.001567462442185672,"[2103, 2232, 2705]","[2103, 2705]",[],[2232]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,3,2,1,0,5,98,1,67,67,67,0.001567462442185672,"[2103, 2232, 2705]","[2232, 2705]",[2103],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-10,3,0,3,0,6,0,0,0,0,0,0.001567462442185672,"[2103, 2232, 2705]",[],"[2103, 2232, 2705]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,2,2,0,1,1,99,1,67,100,95,0.001567462442185672,"[2191, 2264, 2798]","[2191, 2798]",[],[2264]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,2,2,0,1,2,99,1,67,100,95,0.001567462442185672,"[2191, 2264, 2798]","[2191, 2798]",[],[2264]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,2,2,0,1,3,99,1,67,100,95,0.001567462442185672,"[2191, 2264, 2798]","[2191, 2798]",[],[2264]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,3,2,1,0,4,98,1,67,67,67,0.001567462442185672,"[2191, 2264, 2798]","[2264, 2798]",[2191],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,3,2,1,0,5,98,1,67,67,67,0.001567462442185672,"[2191, 2264, 2798]","[2264, 2798]",[2191],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-20,3,3,0,0,6,99,1,75,100,97,0.001567462442185672,"[2191, 2264, 2798]","[2191, 2264, 2798]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2123, 2608]","[2123, 2608]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2123, 2608]","[2123, 2608]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[2123, 2608]","[2123, 2608]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,2,0,0,4,99,1,67,100,95,0.001567462442185672,"[2123, 2608]","[2123, 2608]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2123, 2608]","[2123, 2608]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-30,2,0,2,0,6,0,0,0,0,0,0.001567462442185672,"[2123, 2608]",[],"[2123, 2608]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[1601, 3390]","[1601, 3390]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[1601, 3390]","[1601, 3390]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[1601, 3390]","[1601, 3390]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[1601, 3390]",[],"[1601, 3390]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,0,2,0,5,0,0,0,0,0,0.001567462442185672,"[1601, 3390]",[],"[1601, 3390]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-40,2,0,2,0,6,0,0,0,0,0,0.001567462442185672,"[1601, 3390]",[],"[1601, 3390]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,3,3,0,0,1,99,1,75,100,97,0.001567462442185672,"[2115, 2254, 2632]","[2115, 2254, 2632]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,3,3,0,0,2,99,1,75,100,97,0.001567462442185672,"[2115, 2254, 2632]","[2115, 2254, 2632]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,2,1,1,1,3,98,1,50,50,50,0.001567462442185672,"[2115, 2254, 2632]",[2632],[2115],[2254]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,2,2,0,1,4,99,1,67,100,95,0.001567462442185672,"[2115, 2254, 2632]","[2115, 2632]",[],[2254]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,2,2,0,1,5,99,1,67,100,95,0.001567462442185672,"[2115, 2254, 2632]","[2115, 2632]",[],[2254]
dave2-track1-DE_120,max,ood\xai-track1-snow-50,3,3,0,0,6,99,1,75,100,97,0.001567462442185672,"[2115, 2254, 2632]","[2115, 2254, 2632]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2362, 2750]","[2362, 2750]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2362, 2750]","[2362, 2750]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,0,2,0,3,0,0,0,0,0,0.001567462442185672,"[2362, 2750]",[],"[2362, 2750]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[2362, 2750]",[],"[2362, 2750]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,0,2,0,5,0,0,0,0,0,0.001567462442185672,"[2362, 2750]",[],"[2362, 2750]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-60,2,0,2,0,6,0,0,0,0,0,0.001567462442185672,"[2362, 2750]",[],"[2362, 2750]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,4,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-70,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2382, 2756]","[2382, 2756]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,3,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,4,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-90,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2484, 2855]","[2484, 2855]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,2,0,0,1,99,1,67,100,95,0.001567462442185672,"[2336, 2801]","[2336, 2801]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,2,0,0,2,99,1,67,100,95,0.001567462442185672,"[2336, 2801]","[2336, 2801]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,0,2,0,3,0,0,0,0,0,0.001567462442185672,"[2336, 2801]",[],"[2336, 2801]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,0,2,0,4,0,0,0,0,0,0.001567462442185672,"[2336, 2801]",[],"[2336, 2801]",[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,2,0,0,5,99,1,67,100,95,0.001567462442185672,"[2336, 2801]","[2336, 2801]",[],[]
dave2-track1-DE_120,max,ood\xai-track1-snow-100,2,2,0,0,6,99,1,67,100,95,0.001567462442185672,"[2336, 2801]","[2336, 2801]",[],[]
