CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 338.203125 1697495615.4046
MEM 339.281250 1697495615.5126
MEM 355.281250 1697495615.6246
MEM 350.910156 1697495615.7356
MEM 372.890625 1697495615.8506
MEM 354.445312 1697495615.9566
MEM 364.882812 1697495616.0696
MEM 356.796875 1697495616.1766
MEM 362.453125 1697495616.2886
MEM 354.078125 1697495616.3996
MEM 353.832031 1697495616.5116
MEM 354.078125 1697495616.6196
MEM 354.070312 1697495616.7316
MEM 354.078125 1697495616.8446
MEM 351.265625 1697495616.9536
MEM 362.382812 1697495617.0636
MEM 367.925781 1697495617.1716
MEM 352.640625 1697495617.2846
MEM 353.910156 1697495617.3946
MEM 331.363281 1697495617.5066
MEM 332.574219 1697495617.6166
MEM 348.562500 1697495617.7286
MEM 354.074219 1697495617.8406
MEM 354.078125 1697495617.9506
MEM 334.917969 1697495618.0616
MEM 321.265625 1697495618.1726
MEM 330.050781 1697495618.2856
MEM 338.574219 1697495618.3956
MEM 353.031250 1697495618.5106
MEM 375.328125 1697495618.6246
MEM 367.691406 1697495618.7406
MEM 353.054688 1697495618.8516
MEM 377.750000 1697495618.9636
MEM 360.796875 1697495619.0726
MEM 376.398438 1697495619.1846
MEM 371.882812 1697495619.2966
MEM 367.511719 1697495619.4056
MEM 351.074219 1697495619.5176
MEM 354.824219 1697495619.6296
MEM 379.632812 1697495619.7396
MEM 376.925781 1697495619.8516
MEM 377.851562 1697495619.9616
MEM 375.765625 1697495620.0725
MEM 362.832031 1697495620.1856
MEM 352.363281 1697495620.2965
MEM 332.632812 1697495620.4085
MEM 325.093750 1697495620.5185
MEM 332.925781 1697495620.6301
MEM 349.359375 1697495620.7421
MEM 363.398438 1697495620.8501
MEM 349.406250 1697495620.9601
MEM 354.125000 1697495621.0731
MEM 339.941406 1697495621.1811
MEM 324.746094 1697495621.2931
MEM 327.355469 1697495621.4041
MEM 326.617188 1697495621.5161
MEM 323.695312 1697495621.6281
MEM 332.632812 1697495621.7391
MEM 345.441406 1697495621.8501
MEM 332.542969 1697495621.9601
MEM 333.007812 1697495622.0701
MEM 325.890625 1697495622.1811
MEM 326.351562 1697495622.2911
MEM 321.796875 1697495622.4031
MEM 321.503906 1697495622.5131
MEM 331.246094 1697495622.6271
MEM 328.250000 1697495622.7371
MEM 321.328125 1697495622.8441
MEM 373.058594 1697495622.9691
MEM 367.835938 1697495623.0811
MEM 354.136719 1697495623.1941
MEM 353.097656 1697495623.3041
MEM 329.449219 1697495623.4161
MEM 326.476562 1697495623.5281
MEM 322.601562 1697495623.6391
MEM 330.847656 1697495623.7511
MEM 354.136719 1697495623.8621
MEM 346.820312 1697495623.9731
MEM 354.140625 1697495624.0841
MEM 325.316406 1697495624.1961
MEM 321.343750 1697495624.3061
MEM 321.328125 1697495624.4161
MEM 321.328125 1697495624.5271
MEM 322.648438 1697495624.6371
MEM 322.761719 1697495624.7473
MEM 332.773438 1697495624.8593
MEM 326.363281 1697495624.9703
MEM 321.343750 1697495625.0813
MEM 321.328125 1697495625.1923
MEM 327.804688 1697495625.3033
MEM 338.906250 1697495625.4183
MEM 352.425781 1697495625.5303
MEM 374.390625 1697495625.6443
MEM 344.128906 1697495625.7532
MEM 339.648438 1697495625.8632
MEM 352.589844 1697495625.9772
MEM 355.523438 1697495626.0872
MEM 367.386719 1697495626.2022
MEM 375.144531 1697495626.3112
MEM 375.410156 1697495626.4212
MEM 355.312500 1697495626.5322
MEM 362.671875 1697495626.6452
MEM 355.226562 1697495626.7532
MEM 375.156250 1697495626.8682
MEM 373.878906 1697495626.9792
MEM 373.574219 1697495627.0902
MEM 375.445312 1697495627.2022
MEM 378.757812 1697495627.3112
MEM 364.769531 1697495627.4198
MEM 380.582031 1697495627.5318
MEM 363.210938 1697495627.6438
MEM 377.972656 1697495627.7547
MEM 368.535156 1697495627.8668
MEM 368.296875 1697495627.9777
MEM 362.574219 1697495628.0878
MEM 363.250000 1697495628.1978
MEM 359.097656 1697495628.3087
MEM 354.136719 1697495628.4227
MEM 354.140625 1697495628.5317
MEM 354.140625 1697495628.6417
MEM 364.191406 1697495628.7528
MEM 354.140625 1697495628.8657
MEM 347.281250 1697495628.9767
MEM 332.746094 1697495629.0887
MEM 322.269531 1697495629.1997
MEM 321.328125 1697495629.3117
MEM 323.675781 1697495629.4227
MEM 321.925781 1697495629.5337
MEM 321.343750 1697495629.6437
MEM 324.050781 1697495629.7547
MEM 326.363281 1697495629.8667
MEM 326.562500 1697495629.9757
MEM 324.335938 1697495630.0867
MEM 322.171875 1697495630.1987
MEM 341.167969 1697495630.3157
MEM 340.066406 1697495630.4257
MEM 343.964844 1697495630.5377
MEM 339.402344 1697495630.6487
MEM 321.332031 1697495630.7537
MEM 321.332031 1697495630.8647
MEM 323.679688 1697495630.9767
MEM 321.332031 1697495631.0877
MEM 353.554688 1697495631.2057
MEM 352.707031 1697495631.3127
MEM 355.375000 1697495631.4228
MEM 369.570312 1697495631.5378
MEM 373.554688 1697495631.6458
MEM 375.292969 1697495631.7578
MEM 370.144531 1697495631.8698
MEM 358.785156 1697495631.9818
MEM 354.148438 1697495632.0938
MEM 324.605469 1697495632.2058
MEM 321.339844 1697495632.3168
MEM 326.687500 1697495632.4303
MEM 339.222656 1697495632.5423
MEM 352.132812 1697495632.6543
MEM 350.332031 1697495632.7663
MEM 353.179688 1697495632.8793
MEM 355.078125 1697495632.9923
MEM 378.890625 1697495633.1063
MEM 362.968750 1697495633.2203
MEM 354.156250 1697495633.3343
MEM 354.156250 1697495633.4453
MEM 342.402344 1697495633.5553
MEM 353.507812 1697495633.6653
MEM 354.160156 1697495633.7783
MEM 354.160156 1697495633.8893
MEM 354.160156 1697495633.9983
MEM 347.898438 1697495634.1103
MEM 322.539062 1697495634.2213
MEM 322.871094 1697495634.3303
MEM 322.210938 1697495634.4413
MEM 321.355469 1697495634.5533
MEM 321.355469 1697495634.6643
MEM 321.371094 1697495634.7753
MEM 321.355469 1697495634.8873
MEM 321.355469 1697495634.9983
MEM 321.355469 1697495635.1083
MEM 321.750000 1697495635.2193
MEM 335.210938 1697495635.3323
MEM 338.769531 1697495635.4423
MEM 350.890625 1697495635.5573
MEM 321.359375 1697495635.6613
MEM 328.187500 1697495635.7733
MEM 326.636719 1697495635.8843
MEM 332.781250 1697495635.9963
MEM 325.429688 1697495636.1083
MEM 322.937500 1697495636.2203
MEM 327.789062 1697495636.3323
MEM 355.718750 1697495636.4513
MEM 332.765625 1697495636.5568
MEM 336.820312 1697495636.6678
MEM 321.382812 1697495636.7768
MEM 321.367188 1697495636.8888
MEM 321.367188 1697495637.0008
MEM 323.714844 1697495637.1108
MEM 332.945312 1697495637.2238
MEM 331.757812 1697495637.3338
MEM 348.644531 1697495637.4478
MEM 329.468750 1697495637.5559
MEM 354.503906 1697495637.6743
MEM 323.718750 1697495637.7773
MEM 321.371094 1697495637.8883
MEM 327.105469 1697495638.0003
MEM 336.304688 1697495638.1133
MEM 353.488281 1697495638.2233
MEM 375.359375 1697495638.3383
MEM 376.253906 1697495638.4463
MEM 359.109375 1697495638.5543
MEM 369.015625 1697495638.6713
MEM 351.449219 1697495638.7793
MEM 325.128906 1697495638.8833
MEM 330.695312 1697495638.9963
MEM 327.695312 1697495639.1053
MEM 332.148438 1697495639.2183
MEM 370.183594 1697495639.3353
MEM 349.777344 1697495639.4383
MEM 375.941406 1697495639.5583
MEM 368.531250 1697495639.6723
MEM 375.414062 1697495639.7853
MEM 375.734375 1697495639.8973
MEM 364.667969 1697495640.0063
MEM 353.695312 1697495640.1183
MEM 335.039062 1697495640.2293
MEM 332.695312 1697495640.3393
MEM 325.941406 1697495640.4513
MEM 325.746094 1697495640.5623
MEM 323.757812 1697495640.6733
MEM 353.648438 1697495640.7853
MEM 355.019531 1697495640.8933
MEM 354.203125 1697495641.0053
MEM 354.195312 1697495641.1163
MEM 325.378906 1697495641.2273
MEM 322.582031 1697495641.3393
MEM 321.406250 1697495641.4503
MEM 328.218750 1697495641.5613
MEM 321.406250 1697495641.6733
MEM 330.160156 1697495641.7823
MEM 352.828125 1697495641.8953
MEM 354.257812 1697495642.0053
MEM 333.460938 1697495642.1153
MEM 332.761719 1697495642.2262
MEM 325.851562 1697495642.3373
MEM 321.453125 1697495642.4492
MEM 321.453125 1697495642.5612
MEM 321.640625 1697495642.6722
MEM 321.453125 1697495642.7832
MEM 321.453125 1697495642.8942
MEM 321.453125 1697495643.0042
MEM 327.468750 1697495643.1162
MEM 339.042969 1697495643.2282
MEM 346.378906 1697495643.3372
MEM 345.765625 1697495643.4492
MEM 353.902344 1697495643.5592
MEM 370.785156 1697495643.6722
MEM 379.878906 1697495643.7902
MEM 360.324219 1697495643.9002
MEM 351.753906 1697495644.0082
MEM 348.757812 1697495644.1172
MEM 348.136719 1697495644.2302
MEM 356.300781 1697495644.3402
MEM 352.636719 1697495644.4493
MEM 357.199219 1697495644.5602
MEM 354.535156 1697495644.6712
MEM 355.800781 1697495644.7873
MEM 338.789062 1697495644.8932
MEM 375.851562 1697495645.0122
MEM 355.179688 1697495645.1162
MEM 358.976562 1697495645.2262
MEM 354.882812 1697495645.3353
MEM 374.851562 1697495645.4482
MEM 373.890625 1697495645.5592
MEM 359.882812 1697495645.6712
MEM 357.070312 1697495645.7842
MEM 374.789062 1697495645.8952
MEM 376.480469 1697495646.0062
MEM 374.632812 1697495646.1172
MEM 364.316406 1697495646.2303
MEM 363.996094 1697495646.3423
MEM 362.652344 1697495646.4523
MEM 368.398438 1697495646.5632
MEM 377.000000 1697495646.6742
MEM 356.628906 1697495646.7862
MEM 374.351562 1697495646.9022
MEM 376.312500 1697495647.0122
MEM 378.898438 1697495647.1212
MEM 366.906250 1697495647.2332
MEM 362.789062 1697495647.3452
MEM 362.125000 1697495647.4562
MEM 364.316406 1697495647.5683
MEM 363.113281 1697495647.6803
MEM 376.878906 1697495647.7912
MEM 377.394531 1697495647.9022
MEM 370.875000 1697495648.0122
MEM 378.296875 1697495648.1202
MEM 362.324219 1697495648.2323
MEM 354.261719 1697495648.3452
MEM 354.265625 1697495648.4542
MEM 354.265625 1697495648.5652
MEM 364.316406 1697495648.6763
MEM 378.261719 1697495648.7862
MEM 375.906250 1697495648.8982
MEM 364.316406 1697495649.0113
MEM 362.171875 1697495649.1203
MEM 341.148438 1697495649.2322
MEM 326.601562 1697495649.3442
MEM 325.218750 1697495649.4562
MEM 325.652344 1697495649.5672
MEM 321.468750 1697495649.6782
MEM 326.601562 1697495649.7892
MEM 325.441406 1697495649.9012
MEM 332.070312 1697495650.0102
MEM 331.589844 1697495650.1212
MEM 321.453125 1697495650.2332
MEM 329.230469 1697495650.3472
MEM 345.726562 1697495650.4632
MEM 341.160156 1697495650.5712
MEM 376.257812 1697495650.6912
MEM 373.710938 1697495650.8052
MEM 379.195312 1697495650.9182
MEM 375.863281 1697495651.0292
MEM 379.914062 1697495651.1412
MEM 366.484375 1697495651.2492
MEM 354.261719 1697495651.3622
MEM 353.976562 1697495651.4742
MEM 354.265625 1697495651.5832
MEM 354.261719 1697495651.6972
MEM 352.886719 1697495651.8082
MEM 354.265625 1697495651.9182
MEM 341.449219 1697495652.0302
MEM 324.109375 1697495652.1412
MEM 321.531250 1697495652.2532
MEM 321.742188 1697495652.3642
MEM 328.644531 1697495652.4772
MEM 345.062500 1697495652.5942
MEM 357.304688 1697495652.7092
MEM 332.820312 1697495652.8142
MEM 329.265625 1697495652.9252
MEM 323.050781 1697495653.0352
MEM 323.863281 1697495653.1472
MEM 321.515625 1697495653.2582
MEM 344.183594 1697495653.3732
MEM 344.289062 1697495653.4872
MEM 342.585938 1697495653.5942
MEM 324.527344 1697495653.7022
MEM 323.414062 1697495653.8132
MEM 321.531250 1697495653.9222
MEM 322.574219 1697495654.0332
MEM 321.531250 1697495654.1452
MEM 369.972656 1697495654.2642
MEM 353.699219 1697495654.3712
MEM 353.429688 1697495654.4812
MEM 365.738281 1697495654.5942
MEM 356.378906 1697495654.7087
MEM 357.144531 1697495654.8207
MEM 360.734375 1697495654.9277
MEM 375.464844 1697495655.0407
MEM 378.746094 1697495655.1527
MEM 377.417969 1697495655.2627
MEM 377.140625 1697495655.3727
MEM 379.152344 1697495655.4847
MEM 368.710938 1697495655.5967
MEM 367.550781 1697495655.7087
MEM 372.300781 1697495655.8197
MEM 368.058594 1697495655.9307
MEM 380.792969 1697495656.0412
MEM 358.250000 1697495656.1532
MEM 355.769531 1697495656.2652
MEM 378.535156 1697495656.3792
MEM 348.191406 1697495656.4882
MEM 361.667969 1697495656.6002
MEM 364.042969 1697495656.7112
MEM 368.730469 1697495656.8222
MEM 376.968750 1697495656.9342
MEM 363.101562 1697495657.0452
MEM 354.328125 1697495657.1562
MEM 354.328125 1697495657.2652
MEM 332.621094 1697495657.3762
MEM 335.761719 1697495657.4862
MEM 354.324219 1697495657.5982
MEM 351.363281 1697495657.7102
MEM 377.968750 1697495657.8222
MEM 368.714844 1697495657.9312
MEM 368.691406 1697495658.0412
MEM 362.894531 1697495658.1532
MEM 348.695312 1697495658.2642
MEM 332.824219 1697495658.3762
MEM 326.140625 1697495658.4882
MEM 326.804688 1697495658.5992
MEM 329.707031 1697495658.7112
MEM 337.093750 1697495658.8232
MEM 345.980469 1697495658.9342
MEM 324.105469 1697495659.0462
MEM 321.515625 1697495659.1551
MEM 321.687500 1697495659.2671
MEM 337.058594 1697495659.3831
MEM 375.648438 1697495659.4991
MEM 338.503906 1697495659.6041
MEM 322.269531 1697495659.7121
MEM 321.515625 1697495659.8231
MEM 321.531250 1697495659.9351
MEM 321.515625 1697495660.0471
MEM 323.792969 1697495660.1591
MEM 333.742188 1697495660.2711
MEM 344.445312 1697495660.3831
MEM 370.851562 1697495660.4961
MEM 357.320312 1697495660.6041
MEM 376.414062 1697495660.7201
MEM 347.183594 1697495660.8281
MEM 355.816406 1697495660.9381
MEM 378.386719 1697495661.0541
MEM 376.183594 1697495661.1611
MEM 364.007812 1697495661.2722
MEM 362.394531 1697495661.3832
MEM 354.300781 1697495661.4961
MEM 353.015625 1697495661.6061
MEM 354.324219 1697495661.7191
MEM 353.980469 1697495661.8301
MEM 354.328125 1697495661.9411
MEM 350.968750 1697495662.0511
MEM 353.878906 1697495662.1631
MEM 325.503906 1697495662.2731
MEM 328.406250 1697495662.3841
MEM 325.148438 1697495662.4931
MEM 322.769531 1697495662.6031
MEM 332.882812 1697495662.7151
MEM 332.769531 1697495662.8271
MEM 335.230469 1697495662.9366
MEM 326.726562 1697495663.0486
MEM 325.343750 1697495663.1576
MEM 321.578125 1697495663.2686
MEM 341.757812 1697495663.3856
MEM 349.277344 1697495663.4956
MEM 374.328125 1697495663.6126
MEM 355.398438 1697495663.7216
MEM 354.996094 1697495663.8346
MEM 357.167969 1697495663.9426
MEM 378.160156 1697495664.0546
MEM 378.972656 1697495664.1651
MEM 368.843750 1697495664.2751
MEM 376.554688 1697495664.3861
MEM 378.261719 1697495664.4981
MEM 364.378906 1697495664.6091
MEM 375.628906 1697495664.7191
MEM 378.164062 1697495664.8321
MEM 368.390625 1697495664.9411
MEM 364.617188 1697495665.0521
MEM 368.148438 1697495665.1631
MEM 366.917969 1697495665.2731
MEM 362.929688 1697495665.3842
MEM 363.667969 1697495665.4942
MEM 347.585938 1697495665.6051
MEM 352.578125 1697495665.7171
MEM 353.699219 1697495665.8311
MEM 354.230469 1697495665.9381
MEM 329.746094 1697495666.0491
MEM 326.726562 1697495666.1601
MEM 321.593750 1697495666.2701
MEM 321.578125 1697495666.3821
MEM 322.769531 1697495666.4941
MEM 332.886719 1697495666.6041
MEM 332.031250 1697495666.7161
MEM 332.824219 1697495666.8291
MEM 326.726562 1697495666.9391
MEM 326.726562 1697495667.0497
MEM 321.578125 1697495667.1617
MEM 348.222656 1697495667.2827
MEM 321.578125 1697495667.3827
MEM 343.367188 1697495667.5017
MEM 359.152344 1697495667.6137
MEM 334.046875 1697495667.7177
MEM 323.804688 1697495667.8287
MEM 321.578125 1697495667.9397
MEM 321.578125 1697495668.0477
MEM 321.578125 1697495668.1587
MEM 378.601562 1697495668.2817
MEM 355.464844 1697495668.3847
MEM 343.765625 1697495668.4956
MEM 356.414062 1697495668.6087
MEM 334.144531 1697495668.7176
MEM 321.578125 1697495668.8286
MEM 340.500000 1697495668.9456
MEM 328.253906 1697495669.0516
MEM 356.960938 1697495669.1686
MEM 350.097656 1697495669.2746
MEM 356.644531 1697495669.3857
MEM 375.855469 1697495669.4976
MEM 379.843750 1697495669.6117
MEM 377.878906 1697495669.7236
MEM 375.488281 1697495669.8346
MEM 350.277344 1697495669.9416
MEM 355.722656 1697495670.0506
MEM 375.402344 1697495670.1636
MEM 373.449219 1697495670.2716
MEM 378.832031 1697495670.3826
MEM 368.500000 1697495670.4936
MEM 380.078125 1697495670.6056
MEM 379.839844 1697495670.7176
MEM 375.386719 1697495670.8316
MEM 354.191406 1697495670.9396
MEM 355.988281 1697495671.0506
MEM 377.699219 1697495671.1636
MEM 371.789062 1697495671.2706
MEM 380.382812 1697495671.3806
MEM 364.371094 1697495671.4916
MEM 353.839844 1697495671.6036
MEM 375.984375 1697495671.7156
MEM 373.757812 1697495671.8316
MEM 379.328125 1697495671.9396
MEM 368.746094 1697495672.0506
MEM 354.390625 1697495672.1631
MEM 354.386719 1697495672.2711
MEM 332.886719 1697495672.3831
MEM 326.726562 1697495672.4951
MEM 332.011719 1697495672.6061
MEM 332.882812 1697495672.7171
MEM 333.921875 1697495672.8301
MEM 326.808594 1697495672.9411
MEM 321.593750 1697495673.0521
MEM 321.582031 1697495673.1641
MEM 321.582031 1697495673.2751
MEM 321.582031 1697495673.3871
MEM 324.464844 1697495673.4991
MEM 356.914062 1697495673.6191
MEM 321.585938 1697495673.7201
MEM 344.964844 1697495673.8391
MEM 362.234375 1697495673.9501
MEM 356.609375 1697495674.0591
MEM 357.906250 1697495674.1681
MEM 374.976562 1697495674.2811
MEM 344.097656 1697495674.3883
MEM 371.968750 1697495674.5032
MEM 356.328125 1697495674.6113
MEM 360.847656 1697495674.7252
MEM 352.019531 1697495674.8362
MEM 335.585938 1697495674.9442
MEM 342.960938 1697495675.0592
MEM 379.203125 1697495675.1762
MEM 352.242188 1697495675.2912
MEM 354.226562 1697495675.4042
MEM 362.042969 1697495675.5123
MEM 347.097656 1697495675.6243
MEM 357.117188 1697495675.7363
MEM 379.804688 1697495675.8463
MEM 366.367188 1697495675.9593
MEM 368.460938 1697495676.0713
MEM 354.609375 1697495676.1823
MEM 363.496094 1697495676.2953
MEM 368.199219 1697495676.4053
MEM 373.277344 1697495676.5163
MEM 371.585938 1697495676.6263
MEM 356.734375 1697495676.7393
MEM 377.605469 1697495676.8533
MEM 370.671875 1697495676.9623
MEM 367.562500 1697495677.0733
MEM 379.292969 1697495677.1833
MEM 358.730469 1697495677.2943
MEM 354.417969 1697495677.4063
MEM 354.414062 1697495677.5173
MEM 354.414062 1697495677.6273
MEM 364.468750 1697495677.7393
MEM 376.343750 1697495677.8503
MEM 361.378906 1697495677.9612
MEM 364.960938 1697495678.0702
MEM 364.472656 1697495678.1823
MEM 354.421875 1697495678.2942
MEM 354.335938 1697495678.4042
MEM 352.632812 1697495678.5152
MEM 331.664062 1697495678.6272
MEM 353.808594 1697495678.7372
MEM 353.792969 1697495678.8492
MEM 354.222656 1697495678.9592
MEM 333.429688 1697495679.0702
MEM 324.269531 1697495679.1812
MEM 322.523438 1697495679.2932
MEM 321.617188 1697495679.4042
MEM 323.695312 1697495679.5142
MEM 334.507812 1697495679.6292
MEM 321.617188 1697495679.7362
MEM 321.621094 1697495679.8482
MEM 321.636719 1697495679.9592
MEM 325.757812 1697495680.0692
MEM 323.968750 1697495680.1792
MEM 355.050781 1697495680.2972
MEM 374.996094 1697495680.4132
MEM 362.562500 1697495680.5283
MEM 367.703125 1697495680.6383
MEM 367.753906 1697495680.7513
MEM 355.003906 1697495680.8603
MEM 372.550781 1697495680.9713
MEM 354.441406 1697495681.0843
MEM 333.449219 1697495681.1953
MEM 326.777344 1697495681.3073
MEM 321.628906 1697495681.4183
MEM 321.707031 1697495681.5302
MEM 321.628906 1697495681.6403
MEM 321.644531 1697495681.7522
MEM 326.859375 1697495681.8622
MEM 328.460938 1697495681.9742
MEM 321.648438 1697495682.0862
MEM 321.632812 1697495682.1982
MEM 321.636719 1697495682.3102
MEM 332.976562 1697495682.4252
MEM 346.554688 1697495682.5402
MEM 354.687500 1697495682.6542
MEM 323.421875 1697495682.7582
MEM 321.636719 1697495682.8682
MEM 322.980469 1697495682.9802
MEM 347.906250 1697495683.0972
MEM 375.417969 1697495683.2132
MEM 345.011719 1697495683.3152
MEM 356.558594 1697495683.4252
MEM 345.062500 1697495683.5352
MEM 362.265625 1697495683.6482
MEM 373.617188 1697495683.7642
MEM 345.824219 1697495683.8692
MEM 357.148438 1697495683.9812
MEM 377.636719 1697495684.0942
MEM 357.484375 1697495684.2032
MEM 354.289062 1697495684.3172
MEM 363.238281 1697495684.4263
MEM 364.511719 1697495684.5372
MEM 359.207031 1697495684.6493
MEM 368.667969 1697495684.7623
MEM 360.402344 1697495684.8733
MEM 364.511719 1697495684.9864
MEM 363.269531 1697495685.0974
MEM 352.675781 1697495685.2103
MEM 340.128906 1697495685.3203
MEM 323.945312 1697495685.4323
MEM 322.843750 1697495685.5443
MEM 332.960938 1697495685.6553
MEM 341.542969 1697495685.7673
MEM 354.460938 1697495685.8783
MEM 332.371094 1697495685.9903
MEM 321.675781 1697495686.1023
MEM 352.273438 1697495686.2213
MEM 356.742188 1697495686.3313
MEM 370.671875 1697495686.4423
MEM 354.714844 1697495686.5493
MEM 335.171875 1697495686.6613
MEM 322.417969 1697495686.7673
MEM 321.675781 1697495686.8793
MEM 321.675781 1697495686.9893
MEM 321.679688 1697495687.1013
MEM 321.664062 1697495687.2133
MEM 326.812500 1697495687.3233
MEM 342.917969 1697495687.4353
MEM 354.476562 1697495687.5473
MEM 362.851562 1697495687.6573
MEM 378.015625 1697495687.7688
MEM 322.281250 1697495687.8748
MEM 330.390625 1697495687.9858
MEM 337.792969 1697495688.0958
MEM 324.875000 1697495688.2058
MEM 322.300781 1697495688.3168
MEM 322.300781 1697495688.4278
MEM 345.324219 1697495688.5468
MEM 374.433594 1697495688.6668
MEM 379.542969 1697495688.7813
MEM 371.644531 1697495688.8913
MEM 372.710938 1697495689.0043
MEM 375.414062 1697495689.1163
MEM 380.917969 1697495689.2253
MEM 377.574219 1697495689.3363
MEM 378.367188 1697495689.4453
MEM 379.554688 1697495689.5553
MEM 377.234375 1697495689.6683
MEM 376.546875 1697495689.7793
MEM 359.703125 1697495689.8903
MEM 366.488281 1697495690.0003
MEM 372.226562 1697495690.1113
MEM 380.320312 1697495690.2203
MEM 366.218750 1697495690.3313
MEM 370.457031 1697495690.4423
MEM 363.140625 1697495690.5534
MEM 365.160156 1697495690.6643
MEM 380.398438 1697495690.7763
MEM 365.015625 1697495690.8874
MEM 352.132812 1697495690.9983
MEM 363.097656 1697495691.1103
MEM 353.425781 1697495691.2193
MEM 362.691406 1697495691.3303
MEM 340.328125 1697495691.4423
MEM 326.585938 1697495691.5533
MEM 332.617188 1697495691.6643
MEM 335.957031 1697495691.7743
MEM 354.976562 1697495691.8853
MEM 348.894531 1697495691.9973
MEM 332.929688 1697495692.1093
MEM 327.574219 1697495692.2183
MEM 323.500000 1697495692.3283
MEM 323.835938 1697495692.4403
MEM 334.292969 1697495692.5553
MEM 339.578125 1697495692.6693
MEM 322.324219 1697495692.7753
MEM 323.867188 1697495692.8873
MEM 323.949219 1697495692.9983
MEM 324.656250 1697495693.1103
MEM 347.722656 1697495693.2283
MEM 345.550781 1697495693.3383
MEM 357.156250 1697495693.4513
MEM 350.242188 1697495693.5593
MEM 372.640625 1697495693.6753
MEM 346.437500 1697495693.7823
MEM 337.578125 1697495693.8903
MEM 345.585938 1697495694.0033
MEM 356.925781 1697495694.1163
MEM 374.042969 1697495694.2273
MEM 370.105469 1697495694.3363
MEM 358.613281 1697495694.4443
MEM 376.828125 1697495694.5563
MEM 374.691406 1697495694.6703
MEM 346.769531 1697495694.7773
MEM 356.507812 1697495694.8893
MEM 361.746094 1697495695.0003
MEM 375.484375 1697495695.1113
MEM 374.285156 1697495695.2223
MEM 368.320312 1697495695.3343
MEM 365.753906 1697495695.4453
MEM 365.242188 1697495695.5563
MEM 370.035156 1697495695.6673
MEM 377.320312 1697495695.7783
MEM 360.414062 1697495695.8873
MEM 376.320312 1697495695.9993
MEM 380.097656 1697495696.1103
MEM 378.894531 1697495696.2213
MEM 363.488281 1697495696.3293
MEM 365.242188 1697495696.4413
MEM 364.167969 1697495696.5533
MEM 369.121094 1697495696.6653
MEM 379.144531 1697495696.7773
MEM 376.234375 1697495696.8883
MEM 377.339844 1697495697.0003
MEM 369.304688 1697495697.1113
MEM 354.964844 1697495697.2263
MEM 333.683594 1697495697.3363
MEM 328.593750 1697495697.4473
MEM 327.527344 1697495697.5583
MEM 327.527344 1697495697.6703
MEM 324.968750 1697495697.7823
MEM 333.597656 1697495697.8933
MEM 331.269531 1697495698.0043
MEM 333.687500 1697495698.1163
MEM 326.257812 1697495698.2283
MEM 326.351562 1697495698.3383
MEM 322.394531 1697495698.4493
MEM 322.378906 1697495698.5603
MEM 322.394531 1697495698.6713
MEM 322.394531 1697495698.7833
MEM 322.378906 1697495698.8953
MEM 337.910156 1697495699.0103
MEM 350.582031 1697495699.1253
MEM 338.820312 1697495699.2313
MEM 361.597656 1697495699.3443
MEM 376.984375 1697495699.4563
MEM 357.203125 1697495699.5663
MEM 369.078125 1697495699.6773
MEM 355.007812 1697495699.7873
MEM 378.203125 1697495699.9023
MEM 375.949219 1697495700.0120
MEM 374.945312 1697495700.1250
MEM 376.460938 1697495700.2360
MEM 363.992188 1697495700.3460
MEM 379.484375 1697495700.4580
MEM 369.542969 1697495700.5680
MEM 366.589844 1697495700.6790
MEM 369.531250 1697495700.7899
MEM 365.242188 1697495700.8999
MEM 353.113281 1697495701.0100
MEM 353.796875 1697495701.1225
MEM 345.636719 1697495701.2335
MEM 333.683594 1697495701.3455
MEM 326.144531 1697495701.4575
MEM 333.687500 1697495701.5675
MEM 333.835938 1697495701.6795
MEM 354.632812 1697495701.7915
MEM 330.554688 1697495701.9035
MEM 333.589844 1697495702.0145
MEM 333.523438 1697495702.1265
MEM 322.394531 1697495702.2375
MEM 322.394531 1697495702.3495
MEM 322.394531 1697495702.4615
MEM 323.671875 1697495702.5735
MEM 322.804688 1697495702.6855
MEM 322.394531 1697495702.7964
MEM 322.378906 1697495702.9074
MEM 323.652344 1697495703.0184
MEM 356.804688 1697495703.1374
MEM 369.812500 1697495703.2474
MEM 352.875000 1697495703.3514
MEM 360.500000 1697495703.4634
MEM 375.718750 1697495703.5754
MEM 354.480469 1697495703.6864
MEM 366.093750 1697495703.8004
MEM 346.507812 1697495703.9074
MEM 356.816406 1697495704.0214
MEM 361.371094 1697495704.1304
MEM 360.476562 1697495704.2414
MEM 380.507812 1697495704.3524
MEM 377.554688 1697495704.4624
MEM 376.683594 1697495704.5724
MEM 376.390625 1697495704.6874
MEM 368.449219 1697495704.7994
MEM 357.761719 1697495704.9084
MEM 354.964844 1697495705.0184
MEM 379.218750 1697495705.1324
MEM 359.425781 1697495705.2409
MEM 354.699219 1697495705.3529
MEM 332.421875 1697495705.4649
MEM 325.367188 1697495705.5769
MEM 327.589844 1697495705.6879
MEM 333.750000 1697495705.7989
MEM 327.589844 1697495705.9109
MEM 329.269531 1697495706.0219
MEM 324.191406 1697495706.1329
MEM 338.851562 1697495706.2489
MEM 347.070312 1697495706.3609
MEM 331.664062 1697495706.4649
MEM 330.222656 1697495706.5729
