CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 394.203125 1697496310.9117
MEM 340.660156 1697496311.0147
MEM 413.046875 1697496311.1278
MEM 435.820312 1697496311.2447
MEM 369.808594 1697496311.3527
MEM 390.316406 1697496311.4597
MEM 444.097656 1697496311.5747
MEM 402.867188 1697496311.6947
MEM 348.152344 1697496311.7957
MEM 389.722656 1697496311.9067
MEM 356.074219 1697496312.0187
MEM 348.085938 1697496312.1297
MEM 413.046875 1697496312.2407
MEM 419.890625 1697496312.3567
MEM 364.062500 1697496312.4727
MEM 390.582031 1697496312.5777
MEM 404.820312 1697496312.6867
MEM 390.871094 1697496312.8047
MEM 327.371094 1697496312.9097
MEM 405.652344 1697496313.0227
MEM 389.816406 1697496313.1337
MEM 357.914062 1697496313.2517
MEM 391.152344 1697496313.3567
MEM 413.640625 1697496313.4677
MEM 376.445312 1697496313.5817
MEM 326.132812 1697496313.6917
MEM 392.562500 1697496313.8037
MEM 417.011719 1697496313.9197
MEM 326.132812 1697496314.0277
MEM 407.796875 1697496314.1387
MEM 439.828125 1697496314.2517
MEM 390.316406 1697496314.3727
MEM 330.742188 1697496314.4747
MEM 391.160156 1697496314.5877
MEM 434.117188 1697496314.7037
MEM 361.050781 1697496314.8147
MEM 346.363281 1697496314.9227
MEM 410.257812 1697496315.0317
MEM 371.742188 1697496315.1437
MEM 326.148438 1697496315.2547
MEM 383.417969 1697496315.3657
MEM 416.796875 1697496315.4797
MEM 378.078125 1697496315.5947
MEM 343.574219 1697496315.6997
MEM 420.480469 1697496315.8107
MEM 396.570312 1697496315.9267
MEM 347.906250 1697496316.0297
MEM 429.746094 1697496316.1417
MEM 381.562500 1697496316.2547
MEM 326.132812 1697496316.3637
MEM 413.046875 1697496316.4757
MEM 396.996094 1697496316.5857
MEM 344.296875 1697496316.6997
MEM 371.656250 1697496316.8077
MEM 420.046875 1697496316.9177
MEM 375.226562 1697496317.0297
MEM 343.117188 1697496317.1417
MEM 412.101562 1697496317.2538
MEM 400.878906 1697496317.3667
MEM 379.082031 1697496317.4837
MEM 353.421875 1697496317.5867
MEM 435.292969 1697496317.6987
MEM 430.207031 1697496317.8207
MEM 384.195312 1697496317.9377
MEM 332.710938 1697496318.0477
MEM 414.433594 1697496318.1597
MEM 401.289062 1697496318.2707
MEM 352.906250 1697496318.3857
MEM 371.535156 1697496318.4917
MEM 441.199219 1697496318.6057
MEM 404.851562 1697496318.7232
MEM 328.824219 1697496318.8252
MEM 378.878906 1697496318.9362
MEM 403.058594 1697496319.0492
MEM 329.691406 1697496319.1592
MEM 390.457031 1697496319.2722
MEM 433.679688 1697496319.3802
MEM 378.125000 1697496319.4932
MEM 327.371094 1697496319.6032
MEM 413.046875 1697496319.7140
MEM 398.695312 1697496319.8269
MEM 342.507812 1697496319.9379
MEM 413.046875 1697496320.0480
MEM 390.210938 1697496320.1579
MEM 339.730469 1697496320.2709
MEM 391.152344 1697496320.3789
MEM 431.332031 1697496320.4929
MEM 411.773438 1697496320.6189
MEM 327.371094 1697496320.7269
MEM 419.339844 1697496320.8389
MEM 391.914062 1697496320.9569
MEM 347.375000 1697496321.0629
MEM 426.261719 1697496321.1739
MEM 412.984375 1697496321.2889
MEM 357.777344 1697496321.3989
MEM 332.664062 1697496321.5089
MEM 414.722656 1697496321.6229
MEM 391.972656 1697496321.7309
MEM 326.132812 1697496321.8419
MEM 390.312500 1697496321.9549
MEM 393.886719 1697496322.0649
MEM 339.710938 1697496322.1789
MEM 353.734375 1697496322.2869
MEM 441.093750 1697496322.3989
MEM 394.429688 1697496322.5129
MEM 346.007812 1697496322.6289
MEM 381.152344 1697496322.7329
MEM 406.140625 1697496322.8459
MEM 331.835938 1697496322.9559
MEM 389.214844 1697496323.0679
MEM 430.988281 1697496323.1839
MEM 379.535156 1697496323.2969
MEM 334.238281 1697496323.4019
MEM 437.812500 1697496323.5139
MEM 419.730469 1697496323.6319
MEM 328.101562 1697496323.7359
MEM 411.453125 1697496323.8469
MEM 387.031250 1697496323.9589
MEM 326.195312 1697496324.0709
MEM 391.218750 1697496324.1849
MEM 435.453125 1697496324.2949
MEM 427.585938 1697496324.4219
MEM 407.667969 1697496324.5439
MEM 407.062500 1697496324.6739
MEM 388.492188 1697496324.7999
MEM 371.566406 1697496324.9249
MEM 392.097656 1697496325.0249
MEM 375.816406 1697496325.1359
MEM 326.195312 1697496325.2479
MEM 390.355469 1697496325.3619
MEM 428.882812 1697496325.4719
MEM 402.804688 1697496325.5919
MEM 329.050781 1697496325.6939
MEM 413.109375 1697496325.8089
MEM 410.480469 1697496325.9189
MEM 327.191406 1697496326.0299
MEM 411.343750 1697496326.1429
MEM 413.351562 1697496326.2589
MEM 368.519531 1697496326.3669
MEM 332.843750 1697496326.4769
MEM 413.109375 1697496326.5889
MEM 393.609375 1697496326.7009
MEM 343.453125 1697496326.8169
MEM 381.886719 1697496326.9218
MEM 394.058594 1697496327.0328
MEM 328.214844 1697496327.1438
MEM 413.109375 1697496327.2559
MEM 408.289062 1697496327.3728
MEM 390.843750 1697496327.4898
MEM 332.425781 1697496327.5908
MEM 413.109375 1697496327.7039
MEM 422.011719 1697496327.8248
MEM 393.300781 1697496327.9408
MEM 327.433594 1697496328.0508
MEM 391.218750 1697496328.1638
MEM 437.070312 1697496328.2768
MEM 389.128906 1697496328.3908
MEM 326.195312 1697496328.4988
MEM 391.218750 1697496328.6118
MEM 440.757812 1697496328.7248
MEM 361.750000 1697496328.8378
MEM 339.144531 1697496328.9448
MEM 433.011719 1697496329.0558
MEM 372.332031 1697496329.1698
MEM 330.070312 1697496329.2798
MEM 421.765625 1697496329.3908
MEM 392.570312 1697496329.5028
MEM 328.828125 1697496329.6118
MEM 391.218750 1697496329.7258
MEM 440.738281 1697496329.8428
MEM 374.652344 1697496329.9538
MEM 384.445312 1697496330.0578
MEM 440.812500 1697496330.1778
MEM 377.480469 1697496330.2858
MEM 336.300781 1697496330.3928
MEM 419.386719 1697496330.5048
MEM 395.203125 1697496330.6198
MEM 329.054688 1697496330.7258
MEM 391.214844 1697496330.8428
MEM 436.777344 1697496330.9568
MEM 328.828125 1697496331.0588
MEM 411.605469 1697496331.1709
MEM 438.257812 1697496331.2848
MEM 366.296875 1697496331.3998
MEM 348.054688 1697496331.5078
MEM 440.800781 1697496331.6208
MEM 382.203125 1697496331.7318
MEM 328.558594 1697496331.8418
MEM 410.445312 1697496331.9539
MEM 387.261719 1697496332.0658
MEM 333.914062 1697496332.1798
MEM 348.214844 1697496332.2898
MEM 418.722656 1697496332.4018
MEM 437.445312 1697496332.5238
MEM 330.351562 1697496332.6245
MEM 384.992188 1697496332.7365
MEM 429.988281 1697496332.8515
MEM 375.699219 1697496332.9665
MEM 391.214844 1697496333.0705
MEM 416.148438 1697496333.1835
MEM 364.871094 1697496333.2945
MEM 326.195312 1697496333.4035
MEM 391.218750 1697496333.5175
MEM 411.539062 1697496333.6285
MEM 345.535156 1697496333.7375
MEM 390.988281 1697496333.8515
MEM 383.988281 1697496333.9635
MEM 326.195312 1697496334.0702
MEM 387.734375 1697496334.1832
MEM 437.335938 1697496334.2942
MEM 395.882812 1697496334.4142
MEM 326.195312 1697496334.5172
MEM 391.218750 1697496334.6322
MEM 430.476562 1697496334.7472
MEM 374.800781 1697496334.8592
MEM 342.445312 1697496334.9652
MEM 419.699219 1697496335.0762
MEM 394.386719 1697496335.1922
MEM 333.218750 1697496335.3022
MEM 390.519531 1697496335.4132
MEM 443.199219 1697496335.5232
MEM 396.941406 1697496335.6452
MEM 332.628906 1697496335.7472
MEM 415.632812 1697496335.8592
MEM 396.761719 1697496335.9762
MEM 345.316406 1697496336.0828
MEM 434.875000 1697496336.1948
MEM 397.234375 1697496336.3168
MEM 329.062500 1697496336.4188
MEM 409.230469 1697496336.5308
MEM 400.042969 1697496336.6498
MEM 360.046875 1697496336.7578
MEM 353.125000 1697496336.8629
MEM 406.160156 1697496336.9738
MEM 364.625000 1697496337.0858
MEM 348.210938 1697496337.1998
MEM 413.109375 1697496337.3109
MEM 438.847656 1697496337.4298
MEM 336.019531 1697496337.5328
MEM 391.214844 1697496337.6438
MEM 412.417969 1697496337.7548
MEM 386.039062 1697496337.8738
MEM 344.253906 1697496337.9778
MEM 412.832031 1697496338.0898
MEM 363.023438 1697496338.2028
MEM 354.691406 1697496338.3098
MEM 420.125000 1697496338.4198
MEM 387.257812 1697496338.5358
MEM 326.210938 1697496338.6418
MEM 413.109375 1697496338.7529
MEM 432.597656 1697496338.8698
MEM 329.375000 1697496338.9758
MEM 413.109375 1697496339.0889
MEM 437.191406 1697496339.2053
MEM 370.515625 1697496339.3133
MEM 346.425781 1697496339.4233
MEM 420.843750 1697496339.5373
MEM 394.203125 1697496339.6523
MEM 326.195312 1697496339.7573
MEM 391.218750 1697496339.8723
MEM 415.421875 1697496339.9813
MEM 327.414062 1697496340.0933
MEM 390.378906 1697496340.2063
MEM 412.992188 1697496340.3143
MEM 388.417969 1697496340.4323
MEM 335.894531 1697496340.5383
MEM 413.109375 1697496340.6514
MEM 408.464844 1697496340.7643
MEM 327.343750 1697496340.8703
MEM 412.324219 1697496340.9794
MEM 390.027344 1697496341.0913
MEM 326.218750 1697496341.2033
MEM 382.113281 1697496341.3143
MEM 408.718750 1697496341.4243
MEM 416.687500 1697496341.5453
MEM 327.683594 1697496341.6483
MEM 411.132812 1697496341.7593
MEM 438.718750 1697496341.8753
MEM 329.937500 1697496341.9813
MEM 385.253906 1697496342.0933
MEM 443.195312 1697496342.2083
MEM 403.988281 1697496342.3273
MEM 336.300781 1697496342.4273
MEM 422.203125 1697496342.5373
MEM 386.300781 1697496342.6553
MEM 335.945312 1697496342.7617
MEM 412.300781 1697496342.8734
MEM 396.105469 1697496342.9853
MEM 332.757812 1697496343.0973
MEM 391.062500 1697496343.2083
MEM 426.792969 1697496343.3223
MEM 390.078125 1697496343.4423
MEM 348.277344 1697496343.5433
MEM 420.851562 1697496343.6573
MEM 400.527344 1697496343.7733
MEM 326.257812 1697496343.8783
MEM 411.593750 1697496343.9884
MEM 386.386719 1697496344.0993
MEM 330.949219 1697496344.2113
MEM 391.277344 1697496344.3243
MEM 404.386719 1697496344.4343
MEM 432.695312 1697496344.5583
MEM 330.203125 1697496344.6583
MEM 410.269531 1697496344.7703
MEM 445.039062 1697496344.8913
MEM 326.257812 1697496344.9933
MEM 412.863281 1697496345.1063
MEM 396.957031 1697496345.2183
MEM 364.371094 1697496345.3293
MEM 348.277344 1697496345.4403
MEM 418.886719 1697496345.5524
MEM 413.652344 1697496345.6693
MEM 326.257812 1697496345.7733
MEM 390.546875 1697496345.8893
MEM 397.789062 1697496345.9963
MEM 330.031250 1697496346.1073
MEM 391.281250 1697496346.2183
MEM 440.019531 1697496346.3313
MEM 374.656250 1697496346.4413
MEM 327.496094 1697496346.5503
MEM 412.937500 1697496346.6623
MEM 420.867188 1697496346.7753
MEM 391.496094 1697496346.8973
MEM 333.261719 1697496347.0113
MEM 419.859375 1697496347.1223
MEM 370.710938 1697496347.2313
MEM 326.273438 1697496347.3433
MEM 411.640625 1697496347.4558
MEM 430.468750 1697496347.5738
MEM 359.187500 1697496347.6798
MEM 391.277344 1697496347.7862
MEM 408.937500 1697496347.8968
MEM 356.171875 1697496348.0088
MEM 353.480469 1697496348.1208
MEM 393.867188 1697496348.2308
MEM 400.105469 1697496348.3428
MEM 351.156250 1697496348.4618
MEM 390.460938 1697496348.5668
MEM 428.835938 1697496348.6778
MEM 381.179688 1697496348.7938
MEM 326.273438 1697496348.9008
MEM 413.171875 1697496349.0128
MEM 381.687500 1697496349.1238
MEM 326.257812 1697496349.2358
MEM 411.921875 1697496349.3468
MEM 443.902344 1697496349.4658
MEM 342.734375 1697496349.5718
MEM 357.945312 1697496349.6808
MEM 439.148438 1697496349.7928
MEM 386.156250 1697496349.9078
MEM 348.265625 1697496350.0158
MEM 433.304688 1697496350.1268
MEM 381.230469 1697496350.2418
MEM 327.597656 1697496350.3508
MEM 391.277344 1697496350.4648
MEM 436.464844 1697496350.5768
MEM 394.550781 1697496350.6928
MEM 327.496094 1697496350.7968
MEM 412.605469 1697496350.9078
MEM 395.277344 1697496351.0198
MEM 326.257812 1697496351.1297
MEM 391.277344 1697496351.2417
MEM 421.851562 1697496351.3528
MEM 382.304688 1697496351.4708
MEM 348.214844 1697496351.5757
MEM 414.320312 1697496351.6867
MEM 416.906250 1697496351.8057
MEM 381.394531 1697496351.9207
MEM 386.070312 1697496352.0227
MEM 423.136719 1697496352.1347
MEM 387.562500 1697496352.2517
MEM 332.906250 1697496352.3557
MEM 412.058594 1697496352.4678
MEM 422.050781 1697496352.5807
MEM 398.109375 1697496352.7067
MEM 383.187500 1697496352.8297
MEM 326.257812 1697496352.9427
MEM 420.664062 1697496353.0557
MEM 401.683594 1697496353.1697
MEM 326.257812 1697496353.2757
MEM 391.281250 1697496353.3887
MEM 419.468750 1697496353.5017
MEM 379.945312 1697496353.6127
MEM 348.277344 1697496353.7197
MEM 440.949219 1697496353.8317
MEM 382.636719 1697496353.9447
MEM 391.398438 1697496354.0517
MEM 413.488281 1697496354.1637
MEM 409.589844 1697496354.2867
MEM 384.414062 1697496354.4027
MEM 326.257812 1697496354.5127
MEM 412.132812 1697496354.6228
MEM 426.515625 1697496354.7377
MEM 374.703125 1697496354.8517
MEM 353.820312 1697496354.9554
MEM 419.921875 1697496355.0664
MEM 367.648438 1697496355.1804
MEM 334.984375 1697496355.2914
MEM 414.492188 1697496355.4024
MEM 401.082031 1697496355.5174
MEM 368.234375 1697496355.6339
MEM 391.277344 1697496355.7409
MEM 398.894531 1697496355.8529
MEM 339.898438 1697496355.9589
MEM 378.929688 1697496356.0699
MEM 414.171875 1697496356.1819
MEM 419.703125 1697496356.3119
MEM 389.699219 1697496356.4329
MEM 392.281250 1697496356.5649
MEM 341.617188 1697496356.6802
MEM 391.281250 1697496356.7882
MEM 444.441406 1697496356.9002
MEM 354.914062 1697496357.0102
MEM 391.230469 1697496357.1222
MEM 443.093750 1697496357.2332
MEM 418.281250 1697496357.3532
MEM 394.289062 1697496357.4752
MEM 326.386719 1697496357.5842
MEM 391.281250 1697496357.6981
MEM 433.062500 1697496357.8142
MEM 359.480469 1697496357.9211
MEM 353.980469 1697496358.0311
MEM 410.406250 1697496358.1411
MEM 336.351562 1697496358.2531
MEM 348.277344 1697496358.3651
MEM 413.171875 1697496358.4782
MEM 418.371094 1697496358.5937
MEM 327.546875 1697496358.6987
MEM 391.281250 1697496358.8127
MEM 432.703125 1697496358.9237
MEM 326.257812 1697496359.0287
MEM 414.191406 1697496359.1397
MEM 393.003906 1697496359.2587
MEM 374.699219 1697496359.3657
MEM 335.429688 1697496359.4747
MEM 419.605469 1697496359.5857
MEM 415.113281 1697496359.7027
MEM 333.222656 1697496359.8087
MEM 390.757812 1697496359.9206
MEM 409.144531 1697496360.0296
MEM 328.582031 1697496360.1396
MEM 390.433594 1697496360.2526
MEM 433.460938 1697496360.3646
MEM 363.945312 1697496360.4746
MEM 346.488281 1697496360.5836
MEM 420.261719 1697496360.6956
MEM 402.812500 1697496360.8122
MEM 327.496094 1697496360.9172
MEM 399.050781 1697496361.0292
MEM 376.523438 1697496361.1422
MEM 329.449219 1697496361.2528
MEM 411.929688 1697496361.3649
MEM 416.960938 1697496361.4789
MEM 368.992188 1697496361.5928
MEM 374.585938 1697496361.6988
MEM 424.984375 1697496361.8108
MEM 383.894531 1697496361.9238
MEM 344.550781 1697496362.0348
MEM 431.125000 1697496362.1468
MEM 384.695312 1697496362.2598
MEM 343.367188 1697496362.3758
MEM 390.906250 1697496362.4868
MEM 440.308594 1697496362.6038
MEM 353.117188 1697496362.7128
MEM 391.285156 1697496362.8178
MEM 426.179688 1697496362.9298
MEM 341.867188 1697496363.0418
MEM 390.824219 1697496363.1538
MEM 426.875000 1697496363.2658
MEM 407.734375 1697496363.3818
MEM 371.558594 1697496363.4958
MEM 390.804688 1697496363.5978
MEM 420.207031 1697496363.7098
MEM 393.539062 1697496363.8258
MEM 326.269531 1697496363.9318
MEM 413.183594 1697496364.0439
MEM 399.722656 1697496364.1668
MEM 431.906250 1697496364.2878
MEM 357.640625 1697496364.3968
MEM 391.292969 1697496364.5048
MEM 431.386719 1697496364.6178
MEM 371.441406 1697496364.7308
MEM 347.789062 1697496364.8408
MEM 419.828125 1697496364.9528
MEM 374.636719 1697496365.0628
MEM 336.378906 1697496365.1748
MEM 387.351562 1697496365.2868
MEM 430.355469 1697496365.4028
MEM 376.625000 1697496365.5168
MEM 344.187500 1697496365.6208
MEM 412.472656 1697496365.7349
MEM 422.835938 1697496365.8548
MEM 359.058594 1697496365.9678
MEM 361.914062 1697496366.0778
MEM 422.484375 1697496366.1898
MEM 397.375000 1697496366.3038
MEM 353.816406 1697496366.4168
MEM 390.890625 1697496366.5238
MEM 398.335938 1697496366.6358
MEM 406.269531 1697496366.7565
MEM 327.605469 1697496366.8595
MEM 415.960938 1697496366.9736
MEM 383.140625 1697496367.0835
MEM 328.117188 1697496367.1955
MEM 391.304688 1697496367.3095
MEM 434.089844 1697496367.4215
MEM 394.246094 1697496367.5415
MEM 379.472656 1697496367.6635
MEM 347.832031 1697496367.7685
MEM 420.445312 1697496367.8785
MEM 383.832031 1697496367.9895
MEM 348.300781 1697496368.0995
MEM 412.386719 1697496368.2135
MEM 425.265625 1697496368.3285
MEM 382.191406 1697496368.4405
MEM 334.500000 1697496368.5455
MEM 413.199219 1697496368.6586
MEM 396.707031 1697496368.7715
MEM 326.289062 1697496368.8765
MEM 412.503906 1697496368.9885
MEM 387.882812 1697496369.0985
MEM 332.667969 1697496369.2095
MEM 415.117188 1697496369.3216
MEM 426.828125 1697496369.4365
MEM 395.273438 1697496369.5622
MEM 326.289062 1697496369.6672
MEM 387.355469 1697496369.7802
MEM 439.312500 1697496369.8952
MEM 342.183594 1697496370.0022
MEM 391.312500 1697496370.1142
MEM 435.269531 1697496370.2262
MEM 426.667969 1697496370.3532
MEM 424.035156 1697496370.4752
MEM 326.925781 1697496370.5782
MEM 390.929688 1697496370.6912
MEM 414.089844 1697496370.8012
MEM 424.167969 1697496370.9252
MEM 348.312500 1697496371.0252
MEM 439.843750 1697496371.1342
MEM 396.332031 1697496371.2542
MEM 326.292969 1697496371.3572
MEM 412.773438 1697496371.4683
MEM 421.125000 1697496371.5852
MEM 396.101562 1697496371.7052
MEM 350.257812 1697496371.8212
MEM 391.316406 1697496371.9312
MEM 399.042969 1697496372.0392
MEM 330.988281 1697496372.1507
MEM 387.847656 1697496372.2617
MEM 419.347656 1697496372.3747
MEM 425.390625 1697496372.4947
MEM 327.101562 1697496372.5947
MEM 385.238281 1697496372.7057
MEM 418.785156 1697496372.8177
MEM 370.675781 1697496372.9307
MEM 390.281250 1697496373.0377
MEM 433.265625 1697496373.1507
MEM 394.148438 1697496373.2687
MEM 326.332031 1697496373.3727
MEM 404.535156 1697496373.4837
MEM 438.640625 1697496373.6057
MEM 330.992188 1697496373.7067
MEM 390.855469 1697496373.8217
MEM 433.714844 1697496373.9317
MEM 346.316406 1697496374.0427
MEM 352.019531 1697496374.1527
MEM 414.628906 1697496374.2648
MEM 431.558594 1697496374.3777
MEM 378.382812 1697496374.4927
MEM 336.410156 1697496374.5987
MEM 418.207031 1697496374.7097
MEM 396.011719 1697496374.8247
MEM 361.484375 1697496374.9397
MEM 412.761719 1697496375.0458
MEM 404.945312 1697496375.1677
MEM 411.468750 1697496375.2847
MEM 409.234375 1697496375.4097
MEM 396.375000 1697496375.5377
MEM 393.406250 1697496375.6647
MEM 404.914062 1697496375.8007
MEM 336.230469 1697496375.9037
MEM 399.558594 1697496376.0157
MEM 376.050781 1697496376.1277
MEM 334.953125 1697496376.2427
MEM 390.886719 1697496376.3524
MEM 441.699219 1697496376.4644
MEM 400.644531 1697496376.5874
MEM 373.218750 1697496376.7074
MEM 347.851562 1697496376.8134
MEM 419.648438 1697496376.9254
MEM 349.480469 1697496377.0364
MEM 342.230469 1697496377.1474
MEM 413.226562 1697496377.2605
MEM 428.566406 1697496377.3734
MEM 354.230469 1697496377.4854
MEM 348.332031 1697496377.5934
MEM 414.484375 1697496377.7045
MEM 443.746094 1697496377.8274
MEM 437.390625 1697496377.9584
MEM 329.062500 1697496378.0684
MEM 413.230469 1697496378.1815
MEM 437.261719 1697496378.3014
MEM 358.871094 1697496378.4064
MEM 390.843750 1697496378.5124
MEM 395.355469 1697496378.6234
MEM 431.535156 1697496378.7494
MEM 394.093750 1697496378.8754
MEM 351.070312 1697496378.9894
MEM 386.660156 1697496379.1014
MEM 428.941406 1697496379.2134
MEM 381.191406 1697496379.3284
MEM 326.335938 1697496379.4364
MEM 411.367188 1697496379.5475
MEM 427.355469 1697496379.6644
MEM 376.964844 1697496379.7784
MEM 354.820312 1697496379.8824
MEM 435.437500 1697496379.9934
MEM 332.851562 1697496380.1044
MEM 391.023438 1697496380.2164
MEM 428.488281 1697496380.3280
MEM 394.945312 1697496380.4470
MEM 326.339844 1697496380.5509
MEM 411.933594 1697496380.6620
MEM 443.289062 1697496380.7799
MEM 379.050781 1697496380.8909
MEM 349.730469 1697496380.9969
MEM 414.945312 1697496381.1079
MEM 362.945312 1697496381.2249
MEM 391.113281 1697496381.3319
MEM 441.781250 1697496381.4449
MEM 390.468750 1697496381.5609
MEM 337.433594 1697496381.6619
MEM 420.699219 1697496381.7729
MEM 386.304688 1697496381.8849
MEM 328.175781 1697496381.9959
MEM 413.246094 1697496382.1100
MEM 436.667969 1697496382.2279
MEM 380.816406 1697496382.3389
MEM 390.914062 1697496382.4439
MEM 441.074219 1697496382.5609
MEM 391.101562 1697496382.6739
MEM 330.472656 1697496382.7779
MEM 412.644531 1697496382.8910
MEM 433.695312 1697496383.0089
MEM 326.332031 1697496383.1109
MEM 412.187500 1697496383.2239
MEM 427.808594 1697496383.3369
MEM 417.941406 1697496383.4609
MEM 371.250000 1697496383.5839
MEM 343.839844 1697496383.6859
MEM 387.703125 1697496383.7969
MEM 396.925781 1697496383.9139
MEM 333.152344 1697496384.0189
MEM 421.449219 1697496384.1299
MEM 408.433594 1697496384.2429
MEM 372.609375 1697496384.3549
MEM 348.355469 1697496384.4645
MEM 423.824219 1697496384.5765
MEM 381.242188 1697496384.6885
MEM 336.265625 1697496384.7995
MEM 416.351562 1697496384.9105
MEM 388.515625 1697496385.0225
MEM 328.226562 1697496385.1345
MEM 390.984375 1697496385.2495
MEM 417.925781 1697496385.3585
MEM 380.324219 1697496385.4715
MEM 326.343750 1697496385.5825
MEM 378.847656 1697496385.6944
MEM 414.785156 1697496385.8104
MEM 362.039062 1697496385.9214
MEM 391.363281 1697496386.0274
MEM 440.500000 1697496386.1415
MEM 396.246094 1697496386.2624
MEM 326.359375 1697496386.3634
MEM 381.531250 1697496386.4754
MEM 418.273438 1697496386.5897
MEM 376.429688 1697496386.7057
MEM 327.582031 1697496386.8197
MEM 420.886719 1697496386.9317
MEM 375.390625 1697496387.0427
MEM 331.156250 1697496387.1547
MEM 391.371094 1697496387.2687
MEM 395.875000 1697496387.3787
MEM 391.992188 1697496387.4967
MEM 332.769531 1697496387.5987
MEM 420.945312 1697496387.7097
MEM 407.089844 1697496387.8247
MEM 339.871094 1697496387.9347
MEM 413.023438 1697496388.0428
MEM 433.507812 1697496388.1637
MEM 364.101562 1697496388.2687
MEM 354.468750 1697496388.3777
MEM 441.082031 1697496388.4907
MEM 392.132812 1697496388.6047
MEM 326.355469 1697496388.7087
MEM 411.480469 1697496388.8207
MEM 428.503906 1697496388.9347
MEM 326.355469 1697496389.0417
MEM 413.269531 1697496389.1527
MEM 405.472656 1697496389.2697
MEM 352.128906 1697496389.3807
MEM 352.769531 1697496389.4877
MEM 441.992188 1697496389.6002
MEM 397.910156 1697496389.7142
MEM 327.890625 1697496389.8222
MEM 388.734375 1697496389.9332
MEM 400.054688 1697496390.0442
MEM 330.921875 1697496390.1562
MEM 348.371094 1697496390.2692
MEM 413.269531 1697496390.3802
MEM 426.140625 1697496390.4992
MEM 358.714844 1697496390.6072
MEM 390.964844 1697496390.7177
MEM 423.734375 1697496390.8287
MEM 377.941406 1697496390.9417
MEM 391.378906 1697496391.0487
MEM 437.140625 1697496391.1607
MEM 374.070312 1697496391.2707
MEM 337.355469 1697496391.3817
MEM 430.398438 1697496391.4928
MEM 423.734375 1697496391.6117
MEM 331.054688 1697496391.7153
MEM 390.929688 1697496391.8312
MEM 428.980469 1697496391.9412
MEM 330.347656 1697496392.0502
MEM 391.386719 1697496392.1642
MEM 413.257812 1697496392.2742
MEM 392.320312 1697496392.3892
MEM 326.382812 1697496392.4952
MEM 406.914062 1697496392.6072
MEM 442.156250 1697496392.7262
MEM 349.972656 1697496392.8338
MEM 348.523438 1697496392.9428
MEM 432.308594 1697496393.0548
MEM 378.406250 1697496393.1688
MEM 326.367188 1697496393.2788
MEM 390.894531 1697496393.3928
MEM 413.003906 1697496393.5048
MEM 363.984375 1697496393.6158
MEM 343.804688 1697496393.7258
MEM 421.449219 1697496393.8395
MEM 394.613281 1697496393.9545
MEM 348.386719 1697496394.0595
MEM 421.972656 1697496394.1725
MEM 394.582031 1697496394.2865
MEM 326.371094 1697496394.3925
MEM 379.335938 1697496394.5025
MEM 420.265625 1697496394.6155
MEM 375.453125 1697496394.7285
MEM 348.390625 1697496394.8355
MEM 404.699219 1697496394.9475
MEM 363.890625 1697496395.0575
MEM 336.367188 1697496395.1675
MEM 411.726562 1697496395.2795
MEM 429.585938 1697496395.3982
MEM 353.917969 1697496395.5042
MEM 348.390625 1697496395.6122
MEM 405.214844 1697496395.7232
MEM 407.628906 1697496395.8467
MEM 360.062500 1697496395.9617
MEM 398.054688 1697496396.0737
MEM 424.011719 1697496396.1877
MEM 400.464844 1697496396.3057
MEM 330.117188 1697496396.4097
MEM 413.292969 1697496396.5238
MEM 410.289062 1697496396.6347
MEM 367.699219 1697496396.7507
MEM 390.964844 1697496396.8558
MEM 439.832031 1697496396.9677
MEM 331.425781 1697496397.0777
MEM 390.179688 1697496397.1897
MEM 423.894531 1697496397.3027
MEM 397.648438 1697496397.4157
MEM 327.617188 1697496397.5227
MEM 412.062500 1697496397.6348
MEM 438.105469 1697496397.7527
MEM 363.542969 1697496397.8617
MEM 391.292969 1697496397.9682
MEM 434.488281 1697496398.0892
MEM 327.855469 1697496398.1912
MEM 391.007812 1697496398.3052
MEM 420.660156 1697496398.4152
MEM 395.878906 1697496398.5312
MEM 383.027344 1697496398.6532
MEM 337.230469 1697496398.7682
MEM 391.468750 1697496398.8762
MEM 403.597656 1697496398.9869
MEM 331.226562 1697496399.0979
MEM 391.101562 1697496399.2129
MEM 424.480469 1697496399.3229
MEM 395.921875 1697496399.4389
MEM 330.167969 1697496399.5439
MEM 403.371094 1697496399.6559
MEM 443.296875 1697496399.7739
MEM 361.492188 1697496399.8809
MEM 381.050781 1697496399.9879
MEM 389.804688 1697496400.0979
MEM 326.445312 1697496400.2088
MEM 411.500000 1697496400.3209
MEM 438.675781 1697496400.4408
MEM 355.796875 1697496400.5474
MEM 389.679688 1697496400.6544
MEM 419.890625 1697496400.7654
MEM 384.031250 1697496400.8814
MEM 345.671875 1697496400.9874
MEM 426.320312 1697496401.0984
MEM 400.054688 1697496401.2174
MEM 329.062500 1697496401.3214
MEM 384.085938 1697496401.4344
MEM 441.558594 1697496401.5504
MEM 373.152344 1697496401.6614
MEM 348.062500 1697496401.7694
MEM 420.183594 1697496401.8824
MEM 375.816406 1697496401.9924
MEM 348.464844 1697496402.1034
MEM 414.335938 1697496402.2144
MEM 433.835938 1697496402.3334
MEM 372.988281 1697496402.4474
MEM 391.023438 1697496402.5504
MEM 419.910156 1697496402.6614
