CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 376.062500 1698156826.6904
MEM 390.292969 1698156826.7944
MEM 434.824219 1698156826.9064
MEM 396.132812 1698156827.0284
MEM 331.207031 1698156827.1284
MEM 412.187500 1698156827.2425
MEM 433.878906 1698156827.3634
MEM 326.511719 1698156827.4644
MEM 420.390625 1698156827.5784
MEM 395.230469 1698156827.6944
MEM 325.292969 1698156827.7994
MEM 377.464844 1698156827.9104
MEM 430.617188 1698156828.0294
MEM 366.558594 1698156828.1394
MEM 364.125000 1698156828.2444
MEM 395.375000 1698156828.3564
MEM 382.238281 1698156828.4734
MEM 325.296875 1698156828.5804
MEM 410.062500 1698156828.6914
MEM 419.390625 1698156828.8054
MEM 376.781250 1698156828.9234
MEM 389.390625 1698156829.0274
MEM 410.445312 1698156829.1384
MEM 372.886719 1698156829.2534
MEM 332.105469 1698156829.3594
MEM 411.386719 1698156829.4724
MEM 421.828125 1698156829.5954
MEM 369.273438 1698156829.7164
MEM 390.304688 1698156829.8244
MEM 434.011719 1698156829.9384
MEM 357.687500 1698156830.0484
MEM 381.214844 1698156830.1534
MEM 415.347656 1698156830.2654
MEM 343.460938 1698156830.3754
MEM 390.160156 1698156830.4874
MEM 435.605469 1698156830.5984
MEM 429.617188 1698156830.7254
MEM 374.960938 1698156830.8434
MEM 389.656250 1698156830.9474
MEM 399.035156 1698156831.0574
MEM 381.968750 1698156831.1794
MEM 347.308594 1698156831.2824
MEM 420.832031 1698156831.3934
MEM 390.171875 1698156831.5104
MEM 325.304688 1698156831.6154
MEM 410.570312 1698156831.7295
MEM 392.730469 1698156831.8424
MEM 341.101562 1698156831.9494
MEM 432.589844 1698156832.0604
MEM 399.367188 1698156832.1824
MEM 332.945312 1698156832.2844
MEM 417.292969 1698156832.3954
MEM 416.363281 1698156832.5154
MEM 356.128906 1698156832.6224
MEM 390.316406 1698156832.7334
MEM 426.851562 1698156832.8464
MEM 366.992188 1698156832.9594
MEM 390.316406 1698156833.0644
MEM 431.968750 1698156833.1804
MEM 328.437500 1698156833.2834
MEM 411.855469 1698156833.3955
MEM 436.015625 1698156833.5194
MEM 438.093750 1698156833.6534
MEM 343.980469 1698156833.7594
MEM 389.343750 1698156833.8701
MEM 429.835938 1698156833.9801
MEM 359.738281 1698156834.0931
MEM 408.257812 1698156834.2001
MEM 419.609375 1698156834.3161
MEM 369.593750 1698156834.4321
MEM 325.300781 1698156834.5471
MEM 395.019531 1698156834.6591
MEM 430.390625 1698156834.7741
MEM 371.406250 1698156834.8878
MEM 390.320312 1698156834.9938
MEM 432.125000 1698156835.1048
MEM 377.308594 1698156835.2198
MEM 351.824219 1698156835.3278
MEM 414.242188 1698156835.4428
MEM 360.535156 1698156835.5508
MEM 361.089844 1698156835.6618
MEM 407.382812 1698156835.7738
MEM 379.265625 1698156835.8868
MEM 325.320312 1698156835.9978
MEM 412.218750 1698156836.1109
MEM 410.496094 1698156836.2278
MEM 331.164062 1698156836.3298
MEM 386.656250 1698156836.4408
MEM 415.953125 1698156836.5648
MEM 375.128906 1698156836.6878
MEM 347.324219 1698156836.7918
MEM 391.660156 1698156836.9028
MEM 374.878906 1698156837.0158
MEM 337.136719 1698156837.1248
MEM 394.558594 1698156837.2368
MEM 438.597656 1698156837.3648
MEM 384.113281 1698156837.4838
MEM 331.300781 1698156837.5878
MEM 419.710938 1698156837.6988
MEM 432.410156 1698156837.8248
MEM 405.222656 1698156837.9498
MEM 428.320312 1698156838.0838
MEM 413.496094 1698156838.2138
MEM 325.367188 1698156838.3188
MEM 386.246094 1698156838.4308
MEM 422.492188 1698156838.5468
MEM 339.785156 1698156838.6558
MEM 390.390625 1698156838.7658
MEM 430.242188 1698156838.8798
MEM 373.601562 1698156838.9968
MEM 390.386719 1698156839.1018
MEM 439.593750 1698156839.2128
MEM 423.750000 1698156839.3388
MEM 414.996094 1698156839.4708
MEM 400.074219 1698156839.5898
MEM 389.562500 1698156839.6908
MEM 439.582031 1698156839.8038
MEM 380.878906 1698156839.9208
MEM 362.472656 1698156840.0228
MEM 424.832031 1698156840.1348
MEM 392.816406 1698156840.2558
MEM 334.093750 1698156840.3568
MEM 412.281250 1698156840.4709
MEM 395.851562 1698156840.5848
MEM 325.367188 1698156840.6918
MEM 420.820312 1698156840.8038
MEM 399.941406 1698156840.9188
MEM 326.785156 1698156841.0268
MEM 385.890625 1698156841.1408
MEM 432.355469 1698156841.2578
MEM 377.453125 1698156841.3718
MEM 326.199219 1698156841.4868
MEM 412.281250 1698156841.5969
MEM 396.894531 1698156841.7088
MEM 325.367188 1698156841.8188
MEM 388.250000 1698156841.9318
MEM 424.894531 1698156842.0458
MEM 330.378906 1698156842.1538
MEM 411.886719 1698156842.2649
MEM 391.847656 1698156842.3778
MEM 325.914062 1698156842.4878
MEM 390.390625 1698156842.6008
MEM 431.632812 1698156842.7128
MEM 377.773438 1698156842.8288
MEM 390.390625 1698156842.9338
MEM 432.859375 1698156843.0518
MEM 393.890625 1698156843.1725
MEM 358.656250 1698156843.2905
MEM 389.531250 1698156843.3975
MEM 412.281250 1698156843.5095
MEM 391.742188 1698156843.6315
MEM 351.437500 1698156843.7326
MEM 420.871094 1698156843.8445
MEM 386.734375 1698156843.9585
MEM 325.367188 1698156844.0675
MEM 411.066406 1698156844.1796
MEM 405.773438 1698156844.2925
MEM 346.855469 1698156844.4045
MEM 370.410156 1698156844.5145
MEM 439.640625 1698156844.6255
MEM 412.945312 1698156844.7495
MEM 369.148438 1698156844.8685
MEM 389.433594 1698156844.9755
MEM 421.781250 1698156845.0855
MEM 358.394531 1698156845.1980
MEM 394.742188 1698156845.3060
MEM 412.257812 1698156845.4200
MEM 353.777344 1698156845.5390
MEM 385.976562 1698156845.6420
MEM 430.332031 1698156845.7560
MEM 360.226562 1698156845.8660
MEM 351.027344 1698156845.9751
MEM 420.671875 1698156846.0870
MEM 402.339844 1698156846.2110
MEM 382.230469 1698156846.3350
MEM 337.078125 1698156846.4380
MEM 392.984375 1698156846.5490
MEM 421.597656 1698156846.6740
MEM 398.539062 1698156846.7990
MEM 331.300781 1698156846.9000
MEM 419.265625 1698156847.0120
MEM 383.300781 1698156847.1250
MEM 332.140625 1698156847.2360
MEM 420.289062 1698156847.3500
MEM 380.546875 1698156847.4660
MEM 346.382812 1698156847.5710
MEM 419.789062 1698156847.6840
MEM 391.824219 1698156847.7980
MEM 326.597656 1698156847.9070
MEM 410.691406 1698156848.0211
MEM 407.804688 1698156848.1340
MEM 383.195312 1698156848.2570
MEM 325.367188 1698156848.3701
MEM 411.144531 1698156848.4822
MEM 410.519531 1698156848.5981
MEM 325.683594 1698156848.7031
MEM 415.960938 1698156848.8161
MEM 404.703125 1698156848.9391
MEM 366.160156 1698156849.0571
MEM 346.398438 1698156849.1651
MEM 395.449219 1698156849.2741
MEM 422.433594 1698156849.4011
MEM 374.003906 1698156849.5211
MEM 390.386719 1698156849.6261
MEM 419.628906 1698156849.7411
MEM 423.027344 1698156849.8651
MEM 395.347656 1698156849.9891
MEM 349.535156 1698156850.1051
MEM 389.675781 1698156850.2161
MEM 412.128906 1698156850.3281
MEM 394.203125 1698156850.4531
MEM 350.316406 1698156850.5692
MEM 390.390625 1698156850.6781
MEM 430.250000 1698156850.7891
MEM 387.074219 1698156850.9101
MEM 351.515625 1698156851.0121
MEM 411.031250 1698156851.1241
MEM 394.664062 1698156851.2421
MEM 325.367188 1698156851.3471
MEM 412.281250 1698156851.4601
MEM 439.253906 1698156851.5801
MEM 396.585938 1698156851.7041
MEM 346.425781 1698156851.8071
MEM 411.421875 1698156851.9191
MEM 397.507812 1698156852.0391
MEM 334.093750 1698156852.1411
MEM 412.281250 1698156852.2551
MEM 427.355469 1698156852.3721
MEM 325.367188 1698156852.4751
MEM 412.281250 1698156852.5871
MEM 439.054688 1698156852.7081
MEM 387.027344 1698156852.8291
MEM 343.148438 1698156852.9331
MEM 418.125000 1698156853.0471
MEM 385.558594 1698156853.1581
MEM 326.953125 1698156853.2671
MEM 390.390625 1698156853.3831
MEM 406.632812 1698156853.4911
MEM 352.035156 1698156853.6021
MEM 390.386719 1698156853.7121
MEM 415.656250 1698156853.8261
MEM 358.625000 1698156853.9351
MEM 390.390625 1698156854.0471
MEM 432.664062 1698156854.1621
MEM 385.207031 1698156854.2841
MEM 371.363281 1698156854.4081
MEM 325.367188 1698156854.5231
MEM 410.851562 1698156854.6361
MEM 431.453125 1698156854.7541
MEM 345.902344 1698156854.8641
MEM 389.539062 1698156854.9751
MEM 439.214844 1698156855.0861
MEM 338.988281 1698156855.1921
MEM 389.351562 1698156855.3011
MEM 441.457031 1698156855.4181
MEM 389.492188 1698156855.5381
MEM 325.382812 1698156855.6481
MEM 406.523438 1698156855.7581
MEM 398.296875 1698156855.8750
MEM 325.367188 1698156855.9820
MEM 411.765625 1698156856.0971
MEM 386.480469 1698156856.2070
MEM 325.382812 1698156856.3160
MEM 411.531250 1698156856.4271
MEM 430.886719 1698156856.5440
MEM 337.609375 1698156856.6510
MEM 390.226562 1698156856.7610
MEM 431.234375 1698156856.8740
MEM 427.679688 1698156857.0020
MEM 430.988281 1698156857.1330
MEM 360.894531 1698156857.2400
MEM 389.605469 1698156857.3480
MEM 420.242188 1698156857.4590
MEM 395.945312 1698156857.5791
MEM 328.402344 1698156857.6830
MEM 412.343750 1698156857.7961
MEM 367.785156 1698156857.9090
MEM 346.761719 1698156858.0160
MEM 413.378906 1698156858.1250
MEM 377.687500 1698156858.2450
MEM 390.578125 1698156858.3480
MEM 431.941406 1698156858.4630
MEM 364.980469 1698156858.5780
MEM 390.453125 1698156858.6810
MEM 412.304688 1698156858.7920
MEM 407.933594 1698156858.9120
MEM 340.421875 1698156859.0150
MEM 392.339844 1698156859.1250
MEM 388.925781 1698156859.2410
MEM 329.019531 1698156859.3460
MEM 418.773438 1698156859.4580
MEM 400.707031 1698156859.5740
MEM 332.453125 1698156859.6780
MEM 419.179688 1698156859.7900
MEM 379.910156 1698156859.9050
MEM 347.578125 1698156860.0100
MEM 429.234375 1698156860.1210
MEM 388.472656 1698156860.2400
MEM 332.292969 1698156860.3440
MEM 420.046875 1698156860.4560
MEM 385.289062 1698156860.5700
MEM 336.632812 1698156860.6770
MEM 412.343750 1698156860.7901
MEM 404.089844 1698156860.9060
MEM 325.445312 1698156861.0090
MEM 413.187500 1698156861.1200
MEM 408.347656 1698156861.2410
MEM 332.078125 1698156861.3430
MEM 420.804688 1698156861.4550
MEM 401.988281 1698156861.5740
MEM 329.027344 1698156861.6760
MEM 420.437500 1698156861.7870
MEM 399.968750 1698156861.9040
MEM 330.183594 1698156862.0070
MEM 419.957031 1698156862.1180
MEM 431.257812 1698156862.2410
MEM 420.433594 1698156862.3700
MEM 393.972656 1698156862.4980
MEM 360.574219 1698156862.6150
MEM 411.281250 1698156862.7211
MEM 413.511719 1698156862.8370
MEM 325.429688 1698156862.9440
MEM 416.218750 1698156863.0550
MEM 390.382812 1698156863.1680
MEM 371.226562 1698156863.2930
MEM 325.429688 1698156863.4060
MEM 411.902344 1698156863.5171
MEM 398.789062 1698156863.6300
MEM 325.960938 1698156863.7390
MEM 389.593750 1698156863.8530
MEM 431.242188 1698156863.9640
MEM 333.570312 1698156864.0720
MEM 379.843750 1698156864.1820
MEM 403.257812 1698156864.2950
MEM 328.093750 1698156864.4040
MEM 412.343750 1698156864.5170
MEM 395.523438 1698156864.6280
MEM 359.167969 1698156864.7430
MEM 390.359375 1698156864.8530
MEM 417.144531 1698156864.9670
MEM 380.968750 1698156865.0880
MEM 329.097656 1698156865.2020
MEM 385.582031 1698156865.3130
MEM 421.023438 1698156865.4310
MEM 327.664062 1698156865.5360
MEM 411.843750 1698156865.6501
MEM 384.828125 1698156865.7590
MEM 325.429688 1698156865.8700
MEM 412.343750 1698156865.9821
MEM 424.683594 1698156866.1030
MEM 398.851562 1698156866.2230
MEM 325.429688 1698156866.3290
MEM 411.152344 1698156866.4401
MEM 397.929688 1698156866.5510
MEM 328.957031 1698156866.6610
MEM 392.355469 1698156866.7720
MEM 432.816406 1698156866.8890
MEM 385.941406 1698156867.0090
MEM 326.667969 1698156867.1200
MEM 412.343750 1698156867.2320
MEM 431.640625 1698156867.3540
MEM 325.429688 1698156867.4540
MEM 410.964844 1698156867.5650
MEM 414.527344 1698156867.6790
MEM 347.730469 1698156867.7900
MEM 390.453125 1698156867.8990
MEM 431.242188 1698156868.0140
MEM 325.429688 1698156868.1190
MEM 411.359375 1698156868.2310
MEM 412.757812 1698156868.3490
MEM 346.855469 1698156868.4590
MEM 390.109375 1698156868.5660
MEM 431.812500 1698156868.6770
MEM 367.945312 1698156868.7880
MEM 380.453125 1698156868.8960
MEM 439.910156 1698156869.0090
MEM 354.617188 1698156869.1220
MEM 347.445312 1698156869.2310
MEM 432.390625 1698156869.3410
MEM 358.652344 1698156869.4540
MEM 400.710938 1698156869.5600
MEM 431.617188 1698156869.6770
MEM 337.398438 1698156869.7820
MEM 390.433594 1698156869.8920
MEM 431.082031 1698156870.0090
MEM 390.035156 1698156870.1290
MEM 356.625000 1698156870.2440
MEM 389.417969 1698156870.3530
MEM 412.195312 1698156870.4630
MEM 379.652344 1698156870.5830
MEM 335.246094 1698156870.6855
MEM 420.734375 1698156870.7966
MEM 392.636719 1698156870.9115
MEM 334.601562 1698156871.0155
MEM 422.636719 1698156871.1265
MEM 365.687500 1698156871.2375
MEM 347.191406 1698156871.3495
MEM 392.625000 1698156871.4605
MEM 375.140625 1698156871.5765
MEM 347.449219 1698156871.6845
MEM 410.621094 1698156871.7955
MEM 432.289062 1698156871.9205
MEM 364.562500 1698156872.0341
MEM 384.871094 1698156872.1451
MEM 434.089844 1698156872.2591
MEM 358.882812 1698156872.3711
MEM 390.289062 1698156872.4811
MEM 436.898438 1698156872.5941
MEM 371.457031 1698156872.7041
MEM 347.445312 1698156872.8131
MEM 419.472656 1698156872.9241
MEM 420.476562 1698156873.0451
MEM 325.429688 1698156873.1461
MEM 412.343750 1698156873.2571
MEM 370.480469 1698156873.3671
MEM 325.429688 1698156873.4781
MEM 412.343750 1698156873.5891
MEM 404.816406 1698156873.7081
MEM 335.480469 1698156873.8121
MEM 419.714844 1698156873.9241
MEM 376.644531 1698156874.0366
MEM 325.429688 1698156874.1466
MEM 411.507812 1698156874.2606
MEM 403.597656 1698156874.3726
MEM 380.269531 1698156874.4986
MEM 328.671875 1698156874.6096
MEM 411.203125 1698156874.7206
MEM 397.953125 1698156874.8316
MEM 358.500000 1698156874.9476
MEM 390.511719 1698156875.0596
MEM 439.621094 1698156875.1716
MEM 427.769531 1698156875.2966
MEM 345.324219 1698156875.4096
MEM 391.023438 1698156875.5186
MEM 431.324219 1698156875.6336
MEM 362.500000 1698156875.7486
MEM 390.234375 1698156875.8556
MEM 401.210938 1698156875.9626
MEM 331.195312 1698156876.0696
MEM 421.519531 1698156876.1786
MEM 398.148438 1698156876.2916
MEM 326.082031 1698156876.4016
MEM 387.046875 1698156876.5156
MEM 418.273438 1698156876.6256
MEM 375.835938 1698156876.7456
MEM 391.101562 1698156876.8486
MEM 432.847656 1698156876.9586
MEM 364.472656 1698156877.0716
MEM 336.113281 1698156877.1816
MEM 420.558594 1698156877.2946
MEM 379.757812 1698156877.4056
MEM 327.207031 1698156877.5166
MEM 392.597656 1698156877.6286
MEM 414.824219 1698156877.7416
MEM 364.609375 1698156877.8556
MEM 391.105469 1698156877.9606
MEM 431.675781 1698156878.0756
MEM 343.484375 1698156878.1866
MEM 412.507812 1698156878.2966
MEM 399.914062 1698156878.4076
MEM 358.964844 1698156878.5226
MEM 384.250000 1698156878.6256
MEM 426.535156 1698156878.7386
MEM 415.003906 1698156878.8666
MEM 378.042969 1698156878.9896
MEM 332.656250 1698156879.1006
MEM 412.996094 1698156879.2126
MEM 392.835938 1698156879.3266
MEM 326.097656 1698156879.4366
MEM 415.039062 1698156879.5476
MEM 432.695312 1698156879.6706
MEM 326.082031 1698156879.7706
MEM 412.996094 1698156879.8806
MEM 406.292969 1698156879.9966
MEM 326.082031 1698156880.1046
MEM 391.105469 1698156880.2176
MEM 440.378906 1698156880.3346
MEM 348.164062 1698156880.4486
MEM 390.445312 1698156880.5536
MEM 433.152344 1698156880.6666
MEM 367.250000 1698156880.7806
MEM 391.105469 1698156880.8826
MEM 434.484375 1698156880.9966
MEM 346.945312 1698156881.1056
MEM 390.144531 1698156881.2172
MEM 431.160156 1698156881.3272
MEM 367.269531 1698156881.4392
MEM 343.742188 1698156881.5502
MEM 441.210938 1698156881.6602
MEM 381.886719 1698156881.7752
MEM 348.097656 1698156881.8812
MEM 419.828125 1698156881.9942
MEM 382.187500 1698156882.1042
MEM 326.082031 1698156882.2152
MEM 411.003906 1698156882.3263
MEM 427.656250 1698156882.4472
MEM 327.652344 1698156882.5492
MEM 411.765625 1698156882.6613
MEM 420.800781 1698156882.7752
MEM 400.152344 1698156882.9039
MEM 326.082031 1698156883.0129
MEM 412.996094 1698156883.1270
MEM 405.496094 1698156883.2389
MEM 326.082031 1698156883.3469
MEM 379.332031 1698156883.4579
MEM 405.503906 1698156883.5699
MEM 359.554688 1698156883.6829
MEM 391.105469 1698156883.7889
MEM 433.417969 1698156883.9009
MEM 360.960938 1698156884.0129
MEM 363.796875 1698156884.1229
MEM 433.015625 1698156884.2349
MEM 393.285156 1698156884.3549
MEM 338.253906 1698156884.4569
MEM 419.316406 1698156884.5699
MEM 390.273438 1698156884.6849
MEM 357.472656 1698156884.7909
MEM 411.636719 1698156884.9019
MEM 383.179688 1698156885.0199
MEM 346.753906 1698156885.1249
MEM 411.718750 1698156885.2390
MEM 411.261719 1698156885.3520
MEM 326.906250 1698156885.4600
MEM 411.550781 1698156885.5710
MEM 419.097656 1698156885.6910
MEM 379.300781 1698156885.8030
MEM 343.519531 1698156885.9060
MEM 431.019531 1698156886.0170
MEM 380.046875 1698156886.1310
MEM 326.082031 1698156886.2410
MEM 408.312500 1698156886.3512
MEM 418.878906 1698156886.4697
MEM 365.328125 1698156886.5787
MEM 390.277344 1698156886.6867
MEM 422.523438 1698156886.7957
MEM 358.074219 1698156886.9087
MEM 412.414062 1698156887.0177
MEM 441.636719 1698156887.1417
MEM 408.562500 1698156887.2637
MEM 332.582031 1698156887.3667
MEM 411.875000 1698156887.4807
MEM 423.035156 1698156887.5977
MEM 366.925781 1698156887.7097
MEM 388.414062 1698156887.8127
MEM 422.503906 1698156887.9247
MEM 342.855469 1698156888.0337
MEM 385.109375 1698156888.1447
MEM 406.308594 1698156888.2557
MEM 369.656250 1698156888.3707
MEM 345.089844 1698156888.4767
MEM 421.511719 1698156888.5897
MEM 361.257812 1698156888.7007
MEM 326.082031 1698156888.8107
MEM 419.445312 1698156888.9207
MEM 382.777344 1698156889.0347
MEM 332.199219 1698156889.1437
MEM 419.953125 1698156889.2567
MEM 391.824219 1698156889.3717
MEM 326.082031 1698156889.4787
MEM 412.996094 1698156889.5907
MEM 430.863281 1698156889.7097
MEM 371.664062 1698156889.8227
MEM 389.699219 1698156889.9277
MEM 415.519531 1698156890.0367
MEM 362.781250 1698156890.1497
MEM 343.519531 1698156890.2597
MEM 421.683594 1698156890.3717
MEM 397.253906 1698156890.4907
MEM 332.773438 1698156890.5947
MEM 435.207031 1698156890.7067
MEM 384.003906 1698156890.8197
MEM 330.546875 1698156890.9297
MEM 421.406250 1698156891.0417
MEM 410.074219 1698156891.1607
MEM 326.082031 1698156891.2647
MEM 412.996094 1698156891.3787
MEM 398.113281 1698156891.4927
MEM 328.773438 1698156891.5973
MEM 412.023438 1698156891.7074
MEM 412.140625 1698156891.8204
MEM 373.140625 1698156891.9374
MEM 391.105469 1698156892.0444
MEM 434.367188 1698156892.1584
MEM 429.566406 1698156892.2843
MEM 373.328125 1698156892.3984
MEM 390.074219 1698156892.5034
MEM 432.996094 1698156892.6163
MEM 367.644531 1698156892.7293
MEM 391.101562 1698156892.8363
MEM 441.421875 1698156892.9484
MEM 359.949219 1698156893.0594
MEM 390.675781 1698156893.1673
MEM 421.058594 1698156893.2804
MEM 383.093750 1698156893.3963
MEM 352.195312 1698156893.5014
MEM 441.980469 1698156893.6153
MEM 360.429688 1698156893.7234
MEM 352.355469 1698156893.8344
MEM 442.308594 1698156893.9453
MEM 361.738281 1698156894.0603
MEM 390.863281 1698156894.1683
MEM 442.578125 1698156894.2813
MEM 366.828125 1698156894.3933
MEM 378.265625 1698156894.5013
MEM 438.589844 1698156894.6294
MEM 328.140625 1698156894.7393
MEM 382.597656 1698156894.8503
MEM 428.488281 1698156894.9653
MEM 334.839844 1698156895.0733
MEM 390.980469 1698156895.1883
MEM 412.140625 1698156895.2964
MEM 370.886719 1698156895.4093
MEM 347.667969 1698156895.5193
MEM 419.425781 1698156895.6293
MEM 375.027344 1698156895.7423
MEM 352.390625 1698156895.8514
MEM 430.476562 1698156895.9613
MEM 370.113281 1698156896.0813
MEM 343.527344 1698156896.1843
MEM 419.750000 1698156896.2953
MEM 387.621094 1698156896.4123
MEM 352.464844 1698156896.5174
MEM 441.464844 1698156896.6284
MEM 379.429688 1698156896.7463
MEM 358.660156 1698156896.8503
MEM 428.207031 1698156896.9623
MEM 352.781250 1698156897.0723
MEM 356.988281 1698156897.1833
MEM 416.640625 1698156897.2953
MEM 401.457031 1698156897.4153
MEM 329.765625 1698156897.5163
MEM 414.421875 1698156897.6273
MEM 398.261719 1698156897.7414
MEM 326.097656 1698156897.8493
MEM 420.906250 1698156897.9603
MEM 388.894531 1698156898.0763
MEM 332.496094 1698156898.1843
MEM 420.222656 1698156898.2973
MEM 397.691406 1698156898.4153
MEM 347.601562 1698156898.5153
MEM 418.808594 1698156898.6223
MEM 441.367188 1698156898.7549
MEM 380.636719 1698156898.8709
MEM 390.441406 1698156898.9739
MEM 425.316406 1698156899.0869
MEM 363.121094 1698156899.1989
MEM 354.597656 1698156899.3089
MEM 407.589844 1698156899.4209
MEM 367.710938 1698156899.5329
MEM 360.687500 1698156899.6399
MEM 414.363281 1698156899.7509
MEM 396.242188 1698156899.8709
MEM 367.218750 1698156899.9969
MEM 388.031250 1698156900.1019
MEM 442.093750 1698156900.2169
MEM 371.507812 1698156900.3319
MEM 348.121094 1698156900.4359
MEM 420.050781 1698156900.5479
MEM 388.843750 1698156900.6669
MEM 337.128906 1698156900.7709
MEM 418.164062 1698156900.8809
MEM 376.222656 1698156900.9919
MEM 329.988281 1698156901.1019
MEM 420.613281 1698156901.2129
MEM 433.031250 1698156901.3369
MEM 373.117188 1698156901.4539
MEM 347.882812 1698156901.5619
MEM 421.605469 1698156901.6719
MEM 380.640625 1698156901.7879
MEM 344.109375 1698156901.8919
MEM 421.703125 1698156902.0019
MEM 417.210938 1698156902.1289
MEM 366.828125 1698156902.2428
MEM 391.132812 1698156902.3539
MEM 423.941406 1698156902.4688
MEM 329.746094 1698156902.5718
MEM 412.082031 1698156902.6859
MEM 436.488281 1698156902.8059
MEM 339.785156 1698156902.9088
MEM 391.136719 1698156903.0198
MEM 438.550781 1698156903.1349
MEM 349.273438 1698156903.2418
MEM 390.503906 1698156903.3528
MEM 433.496094 1698156903.4648
MEM 368.703125 1698156903.5768
MEM 348.132812 1698156903.6878
MEM 419.605469 1698156903.8008
MEM 442.109375 1698156903.9274
MEM 430.070312 1698156904.0574
MEM 383.734375 1698156904.1784
MEM 331.820312 1698156904.2924
MEM 391.140625 1698156904.4054
MEM 436.050781 1698156904.5294
MEM 370.382812 1698156904.6454
MEM 336.226562 1698156904.7544
MEM 420.257812 1698156904.8664
MEM 433.269531 1698156904.9914
MEM 362.164062 1698156905.1084
MEM 389.355469 1698156905.2144
MEM 434.675781 1698156905.3314
MEM 369.125000 1698156905.4364
MEM 347.152344 1698156905.5464
MEM 388.886719 1698156905.6584
MEM 390.968750 1698156905.7764
MEM 331.460938 1698156905.8804
MEM 421.511719 1698156905.9914
MEM 400.507812 1698156906.1084
MEM 326.949219 1698156906.2154
MEM 410.476562 1698156906.3264
MEM 415.542969 1698156906.4414
MEM 327.363281 1698156906.5464
MEM 421.136719 1698156906.6594
MEM 428.644531 1698156906.7884
MEM 370.953125 1698156906.9024
MEM 390.484375 1698156907.0054
MEM 426.375000 1698156907.1234
MEM 367.863281 1698156907.2334
MEM 390.187500 1698156907.3404
MEM 412.761719 1698156907.4504
MEM 387.566406 1698156907.5684
MEM 347.019531 1698156907.6714
MEM 421.125000 1698156907.7844
MEM 431.011719 1698156907.9084
MEM 393.324219 1698156908.0349
MEM 345.554688 1698156908.1529
MEM 390.203125 1698156908.2619
MEM 436.378906 1698156908.3749
MEM 408.035156 1698156908.4979
MEM 335.996094 1698156908.5979
MEM 420.257812 1698156908.7109
MEM 378.769531 1698156908.8219
MEM 368.292969 1698156908.9319
MEM 433.121094 1698156909.0439
MEM 394.628906 1698156909.1639
MEM 332.445312 1698156909.2669
MEM 421.062500 1698156909.3779
MEM 432.351562 1698156909.4999
MEM 326.664062 1698156909.6009
MEM 391.148438 1698156909.7159
MEM 439.136719 1698156909.8309
MEM 358.019531 1698156909.9389
MEM 390.335938 1698156910.0469
MEM 436.914062 1698156910.1609
MEM 368.433594 1698156910.2779
MEM 390.207031 1698156910.3809
MEM 433.042969 1698156910.4929
MEM 346.242188 1698156910.6049
MEM 374.109375 1698156910.7159
MEM 429.105469 1698156910.8269
MEM 405.070312 1698156910.9539
MEM 328.871094 1698156911.0674
MEM 411.851562 1698156911.1814
MEM 440.425781 1698156911.3004
MEM 335.988281 1698156911.4034
MEM 390.285156 1698156911.5144
MEM 440.984375 1698156911.6264
MEM 373.441406 1698156911.7384
MEM 332.640625 1698156911.8494
MEM 411.816406 1698156911.9625
MEM 413.300781 1698156912.0784
MEM 326.144531 1698156912.1834
MEM 411.910156 1698156912.2955
MEM 402.339844 1698156912.4084
MEM 330.835938 1698156912.5164
MEM 396.425781 1698156912.6274
MEM 424.007812 1698156912.7424
MEM 357.753906 1698156912.8514
MEM 390.796875 1698156912.9634
MEM 430.312500 1698156913.0724
MEM 379.261719 1698156913.1904
MEM 348.066406 1698156913.2964
MEM 415.238281 1698156913.4074
MEM 327.316406 1698156913.5164
MEM 411.808594 1698156913.6274
MEM 407.445312 1698156913.7424
MEM 362.687500 1698156913.8554
MEM 399.699219 1698156913.9584
MEM 413.214844 1698156914.0724
MEM 326.207031 1698156914.1809
MEM 391.218750 1698156914.2939
MEM 434.062500 1698156914.4089
MEM 361.535156 1698156914.5219
MEM 391.230469 1698156914.6289
MEM 438.425781 1698156914.7389
MEM 364.242188 1698156914.8479
MEM 350.636719 1698156914.9589
MEM 433.031250 1698156915.0709
MEM 391.660156 1698156915.1939
MEM 326.207031 1698156915.3069
MEM 391.226562 1698156915.4219
MEM 387.664062 1698156915.5289
MEM 326.644531 1698156915.6409
MEM 413.429688 1698156915.7519
MEM 393.566406 1698156915.8669
MEM 328.988281 1698156915.9739
MEM 412.738281 1698156916.0850
MEM 437.183594 1698156916.2044
MEM 341.617188 1698156916.3074
MEM 390.378906 1698156916.4184
MEM 433.648438 1698156916.5304
MEM 367.222656 1698156916.6424
MEM 333.535156 1698156916.7514
MEM 420.582031 1698156916.8624
MEM 380.960938 1698156916.9754
MEM 326.207031 1698156917.0844
MEM 413.121094 1698156917.1965
MEM 400.757812 1698156917.3104
MEM 330.898438 1698156917.4194
MEM 391.226562 1698156917.5374
MEM 433.417969 1698156917.6494
MEM 330.898438 1698156917.7514
MEM 411.894531 1698156917.8635
MEM 428.972656 1698156917.9824
MEM 330.058594 1698156918.0854
MEM 391.230469 1698156918.1984
MEM 432.042969 1698156918.3134
MEM 370.894531 1698156918.4304
MEM 347.078125 1698156918.5324
MEM 421.808594 1698156918.6454
MEM 382.433594 1698156918.7634
