CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 338.910156 1698155759.8704
MEM 329.867188 1698155759.9824
MEM 327.484375 1698155760.0944
MEM 325.136719 1698155760.2064
MEM 328.675781 1698155760.3174
MEM 339.628906 1698155760.4294
MEM 347.464844 1698155760.5414
MEM 349.695312 1698155760.6524
MEM 337.457031 1698155760.7664
MEM 341.296875 1698155760.8814
MEM 334.949219 1698155760.9874
MEM 341.179688 1698155761.0984
MEM 340.582031 1698155761.2104
MEM 332.265625 1698155761.3204
MEM 328.046875 1698155761.4294
MEM 325.136719 1698155761.5404
MEM 326.179688 1698155761.6514
MEM 326.312500 1698155761.7624
MEM 335.367188 1698155761.8760
MEM 328.875000 1698155761.9850
MEM 333.347656 1698155762.0970
MEM 352.578125 1698155762.2140
MEM 326.312500 1698155762.3190
MEM 325.527344 1698155762.4310
MEM 325.152344 1698155762.5420
MEM 326.277344 1698155762.6540
MEM 325.136719 1698155762.7660
MEM 326.449219 1698155762.8750
MEM 328.046875 1698155762.9870
MEM 326.296875 1698155763.0980
MEM 341.101562 1698155763.2120
MEM 351.175781 1698155763.3230
MEM 349.570312 1698155763.4330
MEM 347.328125 1698155763.5440
MEM 333.183594 1698155763.6560
MEM 326.804688 1698155763.7670
MEM 325.199219 1698155763.8770
MEM 335.714844 1698155763.9910
MEM 340.550781 1698155764.1020
MEM 352.457031 1698155764.2140
MEM 347.507812 1698155764.3250
MEM 341.222656 1698155764.4360
MEM 327.554688 1698155764.5480
MEM 325.332031 1698155764.6600
MEM 330.062500 1698155764.7709
MEM 328.109375 1698155764.8829
MEM 326.027344 1698155764.9949
MEM 341.082031 1698155765.1099
MEM 340.636719 1698155765.2179
MEM 340.589844 1698155765.3289
MEM 352.191406 1698155765.4399
MEM 343.925781 1698155765.5510
MEM 329.761719 1698155765.6619
MEM 325.199219 1698155765.7739
MEM 325.203125 1698155765.8849
MEM 351.828125 1698155766.0005
MEM 340.652344 1698155766.1085
MEM 338.292969 1698155766.2195
MEM 341.957031 1698155766.3305
MEM 339.433594 1698155766.4435
MEM 340.023438 1698155766.5535
MEM 329.765625 1698155766.6655
MEM 328.281250 1698155766.7775
MEM 329.769531 1698155766.8885
MEM 329.765625 1698155767.0005
MEM 325.199219 1698155767.1125
MEM 347.496094 1698155767.2285
MEM 340.953125 1698155767.3355
MEM 351.523438 1698155767.4465
MEM 340.164062 1698155767.5575
MEM 333.160156 1698155767.6695
MEM 325.199219 1698155767.7815
MEM 341.281250 1698155767.8945
MEM 339.406250 1698155768.0025
MEM 347.042969 1698155768.1135
MEM 339.460938 1698155768.2255
MEM 330.753906 1698155768.3375
MEM 351.734375 1698155768.4485
MEM 349.320312 1698155768.5605
MEM 339.445312 1698155768.6725
MEM 325.582031 1698155768.7845
MEM 325.199219 1698155768.8965
MEM 340.480469 1698155769.0115
MEM 344.597656 1698155769.1225
MEM 341.054688 1698155769.2300
MEM 352.000000 1698155769.3440
MEM 345.636719 1698155769.4540
MEM 340.671875 1698155769.5660
MEM 340.679688 1698155769.6770
MEM 341.222656 1698155769.7870
MEM 328.714844 1698155769.8990
MEM 326.375000 1698155770.0100
MEM 350.800781 1698155770.1270
MEM 340.945312 1698155770.2335
MEM 351.675781 1698155770.3475
MEM 349.496094 1698155770.4565
MEM 341.144531 1698155770.5665
MEM 341.652344 1698155770.6775
MEM 352.226562 1698155770.7895
MEM 353.882812 1698155770.8995
MEM 340.558594 1698155771.0105
MEM 327.625000 1698155771.1225
MEM 328.171875 1698155771.2331
MEM 327.261719 1698155771.3451
MEM 325.230469 1698155771.4571
MEM 325.230469 1698155771.5681
MEM 325.214844 1698155771.6801
MEM 329.843750 1698155771.7911
MEM 325.218750 1698155771.9031
MEM 340.746094 1698155772.0161
MEM 347.546875 1698155772.1271
MEM 343.964844 1698155772.2381
MEM 339.539062 1698155772.3501
MEM 351.062500 1698155772.4671
MEM 338.492188 1698155772.5741
MEM 340.328125 1698155772.6851
MEM 327.671875 1698155772.7961
MEM 325.226562 1698155772.9081
MEM 340.898438 1698155773.0191
MEM 343.207031 1698155773.1291
MEM 345.867188 1698155773.2401
MEM 351.800781 1698155773.3516
MEM 341.378906 1698155773.4636
MEM 353.101562 1698155773.5766
MEM 352.269531 1698155773.6876
MEM 352.335938 1698155773.7986
MEM 345.617188 1698155773.9096
MEM 339.679688 1698155774.0216
MEM 337.832031 1698155774.1336
MEM 325.238281 1698155774.2456
MEM 352.437500 1698155774.3631
MEM 352.414062 1698155774.4701
MEM 346.179688 1698155774.5801
MEM 339.023438 1698155774.6921
MEM 325.246094 1698155774.8041
MEM 340.609375 1698155774.9181
MEM 341.234375 1698155775.0281
MEM 353.644531 1698155775.1391
MEM 345.406250 1698155775.2501
MEM 345.617188 1698155775.3621
MEM 347.539062 1698155775.4731
MEM 346.570312 1698155775.5841
MEM 351.832031 1698155775.6961
MEM 349.296875 1698155775.8071
MEM 343.515625 1698155775.9191
MEM 337.058594 1698155776.0301
MEM 325.277344 1698155776.1411
MEM 325.277344 1698155776.2511
MEM 326.437500 1698155776.3631
MEM 325.261719 1698155776.4751
MEM 332.757812 1698155776.5871
MEM 351.835938 1698155776.7021
MEM 347.621094 1698155776.8111
MEM 327.804688 1698155776.9231
MEM 326.500000 1698155777.0351
MEM 338.417969 1698155777.1471
MEM 341.566406 1698155777.2581
MEM 338.605469 1698155777.3681
MEM 340.957031 1698155777.4791
MEM 348.812500 1698155777.5921
MEM 346.531250 1698155777.7011
MEM 352.464844 1698155777.8141
MEM 349.046875 1698155777.9251
MEM 347.390625 1698155778.0361
MEM 347.605469 1698155778.1481
MEM 347.609375 1698155778.2596
MEM 340.933594 1698155778.3726
MEM 345.292969 1698155778.4836
MEM 345.480469 1698155778.5946
MEM 328.234375 1698155778.7066
MEM 338.531250 1698155778.8216
MEM 341.199219 1698155778.9306
MEM 346.679688 1698155779.0416
MEM 341.347656 1698155779.1536
MEM 326.824219 1698155779.2656
MEM 325.339844 1698155779.3766
MEM 328.105469 1698155779.4866
MEM 326.117188 1698155779.5986
MEM 325.339844 1698155779.7106
MEM 328.234375 1698155779.8216
MEM 325.324219 1698155779.9326
MEM 327.347656 1698155780.0436
MEM 325.324219 1698155780.1536
MEM 340.917969 1698155780.2686
MEM 342.871094 1698155780.3786
MEM 339.363281 1698155780.4876
MEM 352.437500 1698155780.5986
MEM 347.519531 1698155780.7096
MEM 331.703125 1698155780.8206
MEM 327.945312 1698155780.9316
MEM 325.324219 1698155781.0436
MEM 340.914062 1698155781.1566
MEM 352.445312 1698155781.2666
MEM 353.941406 1698155781.3786
MEM 345.136719 1698155781.4908
MEM 352.281250 1698155781.6026
MEM 339.316406 1698155781.7146
MEM 346.140625 1698155781.8266
MEM 340.144531 1698155781.9386
MEM 339.558594 1698155782.0486
MEM 329.097656 1698155782.1606
MEM 329.316406 1698155782.2726
MEM 325.324219 1698155782.3846
MEM 325.324219 1698155782.4946
MEM 325.324219 1698155782.6056
MEM 334.105469 1698155782.7186
MEM 351.953125 1698155782.8316
MEM 347.664062 1698155782.9406
MEM 341.058594 1698155783.0496
MEM 329.476562 1698155783.1616
MEM 325.386719 1698155783.2736
MEM 325.386719 1698155783.3856
MEM 325.386719 1698155783.4966
MEM 325.386719 1698155783.6071
MEM 351.890625 1698155783.7251
MEM 340.980469 1698155783.8291
MEM 345.542969 1698155783.9411
MEM 328.339844 1698155784.0531
MEM 325.386719 1698155784.1651
MEM 325.386719 1698155784.2761
MEM 325.386719 1698155784.3871
MEM 341.664062 1698155784.5021
MEM 326.562500 1698155784.6091
MEM 325.386719 1698155784.7211
MEM 340.593750 1698155784.8331
MEM 350.566406 1698155784.9441
MEM 336.875000 1698155785.0551
MEM 330.441406 1698155785.1671
MEM 326.375000 1698155785.2781
MEM 325.386719 1698155785.3891
MEM 325.386719 1698155785.5011
MEM 325.386719 1698155785.6131
MEM 325.386719 1698155785.7251
MEM 325.457031 1698155785.8361
MEM 325.386719 1698155785.9481
MEM 339.437500 1698155786.0601
MEM 352.406250 1698155786.1721
MEM 339.382812 1698155786.2821
MEM 345.542969 1698155786.3941
MEM 341.152344 1698155786.5071
MEM 343.312500 1698155786.6181
MEM 345.542969 1698155786.7291
MEM 332.691406 1698155786.8411
MEM 325.402344 1698155786.9531
MEM 325.386719 1698155787.0641
MEM 350.964844 1698155787.1781
MEM 352.781250 1698155787.2891
MEM 351.101562 1698155787.4001
MEM 345.542969 1698155787.5121
MEM 341.406250 1698155787.6231
MEM 328.781250 1698155787.7341
MEM 325.402344 1698155787.8456
MEM 328.414062 1698155787.9556
MEM 326.562500 1698155788.0666
MEM 341.656250 1698155788.1786
MEM 341.378906 1698155788.2906
MEM 341.257812 1698155788.4006
MEM 351.714844 1698155788.5126
MEM 345.542969 1698155788.6246
MEM 337.121094 1698155788.7356
MEM 343.214844 1698155788.8467
MEM 330.531250 1698155788.9576
MEM 325.449219 1698155789.0696
MEM 341.285156 1698155789.1856
MEM 349.566406 1698155789.2956
MEM 353.621094 1698155789.4066
MEM 345.605469 1698155789.5176
MEM 345.605469 1698155789.6287
MEM 343.410156 1698155789.7407
MEM 339.925781 1698155789.8516
MEM 326.417969 1698155789.9636
MEM 341.406250 1698155790.0796
MEM 341.312500 1698155790.1866
MEM 350.863281 1698155790.2996
MEM 339.660156 1698155790.4086
MEM 341.460938 1698155790.5186
MEM 353.593750 1698155790.6296
MEM 351.257812 1698155790.7396
MEM 345.605469 1698155790.8517
MEM 341.468750 1698155790.9636
MEM 338.437500 1698155791.0736
MEM 325.449219 1698155791.1856
MEM 326.523438 1698155791.2976
MEM 328.332031 1698155791.4076
MEM 339.921875 1698155791.5176
MEM 325.722656 1698155791.6296
MEM 339.972656 1698155791.7446
MEM 352.433594 1698155791.8556
MEM 351.023438 1698155791.9641
MEM 341.468750 1698155792.0761
MEM 327.421875 1698155792.1881
MEM 325.449219 1698155792.3001
MEM 340.894531 1698155792.4141
MEM 339.816406 1698155792.5261
MEM 341.585938 1698155792.6391
MEM 325.449219 1698155792.7461
MEM 348.996094 1698155792.8591
MEM 344.992188 1698155792.9691
MEM 339.910156 1698155793.0811
MEM 341.191406 1698155793.1921
MEM 339.960938 1698155793.3021
MEM 341.464844 1698155793.4131
MEM 329.375000 1698155793.5252
MEM 328.144531 1698155793.6371
MEM 325.464844 1698155793.7481
MEM 325.449219 1698155793.8601
MEM 325.449219 1698155793.9701
MEM 339.472656 1698155794.0821
MEM 343.253906 1698155794.1931
MEM 338.054688 1698155794.3011
MEM 349.691406 1698155794.4141
MEM 352.468750 1698155794.5231
MEM 336.687500 1698155794.6331
MEM 349.703125 1698155794.7441
MEM 352.503906 1698155794.8512
MEM 341.468750 1698155794.9641
MEM 325.464844 1698155795.0751
MEM 326.625000 1698155795.1861
MEM 325.449219 1698155795.2981
MEM 325.449219 1698155795.4091
MEM 328.457031 1698155795.5211
MEM 337.683594 1698155795.6321
MEM 325.457031 1698155795.7431
MEM 341.378906 1698155795.8561
MEM 340.960938 1698155795.9651
MEM 351.523438 1698155796.0771
MEM 337.527344 1698155796.1881
MEM 341.488281 1698155796.3001
MEM 340.218750 1698155796.4111
MEM 337.316406 1698155796.5221
MEM 326.308594 1698155796.6341
MEM 327.531250 1698155796.7461
MEM 325.480469 1698155796.8571
MEM 325.468750 1698155796.9691
MEM 340.957031 1698155797.0821
MEM 352.214844 1698155797.1921
MEM 347.386719 1698155797.3011
MEM 353.539062 1698155797.4131
MEM 352.781250 1698155797.5261
MEM 341.906250 1698155797.6371
MEM 331.660156 1698155797.7491
MEM 326.324219 1698155797.8601
MEM 333.437500 1698155797.9731
MEM 353.882812 1698155798.0871
MEM 350.593750 1698155798.1951
MEM 339.648438 1698155798.3071
MEM 341.464844 1698155798.4191
MEM 338.910156 1698155798.5301
MEM 341.667969 1698155798.6411
MEM 346.945312 1698155798.7531
MEM 343.578125 1698155798.8641
MEM 325.507812 1698155798.9761
MEM 325.503906 1698155799.0871
MEM 341.148438 1698155799.2031
MEM 338.500000 1698155799.3121
MEM 341.140625 1698155799.4231
MEM 341.316406 1698155799.5351
MEM 341.195312 1698155799.6461
MEM 339.949219 1698155799.7561
MEM 350.074219 1698155799.8681
MEM 347.503906 1698155799.9801
MEM 329.816406 1698155800.0922
MEM 327.281250 1698155800.2031
MEM 325.515625 1698155800.3141
MEM 328.273438 1698155800.4241
MEM 338.617188 1698155800.5361
MEM 330.832031 1698155800.6481
MEM 325.507812 1698155800.7601
MEM 341.292969 1698155800.8741
MEM 341.296875 1698155800.9841
MEM 352.570312 1698155801.0961
MEM 352.097656 1698155801.2071
MEM 352.480469 1698155801.3181
MEM 353.847656 1698155801.4307
MEM 352.886719 1698155801.5417
MEM 352.695312 1698155801.6527
MEM 345.578125 1698155801.7637
MEM 351.699219 1698155801.8757
MEM 353.210938 1698155801.9887
MEM 341.597656 1698155802.0997
MEM 325.589844 1698155802.2117
MEM 326.687500 1698155802.3227
MEM 326.750000 1698155802.4347
MEM 325.574219 1698155802.5467
MEM 346.878906 1698155802.6627
MEM 352.714844 1698155802.7737
MEM 339.214844 1698155802.8817
MEM 345.730469 1698155802.9917
MEM 330.601562 1698155803.1037
MEM 329.566406 1698155803.2127
MEM 327.308594 1698155803.3247
MEM 325.574219 1698155803.4367
MEM 341.683594 1698155803.5527
MEM 341.613281 1698155803.6627
MEM 341.757812 1698155803.7727
MEM 352.871094 1698155803.8867
MEM 350.257812 1698155803.9957
MEM 354.863281 1698155804.1067
MEM 348.605469 1698155804.2187
MEM 348.484375 1698155804.3307
MEM 338.046875 1698155804.4427
MEM 332.609375 1698155804.5547
MEM 329.113281 1698155804.6667
MEM 327.453125 1698155804.7777
MEM 339.929688 1698155804.8917
MEM 353.378906 1698155805.0037
MEM 344.390625 1698155805.1127
MEM 340.968750 1698155805.2237
MEM 340.882812 1698155805.3357
MEM 329.058594 1698155805.4477
MEM 327.800781 1698155805.5597
MEM 329.187500 1698155805.6707
MEM 326.292969 1698155805.7817
MEM 337.753906 1698155805.8917
MEM 328.730469 1698155806.0027
MEM 326.277344 1698155806.1137
MEM 352.804688 1698155806.2307
MEM 326.277344 1698155806.3347
MEM 326.445312 1698155806.4467
MEM 326.277344 1698155806.5587
MEM 351.101562 1698155806.6757
MEM 341.929688 1698155806.7837
MEM 350.808594 1698155806.8947
MEM 355.082031 1698155807.0047
MEM 341.757812 1698155807.1157
MEM 330.187500 1698155807.2267
MEM 327.019531 1698155807.3377
MEM 326.292969 1698155807.4487
MEM 326.292969 1698155807.5607
MEM 326.484375 1698155807.6717
MEM 334.421875 1698155807.7837
MEM 354.386719 1698155807.8967
MEM 340.957031 1698155808.0077
MEM 330.906250 1698155808.1182
MEM 326.355469 1698155808.2302
MEM 326.339844 1698155808.3422
MEM 326.339844 1698155808.4542
MEM 326.355469 1698155808.5652
MEM 329.250000 1698155808.6772
MEM 328.289062 1698155808.7892
MEM 326.339844 1698155808.9012
MEM 326.339844 1698155809.0132
MEM 338.039062 1698155809.1247
MEM 341.441406 1698155809.2347
MEM 342.410156 1698155809.3467
MEM 351.609375 1698155809.4607
MEM 348.667969 1698155809.5707
MEM 340.292969 1698155809.6807
MEM 330.429688 1698155809.7927
MEM 326.355469 1698155809.9027
MEM 342.382812 1698155810.0187
MEM 347.683594 1698155810.1277
MEM 354.707031 1698155810.2387
MEM 353.949219 1698155810.3507
MEM 341.066406 1698155810.4627
MEM 339.980469 1698155810.5737
MEM 353.402344 1698155810.6857
MEM 345.136719 1698155810.7967
MEM 339.980469 1698155810.9087
MEM 351.503906 1698155811.0197
MEM 351.109375 1698155811.1307
MEM 328.589844 1698155811.2427
MEM 326.339844 1698155811.3547
MEM 339.667969 1698155811.4707
MEM 340.339844 1698155811.5787
MEM 354.304688 1698155811.6897
MEM 344.250000 1698155811.8007
MEM 335.757812 1698155811.9127
MEM 330.234375 1698155812.0227
MEM 326.339844 1698155812.1347
MEM 327.042969 1698155812.2442
MEM 326.339844 1698155812.3562
MEM 326.457031 1698155812.4682
MEM 341.312500 1698155812.5832
MEM 342.035156 1698155812.6932
MEM 342.250000 1698155812.8062
MEM 342.390625 1698155812.9192
MEM 326.355469 1698155813.0262
MEM 342.203125 1698155813.1402
MEM 353.445312 1698155813.2502
MEM 351.207031 1698155813.3612
MEM 348.667969 1698155813.4732
MEM 337.820312 1698155813.5822
MEM 328.660156 1698155813.6942
MEM 326.355469 1698155813.8052
MEM 326.339844 1698155813.9162
MEM 341.746094 1698155814.0292
MEM 355.023438 1698155814.1402
MEM 346.500000 1698155814.2512
MEM 346.519531 1698155814.3622
MEM 354.441406 1698155814.4732
MEM 348.566406 1698155814.5852
MEM 348.425781 1698155814.6962
MEM 341.546875 1698155814.8072
MEM 339.621094 1698155814.9172
MEM 350.246094 1698155815.0292
MEM 340.960938 1698155815.1412
MEM 328.253906 1698155815.2532
MEM 328.812500 1698155815.3652
MEM 326.371094 1698155815.4772
MEM 326.433594 1698155815.5882
MEM 326.355469 1698155815.6992
MEM 353.425781 1698155815.8152
MEM 352.796875 1698155815.9232
MEM 344.214844 1698155816.0332
MEM 343.535156 1698155816.1442
MEM 330.921875 1698155816.2562
MEM 338.171875 1698155816.3662
MEM 340.214844 1698155816.4772
MEM 342.527344 1698155816.5892
MEM 342.156250 1698155816.7002
MEM 332.804688 1698155816.8112
MEM 327.242188 1698155816.9222
MEM 326.386719 1698155817.0342
MEM 326.375000 1698155817.1442
MEM 326.375000 1698155817.2552
MEM 326.390625 1698155817.3659
MEM 326.390625 1698155817.4759
MEM 326.390625 1698155817.5879
MEM 329.285156 1698155817.6979
MEM 326.378906 1698155817.8099
MEM 340.781250 1698155817.9249
MEM 353.035156 1698155818.0359
MEM 351.875000 1698155818.1449
MEM 346.539062 1698155818.2539
MEM 344.324219 1698155818.3649
MEM 342.410156 1698155818.4759
MEM 340.988281 1698155818.5869
MEM 341.011719 1698155818.6989
MEM 335.664062 1698155818.8109
MEM 326.386719 1698155818.9229
MEM 342.472656 1698155819.0369
MEM 354.503906 1698155819.1479
MEM 347.500000 1698155819.2579
MEM 340.437500 1698155819.3709
MEM 342.031250 1698155819.4809
MEM 353.300781 1698155819.5919
MEM 353.589844 1698155819.7039
MEM 339.800781 1698155819.8129
MEM 347.347656 1698155819.9239
MEM 339.941406 1698155820.0349
MEM 327.253906 1698155820.1469
MEM 328.351562 1698155820.2579
MEM 326.417969 1698155820.3689
MEM 344.343750 1698155820.4794
MEM 338.355469 1698155820.5914
MEM 330.968750 1698155820.7024
MEM 326.402344 1698155820.8144
MEM 339.230469 1698155820.9274
MEM 350.582031 1698155821.0384
MEM 348.070312 1698155821.1474
MEM 340.617188 1698155821.2594
MEM 341.000000 1698155821.3714
MEM 341.820312 1698155821.4834
MEM 342.003906 1698155821.5964
MEM 344.558594 1698155821.7074
MEM 340.550781 1698155821.8204
MEM 331.164062 1698155821.9314
MEM 327.468750 1698155822.0434
MEM 326.421875 1698155822.1544
MEM 342.246094 1698155822.2704
MEM 326.417969 1698155822.3784
MEM 326.429688 1698155822.4905
MEM 88.554688 1698155822.6055
