CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 978.875000 1698262577.3074
MEM 849.285156 1698262577.4204
MEM 1024.761719 1698262577.5294
MEM 1150.171875 1698262577.6439
MEM 878.062500 1698262577.7579
MEM 919.566406 1698262577.8619
MEM 938.957031 1698262577.9730
MEM 872.515625 1698262578.0820
MEM 867.800781 1698262578.1910
MEM 905.589844 1698262578.3030
MEM 982.226562 1698262578.4170
MEM 923.417969 1698262578.5240
MEM 1051.203125 1698262578.6380
MEM 1082.468750 1698262578.7470
MEM 984.011719 1698262578.8590
MEM 1033.738281 1698262578.9690
MEM 900.781250 1698262579.0825
MEM 922.074219 1698262579.1915
MEM 959.914062 1698262579.3045
MEM 1062.390625 1698262579.4115
MEM 993.289062 1698262579.5235
MEM 885.941406 1698262579.6315
MEM 957.781250 1698262579.7435
MEM 905.550781 1698262579.8595
MEM 924.761719 1698262579.9625
MEM 1054.687500 1698262580.0815
MEM 1025.730469 1698262580.1895
MEM 999.867188 1698262580.3025
MEM 953.527344 1698262580.4085
MEM 888.152344 1698262580.5205
MEM 924.574219 1698262580.6315
MEM 931.164062 1698262580.7435
MEM 848.441406 1698262580.8555
MEM 912.695312 1698262580.9635
MEM 930.566406 1698262581.0725
MEM 985.566406 1698262581.1846
MEM 997.503906 1698262581.2975
MEM 1005.812500 1698262581.4135
MEM 952.468750 1698262581.5175
MEM 1067.855469 1698262581.6245
MEM 1034.984375 1698262581.7386
MEM 867.660156 1698262581.8506
MEM 720.824219 1698262581.9586
MEM 775.101562 1698262582.0706
MEM 995.429688 1698262582.1806
MEM 1052.628906 1698262582.2946
MEM 989.488281 1698262582.4116
MEM 843.460938 1698262582.5296
MEM 863.054688 1698262582.6406
MEM 928.941406 1698262582.7506
MEM 907.730469 1698262582.8616
MEM 1072.812500 1698262582.9736
MEM 1121.050781 1698262583.0846
MEM 964.054688 1698262583.1946
MEM 782.523438 1698262583.3076
MEM 829.121094 1698262583.4256
MEM 996.351562 1698262583.5286
MEM 978.218750 1698262583.6376
MEM 897.390625 1698262583.7496
MEM 1055.214844 1698262583.8646
MEM 1094.996094 1698262583.9786
MEM 1078.152344 1698262584.0816
MEM 1120.226562 1698262584.2076
MEM 1004.945312 1698262584.3206
MEM 880.710938 1698262584.4326
MEM 841.226562 1698262584.5422
MEM 898.179688 1698262584.6612
MEM 887.039062 1698262584.7652
MEM 915.226562 1698262584.8812
MEM 959.582031 1698262584.9892
MEM 1086.539062 1698262585.1022
MEM 1050.789062 1698262585.2062
MEM 866.417969 1698262585.3162
MEM 865.824219 1698262585.4302
MEM 952.804688 1698262585.5392
MEM 1018.753906 1698262585.6532
MEM 1010.972656 1698262585.7602
MEM 979.613281 1698262585.8782
MEM 1005.246094 1698262585.9822
MEM 958.777344 1698262586.0932
MEM 866.503906 1698262586.2022
MEM 969.570312 1698262586.3142
MEM 983.050781 1698262586.4252
MEM 848.101562 1698262586.5342
MEM 965.351562 1698262586.6472
MEM 1010.796875 1698262586.7552
MEM 936.812500 1698262586.8712
MEM 1077.316406 1698262586.9892
MEM 919.222656 1698262587.0892
MEM 974.023438 1698262587.2042
MEM 941.132812 1698262587.3142
MEM 904.082031 1698262587.4242
MEM 977.433594 1698262587.5342
MEM 893.371094 1698262587.6452
MEM 969.023438 1698262587.7532
MEM 919.167969 1698262587.8672
MEM 979.390625 1698262587.9752
MEM 945.726562 1698262588.0872
MEM 745.816406 1698262588.1992
MEM 831.390625 1698262588.3072
MEM 1054.832031 1698262588.4222
MEM 884.839844 1698262588.5332
MEM 934.453125 1698262588.6402
MEM 943.808594 1698262588.7512
MEM 976.882812 1698262588.8602
MEM 1043.062500 1698262588.9742
MEM 1102.167969 1698262589.0822
MEM 958.472656 1698262589.1972
MEM 709.285156 1698262589.3042
MEM 827.289062 1698262589.4162
MEM 1044.367188 1698262589.5262
MEM 1051.203125 1698262589.6362
MEM 1228.246094 1698262589.7452
MEM 1089.054688 1698262589.8562
MEM 979.640625 1698262589.9702
MEM 891.960938 1698262590.0842
MEM 916.324219 1698262590.2032
MEM 1015.957031 1698262590.3112
MEM 993.578125 1698262590.4222
MEM 1046.738281 1698262590.5342
MEM 1074.351562 1698262590.6462
MEM 952.941406 1698262590.7562
MEM 985.324219 1698262590.8672
MEM 989.074219 1698262590.9712
MEM 1057.878906 1698262591.0842
MEM 1030.140625 1698262591.1883
MEM 925.710938 1698262591.3003
MEM 936.867188 1698262591.4153
MEM 858.011719 1698262591.5293
MEM 926.371094 1698262591.6433
MEM 1038.476562 1698262591.7453
MEM 1069.980469 1698262591.8603
MEM 1095.882812 1698262591.9673
MEM 989.003906 1698262592.0753
MEM 960.601562 1698262592.1873
MEM 974.035156 1698262592.2963
MEM 854.902344 1698262592.4063
MEM 850.753906 1698262592.5193
MEM 886.347656 1698262592.6293
MEM 987.179688 1698262592.7413
MEM 1067.941406 1698262592.8533
MEM 930.117188 1698262592.9603
MEM 888.781250 1698262593.0848
MEM 881.417969 1698262593.2008
MEM 986.742188 1698262593.3078
MEM 934.089844 1698262593.4168
MEM 992.496094 1698262593.5368
MEM 1041.218750 1698262593.6398
MEM 912.398438 1698262593.7598
MEM 810.363281 1698262593.8778
MEM 892.265625 1698262593.9888
MEM 854.570312 1698262594.0988
MEM 967.804688 1698262594.2078
MEM 1094.281250 1698262594.3158
MEM 927.347656 1698262594.4279
MEM 938.531250 1698262594.5388
MEM 927.644531 1698262594.6538
MEM 911.222656 1698262594.7658
MEM 969.035156 1698262594.8778
MEM 971.031250 1698262594.9849
MEM 929.218750 1698262595.0959
MEM 964.246094 1698262595.2109
MEM 990.003906 1698262595.3189
MEM 822.242188 1698262595.4289
MEM 897.875000 1698262595.5469
MEM 984.335938 1698262595.6569
MEM 995.679688 1698262595.7599
MEM 886.746094 1698262595.8729
MEM 799.890625 1698262595.9849
MEM 864.648438 1698262596.1089
MEM 1053.980469 1698262596.2189
MEM 1048.570312 1698262596.3339
MEM 979.632812 1698262596.4539
MEM 895.816406 1698262596.5679
MEM 898.933594 1698262596.6819
MEM 1052.085938 1698262596.7889
MEM 1204.921875 1698262596.8979
MEM 1057.457031 1698262597.0089
MEM 864.125000 1698262597.1309
MEM 892.824219 1698262597.2390
MEM 901.984375 1698262597.3450
MEM 800.687500 1698262597.4550
MEM 857.855469 1698262597.5690
MEM 900.914062 1698262597.6750
MEM 1117.878906 1698262597.7890
MEM 1085.359375 1698262597.8980
MEM 871.175781 1698262598.0080
MEM 817.074219 1698262598.1160
MEM 995.726562 1698262598.2385
MEM 1037.449219 1698262598.3545
MEM 899.074219 1698262598.4645
MEM 935.269531 1698262598.5795
MEM 950.667969 1698262598.6875
MEM 931.578125 1698262598.7965
MEM 821.601562 1698262598.9125
MEM 949.644531 1698262599.0185
MEM 975.542969 1698262599.1405
MEM 930.453125 1698262599.2425
MEM 1107.003906 1698262599.3625
MEM 897.246094 1698262599.4845
MEM 1019.558594 1698262599.5955
MEM 1110.269531 1698262599.7035
MEM 873.460938 1698262599.8155
MEM 741.238281 1698262599.9235
MEM 881.769531 1698262600.0335
MEM 1146.878906 1698262600.1455
MEM 1137.023438 1698262600.2526
MEM 978.699219 1698262600.3736
MEM 982.562500 1698262600.4886
MEM 970.437500 1698262600.6026
MEM 1004.714844 1698262600.7116
MEM 1025.726562 1698262600.8226
MEM 889.886719 1698262600.9336
MEM 805.906250 1698262601.0446
MEM 890.558594 1698262601.1576
MEM 915.531250 1698262601.2676
MEM 1028.292969 1698262601.3796
MEM 958.187500 1698262601.4906
MEM 928.382812 1698262601.5996
MEM 905.937500 1698262601.7106
MEM 864.832031 1698262601.8236
MEM 921.386719 1698262601.9306
MEM 879.957031 1698262602.0426
MEM 959.480469 1698262602.1516
MEM 1055.128906 1698262602.2646
MEM 1034.363281 1698262602.3816
MEM 854.183594 1698262602.4956
MEM 889.593750 1698262602.6066
MEM 963.609375 1698262602.7246
MEM 826.187500 1698262602.8346
MEM 940.738281 1698262602.9466
MEM 896.386719 1698262603.0616
MEM 980.250000 1698262603.1736
MEM 866.093750 1698262603.2866
MEM 923.882812 1698262603.3962
MEM 932.906250 1698262603.5102
MEM 817.890625 1698262603.6212
MEM 844.714844 1698262603.7332
MEM 909.433594 1698262603.8392
MEM 835.476562 1698262603.9512
MEM 949.789062 1698262604.0612
MEM 877.714844 1698262604.1702
MEM 1014.359375 1698262604.3002
MEM 967.847656 1698262604.4082
MEM 966.898438 1698262604.5292
MEM 1084.933594 1698262604.6492
MEM 1018.796875 1698262604.7542
MEM 976.843750 1698262604.8652
MEM 854.265625 1698262604.9762
MEM 919.472656 1698262605.0882
MEM 1113.359375 1698262605.1962
MEM 904.246094 1698262605.3062
MEM 990.714844 1698262605.4182
MEM 968.191406 1698262605.5302
MEM 913.886719 1698262605.6382
MEM 882.773438 1698262605.7572
MEM 999.796875 1698262605.8652
MEM 1068.511719 1698262605.9782
MEM 991.531250 1698262606.0862
MEM 922.042969 1698262606.1932
MEM 918.175781 1698262606.3083
MEM 874.031250 1698262606.4152
MEM 884.113281 1698262606.5242
MEM 1016.128906 1698262606.6362
MEM 878.308594 1698262606.7462
MEM 980.906250 1698262606.8563
MEM 972.765625 1698262606.9663
MEM 877.808594 1698262607.0803
MEM 921.804688 1698262607.1913
MEM 821.144531 1698262607.3033
MEM 1035.699219 1698262607.4113
MEM 1066.304688 1698262607.5183
MEM 1083.300781 1698262607.6333
MEM 1002.937500 1698262607.7373
MEM 903.175781 1698262607.8443
MEM 1018.460938 1698262607.9533
MEM 970.335938 1698262608.0603
MEM 978.964844 1698262608.1693
MEM 983.113281 1698262608.2793
MEM 909.691406 1698262608.3923
MEM 939.332031 1698262608.5013
MEM 1026.871094 1698262608.6173
MEM 982.667969 1698262608.7243
MEM 1004.859375 1698262608.8388
MEM 940.808594 1698262608.9488
MEM 941.582031 1698262609.0588
MEM 953.984375 1698262609.1648
MEM 1015.148438 1698262609.2828
MEM 899.406250 1698262609.3888
MEM 986.488281 1698262609.5008
MEM 1093.546875 1698262609.6128
MEM 874.246094 1698262609.7238
MEM 1019.382812 1698262609.8328
MEM 1179.027344 1698262609.9468
MEM 1007.574219 1698262610.0618
MEM 784.253906 1698262610.1768
MEM 850.906250 1698262610.2888
MEM 919.792969 1698262610.4028
MEM 1120.605469 1698262610.5148
MEM 1156.566406 1698262610.6208
MEM 925.015625 1698262610.7348
MEM 952.722656 1698262610.8458
MEM 829.074219 1698262610.9568
MEM 978.476562 1698262611.0738
MEM 961.832031 1698262611.1788
MEM 923.351562 1698262611.2928
MEM 993.894531 1698262611.4038
MEM 899.042969 1698262611.5128
MEM 911.761719 1698262611.6264
MEM 958.218750 1698262611.7374
MEM 913.152344 1698262611.8484
MEM 984.351562 1698262611.9584
MEM 941.902344 1698262612.0664
MEM 986.953125 1698262612.1864
MEM 990.949219 1698262612.3014
MEM 1026.421875 1698262612.4354
MEM 994.855469 1698262612.5404
MEM 1071.859375 1698262612.6539
MEM 955.957031 1698262612.7639
MEM 905.300781 1698262612.8719
MEM 919.636719 1698262612.9789
MEM 859.218750 1698262613.0909
MEM 908.179688 1698262613.2109
MEM 902.281250 1698262613.3159
MEM 945.308594 1698262613.4299
MEM 937.695312 1698262613.5419
MEM 854.097656 1698262613.6539
MEM 989.371094 1698262613.7629
MEM 950.316406 1698262613.8729
MEM 971.734375 1698262613.9829
MEM 995.863281 1698262614.0939
MEM 1058.386719 1698262614.2079
MEM 1089.464844 1698262614.3159
MEM 980.117188 1698262614.4249
MEM 1060.125000 1698262614.5345
MEM 980.828125 1698262614.6451
MEM 822.140625 1698262614.7571
MEM 836.210938 1698262614.8681
MEM 895.074219 1698262614.9821
MEM 928.589844 1698262615.0941
MEM 1045.164062 1698262615.2012
MEM 932.238281 1698262615.3121
MEM 864.167969 1698262615.4251
MEM 965.113281 1698262615.5381
MEM 980.656250 1698262615.6481
MEM 969.359375 1698262615.7631
MEM 971.910156 1698262615.8651
MEM 923.738281 1698262615.9752
MEM 874.535156 1698262616.0872
MEM 940.628906 1698262616.1982
MEM 1014.656250 1698262616.3112
MEM 993.050781 1698262616.4152
MEM 1056.859375 1698262616.5272
MEM 936.781250 1698262616.6502
MEM 843.773438 1698262616.7627
MEM 1091.667969 1698262616.8767
MEM 969.718750 1698262616.9857
MEM 815.789062 1698262617.0947
MEM 930.304688 1698262617.2067
MEM 890.156250 1698262617.3197
MEM 876.453125 1698262617.4287
MEM 989.859375 1698262617.5407
MEM 991.488281 1698262617.6587
MEM 908.199219 1698262617.7677
MEM 1011.195312 1698262617.8757
MEM 1062.390625 1698262617.9827
MEM 1027.445312 1698262618.0897
MEM 1052.988281 1698262618.2017
MEM 1018.179688 1698262618.3127
MEM 975.101562 1698262618.4207
MEM 943.589844 1698262618.5317
MEM 968.894531 1698262618.6447
MEM 793.476562 1698262618.7517
MEM 923.804688 1698262618.8702
MEM 1056.195312 1698262618.9812
MEM 1153.164062 1698262619.0912
MEM 1009.792969 1698262619.1962
MEM 964.792969 1698262619.3062
MEM 908.582031 1698262619.4203
MEM 853.265625 1698262619.5352
MEM 778.156250 1698262619.6412
MEM 817.167969 1698262619.7562
MEM 1056.839844 1698262619.8612
MEM 1043.933594 1698262619.9703
MEM 1115.000000 1698262620.0853
MEM 1110.625000 1698262620.1943
MEM 885.601562 1698262620.3053
MEM 964.511719 1698262620.4203
MEM 1005.015625 1698262620.5253
MEM 1216.847656 1698262620.6413
MEM 913.496094 1698262620.7473
MEM 931.320312 1698262620.8543
MEM 796.625000 1698262620.9653
MEM 854.632812 1698262621.0803
MEM 957.609375 1698262621.1883
MEM 1011.636719 1698262621.2973
MEM 1002.289062 1698262621.4103
MEM 1042.675781 1698262621.5253
MEM 1051.156250 1698262621.6293
MEM 945.898438 1698262621.7383
MEM 1034.308594 1698262621.8503
MEM 1005.062500 1698262621.9593
MEM 950.953125 1698262622.0763
MEM 931.976562 1698262622.1833
MEM 939.699219 1698262622.2963
MEM 947.242188 1698262622.4123
MEM 991.882812 1698262622.5193
MEM 1008.203125 1698262622.6303
MEM 1081.859375 1698262622.7363
MEM 954.089844 1698262622.8473
MEM 861.757812 1698262622.9673
MEM 898.609375 1698262623.0693
MEM 940.285156 1698262623.1793
MEM 1068.671875 1698262623.2903
MEM 1085.972656 1698262623.4033
MEM 1036.394531 1698262623.5173
MEM 888.082031 1698262623.6293
MEM 878.523438 1698262623.7363
MEM 976.304688 1698262623.8473
MEM 991.906250 1698262623.9553
MEM 1019.492188 1698262624.0663
MEM 1151.625000 1698262624.1793
MEM 918.734375 1698262624.2903
MEM 895.269531 1698262624.4053
MEM 1025.382812 1698262624.5133
MEM 874.914062 1698262624.6243
MEM 842.273438 1698262624.7353
MEM 888.792969 1698262624.8453
MEM 983.007812 1698262624.9613
MEM 1030.152344 1698262625.0653
MEM 1146.812500 1698262625.1863
MEM 1074.406250 1698262625.2883
MEM 984.734375 1698262625.3983
MEM 949.972656 1698262625.5073
MEM 928.882812 1698262625.6194
MEM 882.839844 1698262625.7344
MEM 982.121094 1698262625.8494
MEM 934.136719 1698262625.9524
MEM 866.550781 1698262626.0654
MEM 964.519531 1698262626.1764
MEM 1054.968750 1698262626.2854
MEM 893.605469 1698262626.3974
MEM 986.347656 1698262626.5064
MEM 1101.382812 1698262626.6184
MEM 969.566406 1698262626.7274
MEM 1007.906250 1698262626.8414
MEM 958.746094 1698262626.9624
MEM 829.812500 1698262627.0784
MEM 1044.355469 1698262627.2054
MEM 1076.429688 1698262627.3234
MEM 1137.492188 1698262627.4404
MEM 1062.890625 1698262627.5484
MEM 977.355469 1698262627.6604
MEM 934.113281 1698262627.7724
MEM 928.769531 1698262627.8824
MEM 965.597656 1698262627.9924
MEM 972.769531 1698262628.1074
MEM 817.531250 1698262628.2104
MEM 952.714844 1698262628.3224
MEM 868.406250 1698262628.4294
MEM 887.679688 1698262628.5484
MEM 864.441406 1698262628.6554
MEM 877.390625 1698262628.7614
MEM 868.187500 1698262628.8810
MEM 937.617188 1698262628.9840
MEM 1022.074219 1698262629.0960
MEM 1078.171875 1698262629.2120
MEM 991.187500 1698262629.3160
MEM 1029.316406 1698262629.4270
MEM 1022.218750 1698262629.5400
MEM 1039.343750 1698262629.6480
MEM 921.574219 1698262629.7630
MEM 965.449219 1698262629.8680
MEM 898.957031 1698262629.9780
MEM 1004.605469 1698262630.0880
MEM 1031.101562 1698262630.2020
MEM 867.617188 1698262630.3100
MEM 941.980469 1698262630.4250
MEM 891.855469 1698262630.5380
MEM 975.433594 1698262630.6470
MEM 938.464844 1698262630.7590
MEM 983.957031 1698262630.8660
MEM 963.011719 1698262630.9780
MEM 1017.964844 1698262631.0970
MEM 1001.152344 1698262631.2070
MEM 865.699219 1698262631.3150
MEM 776.269531 1698262631.4200
MEM 885.503906 1698262631.5410
MEM 1081.027344 1698262631.6550
MEM 1137.656250 1698262631.7670
MEM 786.457031 1698262631.8810
MEM 967.585938 1698262631.9910
MEM 956.316406 1698262632.1020
MEM 1011.441406 1698262632.2211
MEM 1062.906250 1698262632.3331
MEM 1010.316406 1698262632.4371
MEM 952.503906 1698262632.5441
MEM 1045.984375 1698262632.6541
MEM 873.062500 1698262632.7661
MEM 881.988281 1698262632.8771
MEM 990.882812 1698262632.9881
MEM 932.968750 1698262633.1071
MEM 921.390625 1698262633.2196
MEM 908.156250 1698262633.3416
MEM 968.019531 1698262633.4646
MEM 1016.371094 1698262633.5666
MEM 900.015625 1698262633.6766
MEM 972.097656 1698262633.7906
MEM 954.765625 1698262633.9086
MEM 973.871094 1698262634.0266
MEM 1012.761719 1698262634.1356
MEM 975.183594 1698262634.2436
MEM 857.476562 1698262634.3596
MEM 821.113281 1698262634.4756
MEM 854.312500 1698262634.5796
MEM 1099.269531 1698262634.6886
MEM 947.480469 1698262634.8026
MEM 830.183594 1698262634.9086
MEM 898.656250 1698262635.0236
MEM 769.546875 1698262635.1326
MEM 920.839844 1698262635.2426
MEM 951.906250 1698262635.3516
MEM 979.394531 1698262635.4626
MEM 1051.191406 1698262635.5806
MEM 983.003906 1698262635.6956
MEM 908.027344 1698262635.8066
MEM 940.167969 1698262635.9166
MEM 892.382812 1698262636.0256
MEM 932.046875 1698262636.1386
MEM 910.035156 1698262636.2486
MEM 1034.761719 1698262636.3546
MEM 1010.546875 1698262636.4636
MEM 806.476562 1698262636.5746
MEM 888.914062 1698262636.6846
MEM 1063.234375 1698262636.7966
MEM 1038.503906 1698262636.9136
MEM 990.910156 1698262637.0186
MEM 1078.777344 1698262637.1296
MEM 956.535156 1698262637.2376
MEM 916.042969 1698262637.3556
MEM 1089.089844 1698262637.4596
MEM 961.324219 1698262637.5696
MEM 873.847656 1698262637.6806
MEM 762.140625 1698262637.7916
MEM 919.875000 1698262637.9096
MEM 1081.484375 1698262638.0216
MEM 1088.339844 1698262638.1256
MEM 1173.363281 1698262638.2366
MEM 1013.433594 1698262638.3467
MEM 912.707031 1698262638.4597
MEM 870.281250 1698262638.5667
MEM 977.167969 1698262638.6767
MEM 1100.386719 1698262638.7907
MEM 959.410156 1698262638.8967
MEM 792.761719 1698262639.0047
MEM 816.074219 1698262639.1177
MEM 989.921875 1698262639.2347
MEM 1171.382812 1698262639.3367
MEM 1107.964844 1698262639.4457
MEM 1049.519531 1698262639.5587
MEM 1078.144531 1698262639.6667
MEM 883.003906 1698262639.7797
MEM 794.714844 1698262639.8917
MEM 892.957031 1698262639.9987
MEM 901.007812 1698262640.1077
MEM 883.832031 1698262640.2207
MEM 890.140625 1698262640.3307
MEM 1058.582031 1698262640.4407
MEM 1058.210938 1698262640.5457
MEM 840.441406 1698262640.6577
MEM 900.523438 1698262640.7667
MEM 1026.144531 1698262640.8827
MEM 964.703125 1698262640.9887
MEM 804.671875 1698262641.0987
MEM 862.898438 1698262641.2077
MEM 1027.597656 1698262641.3317
MEM 1085.367188 1698262641.4507
MEM 1116.632812 1698262641.5547
MEM 1020.585938 1698262641.6647
MEM 857.773438 1698262641.7757
MEM 1026.230469 1698262641.8987
MEM 1069.867188 1698262642.0137
MEM 1019.402344 1698262642.1227
MEM 1029.496094 1698262642.2397
MEM 1123.894531 1698262642.3447
MEM 915.527344 1698262642.4497
MEM 915.132812 1698262642.5637
MEM 999.828125 1698262642.6667
MEM 843.125000 1698262642.7757
MEM 1034.175781 1698262642.8907
MEM 886.796875 1698262642.9967
MEM 894.785156 1698262643.1047
MEM 900.074219 1698262643.2147
MEM 955.769531 1698262643.3267
MEM 969.117188 1698262643.4287
MEM 1028.937500 1698262643.5377
MEM 1106.117188 1698262643.6467
MEM 964.816406 1698262643.7587
MEM 887.558594 1698262643.8747
MEM 811.226562 1698262643.9817
MEM 968.316406 1698262644.0967
MEM 1094.617188 1698262644.2027
MEM 843.023438 1698262644.3117
MEM 920.664062 1698262644.4407
MEM 968.562500 1698262644.5567
MEM 876.238281 1698262644.6617
MEM 1075.046875 1698262644.7727
MEM 871.402344 1698262644.8817
MEM 816.050781 1698262644.9917
MEM 884.660156 1698262645.1057
MEM 1207.058594 1698262645.2157
MEM 1089.273438 1698262645.3277
MEM 842.750000 1698262645.4387
MEM 888.546875 1698262645.5497
MEM 958.417969 1698262645.6588
MEM 1036.363281 1698262645.7778
MEM 958.640625 1698262645.8788
MEM 964.488281 1698262645.9898
MEM 852.953125 1698262646.0998
MEM 938.253906 1698262646.2108
MEM 972.539062 1698262646.3288
MEM 919.800781 1698262646.4538
MEM 942.128906 1698262646.5548
MEM 1004.808594 1698262646.6648
MEM 881.882812 1698262646.7728
MEM 978.640625 1698262646.8838
MEM 939.078125 1698262646.9988
MEM 956.039062 1698262647.1128
MEM 949.777344 1698262647.2138
MEM 1046.445312 1698262647.3238
MEM 1106.292969 1698262647.4368
MEM 818.335938 1698262647.5598
MEM 794.066406 1698262647.6658
MEM 1033.023438 1698262647.7808
MEM 1024.960938 1698262647.8818
MEM 930.457031 1698262647.9948
MEM 911.996094 1698262648.1028
MEM 849.269531 1698262648.2248
MEM 847.726562 1698262648.3368
MEM 939.230469 1698262648.4548
MEM 1109.855469 1698262648.5659
MEM 1160.460938 1698262648.6699
MEM 1227.949219 1698262648.7869
MEM 1057.011719 1698262648.8939
MEM 902.156250 1698262649.0049
MEM 908.355469 1698262649.1149
MEM 1072.007812 1698262649.2289
MEM 1021.628906 1698262649.3429
MEM 991.886719 1698262649.4439
MEM 1124.433594 1698262649.5619
MEM 993.585938 1698262649.6639
MEM 929.046875 1698262649.7769
MEM 936.164062 1698262649.8839
MEM 822.406250 1698262649.9939
MEM 912.445312 1698262650.1039
MEM 938.660156 1698262650.2109
MEM 1115.429688 1698262650.3229
MEM 1011.371094 1698262650.4419
MEM 969.636719 1698262650.5539
MEM 1036.773438 1698262650.6669
MEM 1061.058594 1698262650.7729
MEM 960.093750 1698262650.8839
MEM 894.664062 1698262651.0199
MEM 886.691406 1698262651.1239
MEM 962.867188 1698262651.2379
MEM 999.328125 1698262651.3469
MEM 978.402344 1698262651.4569
MEM 1005.164062 1698262651.5699
MEM 1080.152344 1698262651.6759
MEM 975.800781 1698262651.7869
MEM 830.355469 1698262651.9049
MEM 815.203125 1698262652.0079
MEM 961.402344 1698262652.1269
MEM 984.027344 1698262652.2359
MEM 982.539062 1698262652.3479
MEM 993.371094 1698262652.4549
MEM 1023.660156 1698262652.5609
MEM 1095.082031 1698262652.6699
MEM 1044.359375 1698262652.7859
MEM 935.445312 1698262652.8919
MEM 931.082031 1698262653.0069
MEM 945.613281 1698262653.1179
MEM 963.253906 1698262653.2289
MEM 892.199219 1698262653.3359
MEM 889.449219 1698262653.4449
MEM 972.613281 1698262653.5539
MEM 917.707031 1698262653.6659
MEM 873.027344 1698262653.7819
MEM 874.472656 1698262653.8899
MEM 962.824219 1698262654.0029
MEM 1083.769531 1698262654.1099
MEM 963.070312 1698262654.2179
MEM 820.144531 1698262654.3389
MEM 907.796875 1698262654.4399
MEM 959.597656 1698262654.5549
MEM 894.914062 1698262654.6589
MEM 989.273438 1698262654.7699
MEM 1060.144531 1698262654.8849
MEM 1054.339844 1698262654.9939
MEM 925.953125 1698262655.1099
MEM 958.503906 1698262655.2219
MEM 914.210938 1698262655.3299
MEM 943.492188 1698262655.4369
MEM 1011.421875 1698262655.5449
MEM 1025.820312 1698262655.6550
MEM 1002.324219 1698262655.7669
MEM 985.539062 1698262655.8760
MEM 911.171875 1698262655.9870
MEM 917.445312 1698262656.0940
MEM 850.632812 1698262656.2040
MEM 892.843750 1698262656.3060
MEM 925.945312 1698262656.4170
MEM 906.878906 1698262656.5300
MEM 1058.730469 1698262656.6380
MEM 986.359375 1698262656.7500
MEM 1076.996094 1698262656.8620
MEM 1139.851562 1698262656.9700
MEM 802.238281 1698262657.0840
MEM 823.128906 1698262657.1900
MEM 893.765625 1698262657.3000
MEM 996.277344 1698262657.4130
MEM 1072.656250 1698262657.5180
MEM 1081.972656 1698262657.6290
MEM 841.386719 1698262657.7390
MEM 865.460938 1698262657.8570
MEM 948.917969 1698262657.9660
MEM 873.679688 1698262658.0780
MEM 986.363281 1698262658.1840
MEM 1104.390625 1698262658.3090
MEM 925.347656 1698262658.4300
MEM 875.417969 1698262658.5550
MEM 935.746094 1698262658.6740
MEM 902.617188 1698262658.7820
MEM 828.972656 1698262658.8900
MEM 990.878906 1698262659.0040
MEM 965.652344 1698262659.1130
MEM 921.660156 1698262659.2210
MEM 994.859375 1698262659.3340
MEM 989.863281 1698262659.4410
MEM 1014.851562 1698262659.5570
MEM 875.574219 1698262659.6600
MEM 1020.980469 1698262659.7760
MEM 1069.359375 1698262659.8910
MEM 976.464844 1698262660.0090
MEM 894.722656 1698262660.1190
MEM 835.898438 1698262660.2320
MEM 1003.050781 1698262660.3410
MEM 1014.917969 1698262660.4460
MEM 935.875000 1698262660.5540
MEM 850.011719 1698262660.6660
MEM 963.167969 1698262660.7770
MEM 940.843750 1698262660.8970
MEM 1025.050781 1698262661.0170
MEM 867.875000 1698262661.1250
MEM 1026.570312 1698262661.2430
MEM 996.750000 1698262661.3450
MEM 1086.195312 1698262661.4600
MEM 897.296875 1698262661.5760
MEM 877.753906 1698262661.6910
MEM 962.128906 1698262661.8120
MEM 956.000000 1698262661.9200
MEM 982.375000 1698262662.0240
MEM 1060.253906 1698262662.1380
MEM 936.480469 1698262662.2440
MEM 886.433594 1698262662.3530
MEM 908.761719 1698262662.4650
MEM 882.945312 1698262662.5760
MEM 1043.578125 1698262662.6871
MEM 988.171875 1698262662.8000
MEM 1088.117188 1698262662.9070
MEM 991.414062 1698262663.0170
MEM 902.820312 1698262663.1291
MEM 822.031250 1698262663.2391
MEM 1033.152344 1698262663.3501
MEM 1159.316406 1698262663.4641
MEM 1079.500000 1698262663.5741
MEM 1105.855469 1698262663.6831
MEM 917.300781 1698262663.7921
MEM 802.105469 1698262663.9211
MEM 851.011719 1698262664.0391
MEM 956.300781 1698262664.1601
MEM 1021.765625 1698262664.2701
MEM 1056.679688 1698262664.3771
MEM 1036.257812 1698262664.4901
MEM 1091.792969 1698262664.5981
MEM 1127.910156 1698262664.7081
MEM 1017.242188 1698262664.8281
MEM 971.984375 1698262664.9301
MEM 993.871094 1698262665.0381
MEM 1010.621094 1698262665.1541
MEM 1019.191406 1698262665.2611
MEM 1042.945312 1698262665.3711
MEM 1147.808594 1698262665.4881
MEM 1095.433594 1698262665.5921
MEM 865.296875 1698262665.7041
MEM 906.519531 1698262665.8201
MEM 1012.714844 1698262665.9251
MEM 963.425781 1698262666.0351
MEM 1151.707031 1698262666.1451
MEM 1210.484375 1698262666.2581
MEM 1078.453125 1698262666.3651
MEM 816.050781 1698262666.4821
MEM 790.148438 1698262666.5851
MEM 786.496094 1698262666.6971
MEM 901.796875 1698262666.8141
MEM 1122.511719 1698262666.9181
