CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 340.367188 1698165292.9332
MEM 340.367188 1698165293.0452
MEM 340.367188 1698165293.1572
MEM 340.367188 1698165293.2682
MEM 340.367188 1698165293.3792
MEM 345.597656 1698165293.4913
MEM 340.882812 1698165293.6023
MEM 343.558594 1698165293.7143
MEM 340.480469 1698165293.8253
MEM 341.160156 1698165293.9360
MEM 341.808594 1698165294.0470
MEM 340.367188 1698165294.1570
MEM 340.367188 1698165294.2690
MEM 340.367188 1698165294.3810
MEM 340.367188 1698165294.4930
MEM 340.367188 1698165294.6030
MEM 340.433594 1698165294.7140
MEM 340.367188 1698165294.8260
MEM 340.367188 1698165294.9380
MEM 340.367188 1698165295.0500
MEM 340.367188 1698165295.1620
MEM 340.367188 1698165295.2740
MEM 340.367188 1698165295.3840
MEM 340.367188 1698165295.4960
MEM 340.593750 1698165295.6070
MEM 340.367188 1698165295.7170
MEM 345.269531 1698165295.8270
MEM 340.367188 1698165295.9390
MEM 343.343750 1698165296.0510
MEM 340.367188 1698165296.1630
MEM 337.433594 1698165296.2751
MEM 340.367188 1698165296.3871
MEM 340.367188 1698165296.4991
MEM 340.367188 1698165296.6111
MEM 340.367188 1698165296.7231
MEM 340.367188 1698165296.8351
MEM 340.367188 1698165296.9471
MEM 340.367188 1698165297.0591
MEM 340.367188 1698165297.1711
MEM 340.367188 1698165297.2811
MEM 340.367188 1698165297.3931
MEM 341.421875 1698165297.5051
MEM 341.726562 1698165297.6171
MEM 345.273438 1698165297.7291
MEM 340.367188 1698165297.8401
MEM 342.761719 1698165297.9501
MEM 340.367188 1698165298.0611
MEM 337.433594 1698165298.1711
MEM 340.367188 1698165298.2831
MEM 340.367188 1698165298.3921
MEM 340.367188 1698165298.5031
MEM 340.367188 1698165298.6151
MEM 340.367188 1698165298.7261
MEM 340.367188 1698165298.8381
MEM 340.367188 1698165298.9481
MEM 342.519531 1698165299.0601
MEM 340.367188 1698165299.1721
MEM 340.367188 1698165299.2821
MEM 340.367188 1698165299.3891
MEM 340.367188 1698165299.4991
MEM 345.843750 1698165299.6111
MEM 340.367188 1698165299.7211
MEM 341.773438 1698165299.8331
MEM 340.367188 1698165299.9451
MEM 339.132812 1698165300.0561
MEM 340.367188 1698165300.1661
MEM 340.367188 1698165300.2771
MEM 340.367188 1698165300.3871
MEM 340.367188 1698165300.4981
MEM 340.367188 1698165300.6101
MEM 340.367188 1698165300.7191
MEM 340.367188 1698165300.8281
MEM 340.367188 1698165300.9391
MEM 340.605469 1698165301.0501
MEM 340.367188 1698165301.1621
MEM 345.968750 1698165301.2731
MEM 340.562500 1698165301.3851
MEM 344.304688 1698165301.4971
MEM 341.117188 1698165301.6071
MEM 340.808594 1698165301.7181
MEM 340.367188 1698165301.8291
MEM 340.367188 1698165301.9411
MEM 340.367188 1698165302.0531
MEM 340.574219 1698165302.1631
MEM 340.367188 1698165302.2751
MEM 340.367188 1698165302.3871
MEM 340.539062 1698165302.4981
MEM 340.367188 1698165302.6091
MEM 340.367188 1698165302.7191
MEM 340.367188 1698165302.8311
MEM 340.367188 1698165302.9420
MEM 341.257812 1698165303.0520
MEM 342.582031 1698165303.1630
MEM 340.367188 1698165303.2740
MEM 343.273438 1698165303.3852
MEM 342.617188 1698165303.4972
MEM 341.468750 1698165303.6082
MEM 341.214844 1698165303.7202
MEM 341.644531 1698165303.8322
MEM 340.367188 1698165303.9442
MEM 340.367188 1698165304.0542
MEM 340.367188 1698165304.1662
MEM 342.898438 1698165304.2782
MEM 340.371094 1698165304.3902
MEM 340.367188 1698165304.5022
MEM 340.367188 1698165304.6132
MEM 340.367188 1698165304.7242
MEM 340.367188 1698165304.8362
MEM 340.367188 1698165304.9482
MEM 340.453125 1698165305.0602
MEM 342.929688 1698165305.1712
MEM 342.750000 1698165305.2832
MEM 340.367188 1698165305.3932
MEM 343.140625 1698165305.5053
MEM 340.367188 1698165305.6163
MEM 340.308594 1698165305.7273
MEM 340.367188 1698165305.8383
MEM 340.367188 1698165305.9493
MEM 340.367188 1698165306.0603
MEM 340.367188 1698165306.1723
MEM 340.367188 1698165306.2843
MEM 340.367188 1698165306.3963
MEM 341.257812 1698165306.5063
MEM 340.367188 1698165306.6183
MEM 341.808594 1698165306.7293
MEM 343.398438 1698165306.8403
MEM 340.367188 1698165306.9513
MEM 341.808594 1698165307.0613
MEM 341.757812 1698165307.1733
MEM 340.367188 1698165307.2853
MEM 345.710938 1698165307.3973
MEM 340.625000 1698165307.5093
MEM 343.539062 1698165307.6203
MEM 340.367188 1698165307.7303
MEM 337.433594 1698165307.8413
MEM 341.238281 1698165307.9513
MEM 340.367188 1698165308.0613
MEM 340.367188 1698165308.1723
MEM 340.371094 1698165308.2843
MEM 341.839844 1698165308.3963
MEM 340.367188 1698165308.5073
MEM 340.367188 1698165308.6183
MEM 340.367188 1698165308.7303
MEM 340.367188 1698165308.8403
MEM 340.828125 1698165308.9523
MEM 345.707031 1698165309.0633
MEM 341.414062 1698165309.1743
MEM 343.652344 1698165309.2863
MEM 340.824219 1698165309.3953
MEM 341.347656 1698165309.5073
MEM 340.367188 1698165309.6193
MEM 340.367188 1698165309.7313
MEM 340.367188 1698165309.8423
MEM 340.574219 1698165309.9543
MEM 340.367188 1698165310.0653
MEM 340.367188 1698165310.1753
MEM 340.367188 1698165310.2863
MEM 340.367188 1698165310.3963
MEM 340.367188 1698165310.5083
MEM 340.429688 1698165310.6203
MEM 340.429688 1698165310.7323
MEM 340.429688 1698165310.8443
MEM 344.808594 1698165310.9556
MEM 340.429688 1698165311.0676
MEM 343.207031 1698165311.1796
MEM 340.429688 1698165311.2916
MEM 341.363281 1698165311.4026
MEM 341.980469 1698165311.5136
MEM 340.429688 1698165311.6256
MEM 340.429688 1698165311.7376
MEM 340.429688 1698165311.8496
MEM 340.613281 1698165311.9616
MEM 340.429688 1698165312.0726
MEM 340.429688 1698165312.1836
MEM 340.503906 1698165312.2946
MEM 340.429688 1698165312.4066
MEM 340.429688 1698165312.5176
MEM 340.429688 1698165312.6286
MEM 340.429688 1698165312.7406
MEM 340.429688 1698165312.8517
MEM 341.066406 1698165312.9637
MEM 340.429688 1698165313.0757
MEM 340.429688 1698165313.1877
MEM 345.207031 1698165313.2997
MEM 340.429688 1698165313.4107
MEM 343.617188 1698165313.5227
MEM 341.039062 1698165313.6347
MEM 337.496094 1698165313.7467
MEM 340.429688 1698165313.8577
MEM 340.429688 1698165313.9697
MEM 340.429688 1698165314.0817
MEM 340.429688 1698165314.1937
MEM 340.429688 1698165314.3057
MEM 340.429688 1698165314.4169
MEM 340.429688 1698165314.5269
MEM 341.085938 1698165314.6389
MEM 340.429688 1698165314.7509
MEM 340.429688 1698165314.8619
MEM 340.429688 1698165314.9729
MEM 340.429688 1698165315.0849
MEM 340.429688 1698165315.1969
MEM 343.457031 1698165315.3079
MEM 340.429688 1698165315.4186
MEM 340.429688 1698165315.5306
MEM 341.089844 1698165315.6425
MEM 340.429688 1698165315.7545
MEM 344.472656 1698165315.8665
MEM 341.628906 1698165315.9765
MEM 341.207031 1698165316.0885
MEM 340.429688 1698165316.1985
MEM 340.492188 1698165316.3095
MEM 340.429688 1698165316.4215
MEM 340.429688 1698165316.5325
MEM 340.429688 1698165316.6435
MEM 343.253906 1698165316.7555
MEM 340.429688 1698165316.8675
MEM 343.375000 1698165316.9795
MEM 340.429688 1698165317.0915
MEM 340.429688 1698165317.2035
MEM 341.332031 1698165317.3145
MEM 340.429688 1698165317.4265
MEM 340.429688 1698165317.5385
MEM 341.234375 1698165317.6465
MEM 340.429688 1698165317.7575
MEM 340.429688 1698165317.8695
MEM 342.187500 1698165317.9805
MEM 340.429688 1698165318.0925
MEM 345.250000 1698165318.2045
MEM 340.429688 1698165318.3165
MEM 343.421875 1698165318.4285
MEM 341.703125 1698165318.5395
MEM 340.867188 1698165318.6495
MEM 341.871094 1698165318.7615
MEM 340.429688 1698165318.8735
MEM 340.429688 1698165318.9845
MEM 340.429688 1698165319.0965
MEM 340.757812 1698165319.2075
MEM 340.429688 1698165319.3195
MEM 340.429688 1698165319.4305
MEM 340.429688 1698165319.5425
MEM 340.429688 1698165319.6535
MEM 340.429688 1698165319.7645
MEM 340.429688 1698165319.8745
MEM 340.753906 1698165319.9865
MEM 340.429688 1698165320.0975
MEM 341.863281 1698165320.2085
MEM 346.054688 1698165320.3205
MEM 342.972656 1698165320.4325
MEM 344.105469 1698165320.5445
MEM 340.429688 1698165320.6565
MEM 341.078125 1698165320.7685
MEM 340.429688 1698165320.8805
MEM 340.429688 1698165320.9925
MEM 340.433594 1698165321.1045
MEM 340.429688 1698165321.2165
MEM 340.429688 1698165321.3285
MEM 340.429688 1698165321.4405
MEM 341.222656 1698165321.5525
MEM 340.429688 1698165321.6645
MEM 343.460938 1698165321.7765
MEM 340.429688 1698165321.8885
MEM 340.468750 1698165322.0005
MEM 340.429688 1698165322.1125
MEM 341.117188 1698165322.2245
MEM 340.429688 1698165322.3355
MEM 341.902344 1698165322.4475
MEM 340.429688 1698165322.5585
MEM 340.429688 1698165322.6695
MEM 340.871094 1698165322.7785
MEM 346.144531 1698165322.8885
MEM 340.429688 1698165322.9985
MEM 337.496094 1698165323.1086
MEM 340.492188 1698165323.2206
MEM 340.429688 1698165323.3326
MEM 340.429688 1698165323.4446
MEM 340.429688 1698165323.5566
MEM 340.613281 1698165323.6666
MEM 340.429688 1698165323.7785
MEM 340.429688 1698165323.8876
MEM 340.429688 1698165323.9976
MEM 340.429688 1698165324.1096
MEM 340.570312 1698165324.2186
MEM 340.429688 1698165324.3306
MEM 340.429688 1698165324.4426
MEM 346.289062 1698165324.5526
MEM 340.429688 1698165324.6646
MEM 343.039062 1698165324.7756
MEM 340.429688 1698165324.8876
MEM 341.003906 1698165324.9996
MEM 340.429688 1698165325.1116
MEM 340.429688 1698165325.2226
MEM 340.429688 1698165325.3327
MEM 340.429688 1698165325.4447
MEM 340.429688 1698165325.5567
MEM 340.429688 1698165325.6687
MEM 340.429688 1698165325.7807
MEM 340.429688 1698165325.8927
MEM 340.429688 1698165326.0037
MEM 340.429688 1698165326.1157
MEM 340.429688 1698165326.2257
MEM 341.882812 1698165326.3377
MEM 340.667969 1698165326.4497
MEM 340.429688 1698165326.5597
MEM 346.847656 1698165326.6697
MEM 340.429688 1698165326.7807
MEM 342.937500 1698165326.8907
MEM 340.429688 1698165327.0017
MEM 337.496094 1698165327.1137
MEM 340.429688 1698165327.2257
MEM 340.878906 1698165327.3367
MEM 341.285156 1698165327.4477
MEM 340.429688 1698165327.5587
MEM 343.468750 1698165327.6687
MEM 342.363281 1698165327.7797
MEM 340.429688 1698165327.8907
MEM 342.937500 1698165328.0027
MEM 341.871094 1698165328.1147
MEM 341.871094 1698165328.2237
MEM 340.429688 1698165328.3347
MEM 342.933594 1698165328.4457
MEM 342.699219 1698165328.5577
MEM 340.429688 1698165328.6697
MEM 346.160156 1698165328.7817
MEM 340.429688 1698165328.8932
MEM 344.207031 1698165329.0052
MEM 340.429688 1698165329.1172
MEM 342.265625 1698165329.2292
MEM 340.429688 1698165329.3402
MEM 341.871094 1698165329.4512
MEM 340.429688 1698165329.5612
MEM 341.898438 1698165329.6732
MEM 340.429688 1698165329.7842
MEM 340.429688 1698165329.8952
MEM 340.429688 1698165330.0042
MEM 341.339844 1698165330.1132
MEM 340.429688 1698165330.2252
MEM 340.429688 1698165330.3372
MEM 340.429688 1698165330.4492
MEM 341.871094 1698165330.5602
MEM 340.429688 1698165330.6712
MEM 340.429688 1698165330.7817
MEM 345.457031 1698165330.8937
MEM 340.429688 1698165331.0047
MEM 343.515625 1698165331.1167
MEM 341.816406 1698165331.2277
MEM 341.535156 1698165331.3387
MEM 341.500000 1698165331.4497
MEM 340.445312 1698165331.5607
MEM 340.437500 1698165331.6727
MEM 340.429688 1698165331.7829
MEM 340.429688 1698165331.8939
MEM 340.429688 1698165332.0059
MEM 340.429688 1698165332.1179
MEM 340.429688 1698165332.2289
MEM 340.429688 1698165332.3399
MEM 341.609375 1698165332.4509
MEM 341.871094 1698165332.5629
MEM 340.429688 1698165332.6749
MEM 340.429688 1698165332.7859
MEM 340.472656 1698165332.8979
MEM 340.429688 1698165333.0083
MEM 340.429688 1698165333.1203
MEM 343.460938 1698165333.2323
MEM 340.429688 1698165333.3443
MEM 340.667969 1698165333.4563
MEM 340.429688 1698165333.5673
MEM 343.660156 1698165333.6783
MEM 340.429688 1698165333.7903
MEM 337.496094 1698165333.9014
MEM 340.429688 1698165334.0123
MEM 340.878906 1698165334.1233
MEM 340.429688 1698165334.2353
MEM 340.507812 1698165334.3463
MEM 340.511719 1698165334.4573
MEM 341.324219 1698165334.5683
MEM 340.429688 1698165334.6804
MEM 340.429688 1698165334.7914
MEM 340.429688 1698165334.9034
MEM 340.429688 1698165335.0154
MEM 340.429688 1698165335.1274
MEM 341.871094 1698165335.2384
MEM 342.816406 1698165335.3504
MEM 340.429688 1698165335.4624
MEM 343.496094 1698165335.5744
MEM 340.429688 1698165335.6854
MEM 340.429688 1698165335.7974
MEM 340.664062 1698165335.9094
MEM 340.582031 1698165336.0194
MEM 340.429688 1698165336.1314
MEM 340.429688 1698165336.2434
MEM 340.429688 1698165336.3554
MEM 340.429688 1698165336.4674
MEM 343.433594 1698165336.5794
MEM 343.433594 1698165336.6904
MEM 340.429688 1698165336.8014
MEM 341.871094 1698165336.9134
MEM 340.429688 1698165337.0254
MEM 341.871094 1698165337.1374
MEM 340.429688 1698165337.2484
MEM 340.429688 1698165337.3604
MEM 345.007812 1698165337.4724
MEM 340.429688 1698165337.5834
MEM 342.136719 1698165337.6954
MEM 340.492188 1698165337.8064
MEM 340.433594 1698165337.9184
MEM 340.429688 1698165338.0294
MEM 340.429688 1698165338.1394
MEM 340.429688 1698165338.2494
MEM 340.433594 1698165338.3594
MEM 340.429688 1698165338.4704
MEM 340.429688 1698165338.5814
MEM 340.437500 1698165338.6934
MEM 340.437500 1698165338.8054
MEM 340.433594 1698165338.9163
MEM 340.437500 1698165339.0283
MEM 352.156250 1698165339.1403
MEM 340.437500 1698165339.2503
MEM 341.031250 1698165339.3613
MEM 340.429688 1698165339.4713
MEM 343.468750 1698165339.5833
MEM 341.699219 1698165339.6953
MEM 343.218750 1698165339.8073
MEM 340.429688 1698165339.9183
MEM 340.437500 1698165340.0283
MEM 340.429688 1698165340.1373
MEM 340.433594 1698165340.2483
MEM 340.429688 1698165340.3603
MEM 340.429688 1698165340.4723
MEM 340.429688 1698165340.5823
MEM 340.433594 1698165340.6943
MEM 343.785156 1698165340.8054
MEM 340.511719 1698165340.9164
MEM 341.296875 1698165341.0274
MEM 340.433594 1698165341.1374
MEM 342.851562 1698165341.2484
MEM 340.429688 1698165341.3574
MEM 340.589844 1698165341.4694
MEM 340.429688 1698165341.5794
MEM 340.433594 1698165341.6914
MEM 340.437500 1698165341.8034
MEM 341.511719 1698165341.9154
MEM 340.437500 1698165342.0264
MEM 340.441406 1698165342.1374
MEM 340.441406 1698165342.2464
MEM 340.445312 1698165342.3564
MEM 341.464844 1698165342.4684
MEM 340.441406 1698165342.5804
MEM 340.441406 1698165342.6914
MEM 340.441406 1698165342.8014
MEM 340.441406 1698165342.9134
MEM 340.441406 1698165343.0255
MEM 344.839844 1698165343.1375
MEM 340.441406 1698165343.2485
MEM 343.347656 1698165343.3605
MEM 342.664062 1698165343.4715
MEM 341.531250 1698165343.5825
MEM 340.449219 1698165343.6915
MEM 340.449219 1698165343.8035
MEM 340.582031 1698165343.9155
MEM 342.269531 1698165344.0265
MEM 340.449219 1698165344.1365
MEM 340.449219 1698165344.2465
MEM 340.449219 1698165344.3585
MEM 341.210938 1698165344.4705
MEM 343.382812 1698165344.5815
MEM 340.453125 1698165344.6935
MEM 343.335938 1698165344.8055
MEM 340.453125 1698165344.9175
MEM 345.648438 1698165345.0285
MEM 340.453125 1698165345.1395
MEM 343.109375 1698165345.2495
MEM 340.453125 1698165345.3605
MEM 340.820312 1698165345.4725
MEM 340.457031 1698165345.5845
MEM 341.894531 1698165345.6965
MEM 340.453125 1698165345.8085
MEM 340.453125 1698165345.9205
MEM 340.453125 1698165346.0325
MEM 340.453125 1698165346.1445
MEM 340.453125 1698165346.2555
MEM 340.453125 1698165346.3675
MEM 341.398438 1698165346.4795
MEM 340.453125 1698165346.5905
MEM 340.453125 1698165346.7015
MEM 340.457031 1698165346.8125
MEM 345.160156 1698165346.9235
MEM 340.457031 1698165347.0335
MEM 342.355469 1698165347.1435
MEM 340.457031 1698165347.2555
MEM 340.457031 1698165347.3665
MEM 340.457031 1698165347.4785
MEM 340.457031 1698165347.5905
MEM 340.457031 1698165347.7015
MEM 343.503906 1698165347.8115
MEM 340.457031 1698165347.9215
MEM 342.941406 1698165348.0335
MEM 340.457031 1698165348.1425
MEM 340.894531 1698165348.2545
MEM 340.457031 1698165348.3665
MEM 340.457031 1698165348.4775
MEM 341.195312 1698165348.5885
MEM 340.457031 1698165348.7005
MEM 341.597656 1698165348.8115
MEM 340.457031 1698165348.9215
MEM 343.875000 1698165349.0335
MEM 341.605469 1698165349.1435
MEM 341.679688 1698165349.2555
MEM 341.308594 1698165349.3665
MEM 340.457031 1698165349.4775
MEM 340.457031 1698165349.5885
MEM 340.457031 1698165349.6995
MEM 340.457031 1698165349.8105
MEM 340.457031 1698165349.9215
MEM 340.457031 1698165350.0325
MEM 340.457031 1698165350.1425
MEM 340.460938 1698165350.2525
MEM 340.792969 1698165350.3645
MEM 340.546875 1698165350.4755
MEM 343.496094 1698165350.5865
MEM 340.464844 1698165350.6985
MEM 340.464844 1698165350.8105
MEM 344.742188 1698165350.9205
MEM 340.464844 1698165351.0325
MEM 343.085938 1698165351.1445
MEM 340.464844 1698165351.2558
MEM 340.464844 1698165351.3658
MEM 340.464844 1698165351.4768
MEM 341.921875 1698165351.5888
MEM 340.468750 1698165351.6988
MEM 341.363281 1698165351.8098
MEM 341.910156 1698165351.9208
MEM 340.468750 1698165352.0328
MEM 340.710938 1698165352.1438
MEM 340.468750 1698165352.2558
MEM 340.554688 1698165352.3659
MEM 341.949219 1698165352.4759
MEM 340.468750 1698165352.5869
MEM 340.691406 1698165352.6989
MEM 340.468750 1698165352.8109
MEM 341.910156 1698165352.9229
MEM 343.003906 1698165353.0349
MEM 340.613281 1698165353.1469
MEM 341.234375 1698165353.2589
MEM 341.671875 1698165353.3699
MEM 337.535156 1698165353.4819
MEM 340.468750 1698165353.5939
MEM 340.468750 1698165353.7059
MEM 340.468750 1698165353.8179
MEM 340.468750 1698165353.9289
MEM 340.468750 1698165354.0409
MEM 340.468750 1698165354.1529
MEM 340.468750 1698165354.2649
MEM 340.468750 1698165354.3759
MEM 340.468750 1698165354.4859
MEM 340.468750 1698165354.5959
MEM 340.468750 1698165354.7079
MEM 340.468750 1698165354.8179
MEM 345.214844 1698165354.9279
MEM 340.511719 1698165355.0399
MEM 343.488281 1698165355.1509
MEM 342.890625 1698165355.2627
MEM 341.289062 1698165355.3737
MEM 340.882812 1698165355.4857
MEM 337.535156 1698165355.5978
MEM 340.468750 1698165355.7077
MEM 340.468750 1698165355.8187
MEM 342.820312 1698165355.9307
MEM 341.835938 1698165356.0427
MEM 341.003906 1698165356.1527
MEM 341.777344 1698165356.2607
MEM 341.906250 1698165356.3707
MEM 340.476562 1698165356.4817
MEM 340.476562 1698165356.5927
MEM 341.531250 1698165356.7027
MEM 340.617188 1698165356.8147
MEM 340.480469 1698165356.9267
MEM 345.769531 1698165357.0387
MEM 340.480469 1698165357.1497
MEM 342.925781 1698165357.2607
MEM 340.480469 1698165357.3707
MEM 337.546875 1698165357.4817
MEM 341.203125 1698165357.5927
MEM 340.480469 1698165357.7047
MEM 340.480469 1698165357.8167
MEM 340.480469 1698165357.9287
MEM 340.480469 1698165358.0377
MEM 342.789062 1698165358.1487
MEM 341.921875 1698165358.2607
MEM 342.109375 1698165358.3707
MEM 340.480469 1698165358.4817
MEM 341.921875 1698165358.5927
MEM 340.480469 1698165358.7047
MEM 341.925781 1698165358.8167
MEM 342.804688 1698165358.9277
MEM 340.484375 1698165359.0387
MEM 337.550781 1698165359.1507
MEM 341.957031 1698165359.2617
MEM 340.484375 1698165359.3707
MEM 340.488281 1698165359.4807
MEM 340.484375 1698165359.5927
MEM 340.484375 1698165359.7027
MEM 340.484375 1698165359.8137
MEM 340.484375 1698165359.9257
MEM 340.484375 1698165360.0377
MEM 340.484375 1698165360.1497
MEM 340.484375 1698165360.2607
MEM 340.484375 1698165360.3717
MEM 340.484375 1698165360.4827
MEM 340.484375 1698165360.5947
MEM 340.484375 1698165360.7057
MEM 346.101562 1698165360.8157
MEM 340.484375 1698165360.9267
MEM 344.066406 1698165361.0377
MEM 340.484375 1698165361.1487
MEM 337.550781 1698165361.2597
MEM 340.484375 1698165361.3706
MEM 340.484375 1698165361.4806
MEM 341.925781 1698165361.5916
MEM 340.484375 1698165361.7026
MEM 340.484375 1698165361.8136
MEM 340.484375 1698165361.9256
MEM 340.484375 1698165362.0366
MEM 340.484375 1698165362.1476
MEM 340.484375 1698165362.2586
MEM 340.488281 1698165362.3696
MEM 340.488281 1698165362.4806
MEM 340.488281 1698165362.5906
MEM 345.097656 1698165362.7016
MEM 340.488281 1698165362.8116
MEM 342.066406 1698165362.9236
MEM 340.492188 1698165363.0346
MEM 337.558594 1698165363.1456
MEM 340.554688 1698165363.2547
MEM 340.554688 1698165363.3667
MEM 341.996094 1698165363.4767
MEM 340.554688 1698165363.5867
MEM 340.554688 1698165363.6977
MEM 340.554688 1698165363.8087
MEM 340.554688 1698165363.9197
MEM 340.554688 1698165364.0317
MEM 346.171875 1698165364.1437
MEM 340.554688 1698165364.2557
MEM 343.789062 1698165364.3667
MEM 340.554688 1698165364.4787
MEM 341.968750 1698165364.5897
MEM 340.554688 1698165364.6997
MEM 340.554688 1698165364.8097
MEM 340.554688 1698165364.9217
MEM 341.546875 1698165365.0337
MEM 340.554688 1698165365.1457
MEM 340.554688 1698165365.2577
MEM 340.554688 1698165365.3697
MEM 341.457031 1698165365.4797
MEM 340.554688 1698165365.5917
MEM 340.878906 1698165365.7027
MEM 340.554688 1698165365.8137
MEM 342.050781 1698165365.9257
MEM 345.472656 1698165366.0367
MEM 340.679688 1698165366.1477
MEM 343.566406 1698165366.2597
MEM 340.554688 1698165366.3707
MEM 341.292969 1698165366.4827
MEM 340.554688 1698165366.5927
MEM 340.785156 1698165366.7047
MEM 340.554688 1698165366.8157
MEM 343.347656 1698165366.9277
MEM 340.554688 1698165367.0387
MEM 340.554688 1698165367.1507
MEM 340.726562 1698165367.2607
MEM 340.554688 1698165367.3697
MEM 340.554688 1698165367.4807
MEM 340.554688 1698165367.5927
MEM 340.554688 1698165367.7027
MEM 340.980469 1698165367.8147
MEM 340.554688 1698165367.9257
MEM 340.554688 1698165368.0367
MEM 340.554688 1698165368.1477
MEM 340.554688 1698165368.2597
MEM 342.019531 1698165368.3707
MEM 340.554688 1698165368.4807
MEM 337.621094 1698165368.5927
MEM 340.554688 1698165368.7047
MEM 340.554688 1698165368.8167
MEM 341.378906 1698165368.9277
MEM 340.554688 1698165369.0397
MEM 340.554688 1698165369.1507
MEM 340.554688 1698165369.2627
MEM 340.554688 1698165369.3737
MEM 340.554688 1698165369.4847
MEM 340.554688 1698165369.5967
MEM 340.554688 1698165369.7087
MEM 340.554688 1698165369.8207
MEM 340.554688 1698165369.9327
MEM 340.554688 1698165370.0437
MEM 340.554688 1698165370.1557
MEM 347.484375 1698165370.2667
MEM 340.902344 1698165370.3787
MEM 344.820312 1698165370.4907
MEM 340.554688 1698165370.6027
MEM 342.792969 1698165370.7147
MEM 340.554688 1698165370.8257
MEM 337.621094 1698165370.9378
MEM 340.554688 1698165371.0477
MEM 340.554688 1698165371.1597
MEM 340.554688 1698165371.2717
MEM 340.558594 1698165371.3817
MEM 340.554688 1698165371.4937
MEM 340.554688 1698165371.6057
MEM 340.554688 1698165371.7167
MEM 340.554688 1698165371.8277
MEM 341.328125 1698165371.9397
MEM 340.554688 1698165372.0497
MEM 340.554688 1698165372.1617
MEM 340.554688 1698165372.2727
MEM 344.878906 1698165372.3847
MEM 340.554688 1698165372.4957
MEM 343.074219 1698165372.6077
MEM 340.554688 1698165372.7187
MEM 339.355469 1698165372.8277
MEM 343.035156 1698165372.9387
MEM 340.554688 1698165373.0507
MEM 340.554688 1698165373.1617
MEM 340.554688 1698165373.2737
MEM 341.898438 1698165373.3857
MEM 340.554688 1698165373.4977
MEM 340.554688 1698165373.6087
MEM 341.503906 1698165373.7207
MEM 340.554688 1698165373.8327
MEM 340.554688 1698165373.9447
MEM 340.554688 1698165374.0557
MEM 341.179688 1698165374.1667
MEM 340.554688 1698165374.2757
MEM 340.554688 1698165374.3847
MEM 340.554688 1698165374.4957
MEM 340.554688 1698165374.6077
MEM 345.390625 1698165374.7187
MEM 341.996094 1698165374.8307
MEM 343.570312 1698165374.9417
MEM 340.554688 1698165375.0537
MEM 341.769531 1698165375.1657
MEM 341.046875 1698165375.2767
MEM 340.554688 1698165375.3867
MEM 340.554688 1698165375.4967
MEM 343.593750 1698165375.6077
MEM 340.558594 1698165375.7177
MEM 340.554688 1698165375.8277
MEM 340.554688 1698165375.9397
MEM 340.554688 1698165376.0477
MEM 341.410156 1698165376.1597
MEM 340.554688 1698165376.2707
MEM 341.433594 1698165376.3827
MEM 340.554688 1698165376.4947
MEM 344.070312 1698165376.6057
MEM 340.554688 1698165376.7167
MEM 341.140625 1698165376.8277
MEM 340.554688 1698165376.9377
MEM 340.660156 1698165377.0487
MEM 340.554688 1698165377.1587
MEM 341.996094 1698165377.2707
MEM 340.554688 1698165377.3817
MEM 340.554688 1698165377.4927
MEM 340.554688 1698165377.6047
MEM 340.554688 1698165377.7167
MEM 340.554688 1698165377.8287
MEM 340.554688 1698165377.9407
MEM 340.554688 1698165378.0527
MEM 340.554688 1698165378.1647
MEM 340.554688 1698165378.2757
MEM 342.824219 1698165378.3867
MEM 346.015625 1698165378.4977
MEM 340.554688 1698165378.6067
MEM 342.914062 1698165378.7187
MEM 340.554688 1698165378.8307
MEM 341.070312 1698165378.9427
MEM 340.941406 1698165379.0547
MEM 340.554688 1698165379.1667
MEM 340.554688 1698165379.2787
MEM 340.554688 1698165379.3907
MEM 342.863281 1698165379.5027
MEM 340.554688 1698165379.6147
MEM 340.554688 1698165379.7257
MEM 340.640625 1698165379.8377
MEM 340.554688 1698165379.9487
MEM 340.554688 1698165380.0577
MEM 340.554688 1698165380.1697
MEM 340.554688 1698165380.2817
MEM 340.554688 1698165380.3938
MEM 340.554688 1698165380.5048
MEM 344.171875 1698165380.6158
MEM 341.183594 1698165380.7268
MEM 341.457031 1698165380.8378
MEM 342.035156 1698165380.9498
MEM 340.554688 1698165381.0618
MEM 340.554688 1698165381.1728
MEM 340.554688 1698165381.2848
MEM 340.554688 1698165381.3968
MEM 340.554688 1698165381.5058
MEM 340.554688 1698165381.6178
MEM 340.554688 1698165381.7298
MEM 340.554688 1698165381.8418
MEM 340.554688 1698165381.9538
MEM 340.554688 1698165382.0648
MEM 340.968750 1698165382.1758
MEM 340.554688 1698165382.2868
MEM 341.839844 1698165382.3958
MEM 340.554688 1698165382.5078
MEM 340.554688 1698165382.6188
MEM 348.437500 1698165382.7308
MEM 340.554688 1698165382.8428
MEM 344.644531 1698165382.9538
MEM 340.554688 1698165383.0638
MEM 342.398438 1698165383.1758
MEM 341.218750 1698165383.2868
MEM 337.621094 1698165383.3989
MEM 340.554688 1698165383.5109
MEM 340.554688 1698165383.6229
MEM 340.554688 1698165383.7329
MEM 340.554688 1698165383.8449
MEM 340.554688 1698165383.9569
