CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 636.066406 1698263292.8548
MEM 645.519531 1698263292.9768
MEM 613.113281 1698263293.0778
MEM 647.636719 1698263293.1888
MEM 581.679688 1698263293.2998
MEM 646.468750 1698263293.4139
MEM 671.238281 1698263293.5239
MEM 622.429688 1698263293.6324
MEM 613.652344 1698263293.7434
MEM 651.664062 1698263293.8534
MEM 654.238281 1698263293.9644
MEM 708.726562 1698263294.0764
MEM 654.062500 1698263294.1874
MEM 572.609375 1698263294.2984
MEM 660.660156 1698263294.4144
MEM 637.847656 1698263294.5204
MEM 639.324219 1698263294.6304
MEM 590.113281 1698263294.7384
MEM 658.609375 1698263294.8484
MEM 664.777344 1698263294.9634
MEM 601.242188 1698263295.0674
MEM 648.433594 1698263295.1794
MEM 644.937500 1698263295.2884
MEM 619.894531 1698263295.4034
MEM 647.523438 1698263295.5104
MEM 622.769531 1698263295.6194
MEM 690.593750 1698263295.7284
MEM 644.769531 1698263295.8394
MEM 641.671875 1698263295.9534
MEM 678.792969 1698263296.0594
MEM 616.980469 1698263296.1704
MEM 638.734375 1698263296.2804
MEM 666.992188 1698263296.3924
MEM 704.609375 1698263296.5094
MEM 607.917969 1698263296.6114
MEM 601.855469 1698263296.7224
MEM 600.175781 1698263296.8324
MEM 629.128906 1698263296.9434
MEM 704.621094 1698263297.0525
MEM 569.667969 1698263297.1655
MEM 647.167969 1698263297.2755
MEM 645.117188 1698263297.3865
MEM 639.148438 1698263297.4975
MEM 708.855469 1698263297.6085
MEM 599.105469 1698263297.7205
MEM 586.765625 1698263297.8325
MEM 607.093750 1698263297.9445
MEM 622.566406 1698263298.0565
MEM 636.109375 1698263298.1695
MEM 713.597656 1698263298.2795
MEM 594.070312 1698263298.3925
MEM 697.132812 1698263298.4945
MEM 624.871094 1698263298.6045
MEM 652.554688 1698263298.7155
MEM 661.542969 1698263298.8315
MEM 642.054688 1698263298.9405
MEM 651.203125 1698263299.0495
MEM 683.003906 1698263299.1615
MEM 670.625000 1698263299.2825
MEM 636.460938 1698263299.3845
MEM 627.472656 1698263299.4955
MEM 730.171875 1698263299.6045
MEM 651.781250 1698263299.7125
MEM 700.160156 1698263299.8235
MEM 680.015625 1698263299.9325
MEM 639.535156 1698263300.0415
MEM 673.093750 1698263300.1555
MEM 663.308594 1698263300.2615
MEM 608.308594 1698263300.3825
MEM 606.625000 1698263300.4835
MEM 664.988281 1698263300.5945
MEM 676.757812 1698263300.7045
MEM 732.050781 1698263300.8125
MEM 655.570312 1698263300.9235
MEM 569.906250 1698263301.0395
MEM 628.675781 1698263301.1465
MEM 641.546875 1698263301.2535
MEM 717.070312 1698263301.3655
MEM 656.406250 1698263301.4765
MEM 700.019531 1698263301.5855
MEM 639.980469 1698263301.6945
MEM 680.937500 1698263301.8046
MEM 666.375000 1698263301.9156
MEM 639.636719 1698263302.0276
MEM 589.304688 1698263302.1376
MEM 709.644531 1698263302.2496
MEM 687.890625 1698263302.3586
MEM 642.003906 1698263302.4736
MEM 701.714844 1698263302.5826
MEM 623.503906 1698263302.6916
MEM 707.222656 1698263302.8026
MEM 647.523438 1698263302.9146
MEM 650.945312 1698263303.0256
MEM 628.617188 1698263303.1396
MEM 661.101562 1698263303.2486
MEM 553.617188 1698263303.3586
MEM 596.464844 1698263303.4776
MEM 631.140625 1698263303.5776
MEM 632.675781 1698263303.6886
MEM 625.511719 1698263303.8006
MEM 579.410156 1698263303.9126
MEM 615.464844 1698263304.0256
MEM 672.597656 1698263304.1376
MEM 679.378906 1698263304.2476
MEM 606.257812 1698263304.3556
MEM 632.800781 1698263304.4666
MEM 660.109375 1698263304.5766
MEM 636.238281 1698263304.6876
MEM 632.382812 1698263304.7996
MEM 566.125000 1698263304.9116
MEM 710.437500 1698263305.0186
MEM 654.945312 1698263305.1286
MEM 641.054688 1698263305.2396
MEM 621.718750 1698263305.3496
MEM 677.164062 1698263305.4676
MEM 668.804688 1698263305.5836
MEM 596.066406 1698263305.6836
MEM 641.445312 1698263305.7936
MEM 701.777344 1698263305.9056
MEM 584.773438 1698263306.0136
MEM 607.332031 1698263306.1246
MEM 671.757812 1698263306.2366
MEM 660.796875 1698263306.3516
MEM 681.773438 1698263306.4616
MEM 574.042969 1698263306.5676
MEM 633.195312 1698263306.6776
MEM 623.464844 1698263306.7886
MEM 607.371094 1698263306.9016
MEM 615.531250 1698263307.0136
MEM 653.152344 1698263307.1236
MEM 632.871094 1698263307.2326
MEM 640.765625 1698263307.3456
MEM 647.191406 1698263307.4576
MEM 684.316406 1698263307.5716
MEM 623.628906 1698263307.6756
MEM 725.148438 1698263307.7856
MEM 694.312500 1698263307.9016
MEM 650.703125 1698263308.0086
MEM 651.089844 1698263308.1206
MEM 593.308594 1698263308.2296
MEM 664.738281 1698263308.3436
MEM 674.003906 1698263308.4517
MEM 667.082031 1698263308.5626
MEM 614.980469 1698263308.6726
MEM 620.621094 1698263308.7837
MEM 718.738281 1698263308.8947
MEM 668.117188 1698263309.0077
MEM 580.031250 1698263309.1197
MEM 621.816406 1698263309.2287
MEM 706.890625 1698263309.3407
MEM 682.937500 1698263309.4507
MEM 592.187500 1698263309.5617
MEM 579.695312 1698263309.6697
MEM 654.382812 1698263309.7787
MEM 707.742188 1698263309.8917
MEM 602.589844 1698263310.0007
MEM 606.042969 1698263310.1107
MEM 553.808594 1698263310.2197
MEM 639.707031 1698263310.3317
MEM 585.281250 1698263310.4427
MEM 619.726562 1698263310.5517
MEM 655.421875 1698263310.6627
MEM 679.125000 1698263310.7747
MEM 645.824219 1698263310.8887
MEM 649.652344 1698263310.9997
MEM 613.980469 1698263311.1217
MEM 652.789062 1698263311.2397
MEM 596.738281 1698263311.3457
MEM 694.179688 1698263311.4577
MEM 681.648438 1698263311.5717
MEM 667.945312 1698263311.6778
MEM 621.242188 1698263311.7887
MEM 693.656250 1698263311.9007
MEM 536.371094 1698263312.0108
MEM 676.949219 1698263312.1198
MEM 722.761719 1698263312.2397
MEM 723.011719 1698263312.3437
MEM 647.218750 1698263312.4548
MEM 611.847656 1698263312.5668
MEM 700.250000 1698263312.6768
MEM 704.367188 1698263312.7858
MEM 657.437500 1698263312.8948
MEM 582.792969 1698263313.0058
MEM 638.542969 1698263313.1188
MEM 633.902344 1698263313.2288
MEM 648.125000 1698263313.3388
MEM 653.843750 1698263313.4498
MEM 652.800781 1698263313.5598
MEM 684.125000 1698263313.6708
MEM 736.371094 1698263313.7788
MEM 625.093750 1698263313.8898
MEM 627.769531 1698263314.0008
MEM 685.980469 1698263314.1188
MEM 653.039062 1698263314.2258
MEM 721.910156 1698263314.3408
MEM 617.609375 1698263314.4478
MEM 603.800781 1698263314.5678
MEM 630.738281 1698263314.6708
MEM 710.335938 1698263314.7818
MEM 648.363281 1698263314.8948
MEM 691.269531 1698263315.0058
MEM 596.320312 1698263315.1178
MEM 710.738281 1698263315.2338
MEM 736.964844 1698263315.3388
MEM 691.765625 1698263315.4488
MEM 673.296875 1698263315.5578
MEM 594.792969 1698263315.6688
MEM 637.449219 1698263315.7808
MEM 696.562500 1698263315.8948
MEM 669.203125 1698263316.0028
MEM 619.015625 1698263316.1138
MEM 728.835938 1698263316.2268
MEM 624.046875 1698263316.3358
MEM 587.218750 1698263316.4498
MEM 630.160156 1698263316.5628
MEM 591.792969 1698263316.6678
MEM 674.546875 1698263316.7798
MEM 665.460938 1698263316.8958
MEM 647.261719 1698263317.0018
MEM 721.148438 1698263317.1158
MEM 561.394531 1698263317.2218
MEM 599.324219 1698263317.3338
MEM 666.828125 1698263317.4468
MEM 755.507812 1698263317.5588
MEM 626.867188 1698263317.6668
MEM 614.445312 1698263317.7768
MEM 650.031250 1698263317.8878
MEM 597.449219 1698263317.9958
MEM 611.226562 1698263318.1078
MEM 606.296875 1698263318.2188
MEM 575.394531 1698263318.3328
MEM 648.757812 1698263318.4418
MEM 616.796875 1698263318.5528
MEM 696.718750 1698263318.6628
MEM 661.941406 1698263318.7728
MEM 575.855469 1698263318.8848
MEM 642.015625 1698263318.9978
MEM 613.769531 1698263319.1118
MEM 669.269531 1698263319.2198
MEM 641.710938 1698263319.3329
MEM 607.187500 1698263319.4428
MEM 652.886719 1698263319.5548
MEM 648.457031 1698263319.6639
MEM 648.421875 1698263319.7749
MEM 634.367188 1698263319.8869
MEM 684.843750 1698263320.0099
MEM 656.636719 1698263320.1239
MEM 630.933594 1698263320.2339
MEM 568.597656 1698263320.3449
MEM 666.304688 1698263320.4579
MEM 644.792969 1698263320.5839
MEM 659.000000 1698263320.6929
MEM 687.191406 1698263320.8019
MEM 595.128906 1698263320.9219
MEM 633.761719 1698263321.0339
MEM 635.335938 1698263321.1409
MEM 753.734375 1698263321.2479
MEM 599.027344 1698263321.3669
MEM 640.777344 1698263321.4699
MEM 637.902344 1698263321.5809
MEM 687.550781 1698263321.6919
MEM 618.726562 1698263321.8019
MEM 659.835938 1698263321.9139
MEM 627.179688 1698263322.0249
MEM 578.894531 1698263322.1329
MEM 677.234375 1698263322.2430
MEM 613.023438 1698263322.3530
MEM 619.828125 1698263322.4700
MEM 687.890625 1698263322.5770
MEM 650.179688 1698263322.6870
MEM 613.941406 1698263322.7980
MEM 653.714844 1698263322.9145
MEM 769.062500 1698263323.0195
MEM 726.054688 1698263323.1285
MEM 554.648438 1698263323.2425
MEM 541.703125 1698263323.3495
MEM 615.652344 1698263323.4605
MEM 763.113281 1698263323.5715
MEM 676.039062 1698263323.6835
MEM 645.507812 1698263323.7955
MEM 566.375000 1698263323.9105
MEM 575.464844 1698263324.0175
MEM 700.421875 1698263324.1315
MEM 661.218750 1698263324.2415
MEM 687.753906 1698263324.3575
MEM 682.484375 1698263324.4625
MEM 582.828125 1698263324.5835
MEM 656.660156 1698263324.6975
MEM 664.242188 1698263324.8085
MEM 643.785156 1698263324.9185
MEM 641.332031 1698263325.0295
MEM 616.492188 1698263325.1455
MEM 656.464844 1698263325.2571
MEM 698.312500 1698263325.3641
MEM 688.148438 1698263325.4741
MEM 685.953125 1698263325.5881
MEM 607.507812 1698263325.6921
MEM 587.066406 1698263325.8031
MEM 703.898438 1698263325.9251
MEM 604.933594 1698263326.0401
MEM 666.050781 1698263326.1551
MEM 681.128906 1698263326.2701
MEM 678.597656 1698263326.3771
MEM 604.433594 1698263326.4891
MEM 657.851562 1698263326.5971
MEM 698.136719 1698263326.7071
MEM 631.625000 1698263326.8251
MEM 667.140625 1698263326.9396
MEM 627.359375 1698263327.0566
MEM 639.605469 1698263327.1616
MEM 642.359375 1698263327.2716
MEM 655.968750 1698263327.3826
MEM 668.976562 1698263327.4896
MEM 608.898438 1698263327.5986
MEM 618.652344 1698263327.7076
MEM 634.136719 1698263327.8176
MEM 624.566406 1698263327.9296
MEM 682.738281 1698263328.0456
MEM 661.390625 1698263328.1516
MEM 605.230469 1698263328.2626
MEM 582.445312 1698263328.3816
MEM 670.800781 1698263328.4856
MEM 706.714844 1698263328.5946
MEM 673.269531 1698263328.7066
MEM 626.914062 1698263328.8176
MEM 614.898438 1698263328.9296
MEM 632.410156 1698263329.0456
MEM 727.664062 1698263329.1516
MEM 606.773438 1698263329.2636
MEM 599.527344 1698263329.3786
MEM 620.156250 1698263329.4816
MEM 623.078125 1698263329.5936
MEM 594.781250 1698263329.7026
MEM 628.656250 1698263329.8136
MEM 701.019531 1698263329.9286
MEM 678.414062 1698263330.0356
MEM 618.417969 1698263330.1526
MEM 567.648438 1698263330.2576
MEM 635.175781 1698263330.3716
MEM 674.328125 1698263330.4776
MEM 675.398438 1698263330.5866
MEM 705.191406 1698263330.6966
MEM 644.832031 1698263330.8066
MEM 579.402344 1698263330.9176
MEM 639.726562 1698263331.0276
MEM 645.035156 1698263331.1417
MEM 616.667969 1698263331.2477
MEM 557.281250 1698263331.3617
MEM 671.925781 1698263331.4747
MEM 636.453125 1698263331.5827
MEM 616.460938 1698263331.6927
MEM 663.046875 1698263331.8027
MEM 641.816406 1698263331.9197
MEM 722.097656 1698263332.0257
MEM 657.144531 1698263332.1337
MEM 728.000000 1698263332.2467
MEM 592.589844 1698263332.3558
MEM 657.496094 1698263332.4668
MEM 676.757812 1698263332.5768
MEM 623.378906 1698263332.6858
MEM 604.957031 1698263332.7958
MEM 649.546875 1698263332.9078
MEM 644.046875 1698263333.0218
MEM 587.882812 1698263333.1348
MEM 654.718750 1698263333.2408
MEM 734.433594 1698263333.3548
MEM 634.828125 1698263333.4628
MEM 648.054688 1698263333.5738
MEM 620.484375 1698263333.6848
MEM 690.320312 1698263333.7958
MEM 667.707031 1698263333.9088
MEM 630.253906 1698263334.0208
MEM 591.628906 1698263334.1368
MEM 669.406250 1698263334.2488
MEM 680.164062 1698263334.3608
MEM 692.343750 1698263334.4618
MEM 716.636719 1698263334.5789
MEM 594.488281 1698263334.6829
MEM 658.960938 1698263334.7949
MEM 674.402344 1698263334.9089
MEM 650.488281 1698263335.0229
MEM 738.949219 1698263335.1359
MEM 674.144531 1698263335.2449
MEM 625.535156 1698263335.3519
MEM 666.437500 1698263335.4589
MEM 680.371094 1698263335.5659
MEM 646.933594 1698263335.6739
MEM 671.558594 1698263335.7839
MEM 612.414062 1698263335.8959
MEM 663.269531 1698263336.0069
MEM 623.937500 1698263336.1169
MEM 653.429688 1698263336.2289
MEM 653.406250 1698263336.3469
MEM 698.582031 1698263336.4509
MEM 683.859375 1698263336.5599
MEM 614.832031 1698263336.6699
MEM 641.109375 1698263336.7809
MEM 610.796875 1698263336.8949
MEM 650.492188 1698263337.0029
MEM 676.472656 1698263337.1159
MEM 631.546875 1698263337.2259
MEM 668.089844 1698263337.3369
MEM 631.945312 1698263337.4469
MEM 722.660156 1698263337.5579
MEM 603.800781 1698263337.6695
MEM 660.695312 1698263337.7815
MEM 658.804688 1698263337.8915
MEM 596.738281 1698263338.0015
MEM 697.828125 1698263338.1135
MEM 648.031250 1698263338.2245
MEM 698.855469 1698263338.3335
MEM 642.070312 1698263338.4445
MEM 633.765625 1698263338.5555
MEM 648.988281 1698263338.6665
MEM 634.773438 1698263338.7765
MEM 697.128906 1698263338.8865
MEM 576.828125 1698263339.0035
MEM 737.324219 1698263339.1125
MEM 685.257812 1698263339.2185
MEM 589.656250 1698263339.3295
MEM 581.671875 1698263339.4455
MEM 603.242188 1698263339.5515
MEM 640.335938 1698263339.6605
MEM 638.531250 1698263339.7715
MEM 710.359375 1698263339.8875
MEM 715.800781 1698263339.9925
MEM 609.718750 1698263340.1045
MEM 568.800781 1698263340.2155
MEM 626.007812 1698263340.3325
MEM 700.277344 1698263340.4395
MEM 662.683594 1698263340.5481
MEM 606.359375 1698263340.6591
MEM 579.878906 1698263340.7691
MEM 586.539062 1698263340.8811
MEM 689.542969 1698263340.9901
MEM 709.660156 1698263341.1021
MEM 663.511719 1698263341.2151
MEM 681.203125 1698263341.3231
MEM 566.316406 1698263341.4431
MEM 617.421875 1698263341.5491
MEM 660.457031 1698263341.6601
MEM 695.367188 1698263341.7681
MEM 601.777344 1698263341.8781
MEM 624.183594 1698263341.9931
MEM 622.218750 1698263342.1011
MEM 695.484375 1698263342.2131
MEM 711.949219 1698263342.3241
MEM 612.992188 1698263342.4341
MEM 636.656250 1698263342.5441
MEM 630.144531 1698263342.6531
MEM 659.457031 1698263342.7621
MEM 569.523438 1698263342.8731
MEM 696.128906 1698263342.9861
MEM 720.363281 1698263343.0961
MEM 686.695312 1698263343.2101
MEM 612.968750 1698263343.3181
MEM 596.136719 1698263343.4351
MEM 662.339844 1698263343.5431
MEM 696.949219 1698263343.6521
MEM 661.839844 1698263343.7611
MEM 646.355469 1698263343.8721
MEM 675.597656 1698263343.9841
MEM 644.011719 1698263344.0966
MEM 635.156250 1698263344.2096
MEM 715.058594 1698263344.3176
MEM 619.906250 1698263344.4286
MEM 565.351562 1698263344.5346
MEM 609.992188 1698263344.6456
MEM 742.671875 1698263344.7547
MEM 657.574219 1698263344.8677
MEM 646.066406 1698263344.9787
MEM 610.203125 1698263345.0917
MEM 670.617188 1698263345.2007
MEM 682.628906 1698263345.3097
MEM 639.675781 1698263345.4247
MEM 642.578125 1698263345.5347
MEM 606.601562 1698263345.6417
MEM 652.773438 1698263345.7577
MEM 678.023438 1698263345.8627
MEM 699.718750 1698263345.9757
MEM 600.652344 1698263346.0837
MEM 653.773438 1698263346.1997
MEM 706.601562 1698263346.3017
MEM 692.792969 1698263346.4147
MEM 638.066406 1698263346.5247
MEM 631.605469 1698263346.6347
MEM 599.796875 1698263346.7447
MEM 643.132812 1698263346.8532
MEM 629.585938 1698263346.9632
MEM 605.710938 1698263347.0732
MEM 663.496094 1698263347.1882
MEM 616.210938 1698263347.2992
MEM 606.144531 1698263347.4082
MEM 678.742188 1698263347.5202
MEM 645.222656 1698263347.6272
MEM 660.695312 1698263347.7382
MEM 619.863281 1698263347.8503
MEM 575.160156 1698263347.9623
MEM 668.183594 1698263348.0703
MEM 658.585938 1698263348.1843
MEM 674.222656 1698263348.2923
MEM 685.968750 1698263348.4083
MEM 634.847656 1698263348.5123
MEM 716.113281 1698263348.6233
MEM 667.429688 1698263348.7313
MEM 587.851562 1698263348.8413
MEM 608.578125 1698263348.9573
MEM 643.835938 1698263349.0693
MEM 650.335938 1698263349.1773
MEM 612.976562 1698263349.2893
MEM 651.589844 1698263349.3993
MEM 596.265625 1698263349.5113
MEM 659.808594 1698263349.6213
MEM 619.906250 1698263349.7323
MEM 651.433594 1698263349.8433
MEM 577.597656 1698263349.9553
MEM 644.339844 1698263350.0713
MEM 592.445312 1698263350.1753
MEM 597.898438 1698263350.2863
MEM 690.546875 1698263350.4003
MEM 670.703125 1698263350.5033
MEM 581.492188 1698263350.6143
MEM 629.648438 1698263350.7223
MEM 716.730469 1698263350.8433
MEM 694.011719 1698263350.9463
MEM 582.414062 1698263351.0593
MEM 639.937500 1698263351.1663
MEM 736.582031 1698263351.2783
MEM 711.257812 1698263351.3903
MEM 628.042969 1698263351.5023
MEM 625.253906 1698263351.6083
MEM 724.074219 1698263351.7193
MEM 651.949219 1698263351.8293
MEM 684.781250 1698263351.9433
MEM 576.566406 1698263352.0573
MEM 567.050781 1698263352.1643
MEM 628.261719 1698263352.2713
MEM 687.421875 1698263352.3853
MEM 613.421875 1698263352.4943
MEM 575.335938 1698263352.6053
MEM 685.683594 1698263352.7163
MEM 761.378906 1698263352.8313
MEM 585.269531 1698263352.9443
MEM 650.523438 1698263353.0523
MEM 655.433594 1698263353.1603
MEM 705.488281 1698263353.2753
MEM 635.878906 1698263353.3893
MEM 672.128906 1698263353.4943
MEM 676.007812 1698263353.6053
MEM 661.156250 1698263353.7163
MEM 662.160156 1698263353.8263
MEM 680.226562 1698263353.9344
MEM 672.816406 1698263354.0534
MEM 708.312500 1698263354.1564
MEM 610.375000 1698263354.2654
MEM 560.347656 1698263354.3784
MEM 657.656250 1698263354.4904
MEM 647.257812 1698263354.5974
MEM 623.316406 1698263354.7084
MEM 586.156250 1698263354.8174
MEM 620.167969 1698263354.9314
MEM 741.480469 1698263355.0434
MEM 697.187500 1698263355.1474
MEM 566.398438 1698263355.2594
MEM 684.769531 1698263355.3714
MEM 661.304688 1698263355.4794
MEM 683.781250 1698263355.5914
MEM 650.800781 1698263355.7004
MEM 652.398438 1698263355.8104
MEM 667.835938 1698263355.9224
MEM 709.917969 1698263356.0374
MEM 677.996094 1698263356.1424
MEM 683.675781 1698263356.2554
MEM 646.886719 1698263356.3774
MEM 660.804688 1698263356.4914
MEM 580.683594 1698263356.6004
MEM 639.542969 1698263356.7114
MEM 651.105469 1698263356.8204
MEM 664.878906 1698263356.9314
MEM 595.082031 1698263357.0484
MEM 636.207031 1698263357.1604
MEM 739.519531 1698263357.2644
MEM 714.761719 1698263357.3764
MEM 605.773438 1698263357.4904
MEM 623.402344 1698263357.5964
MEM 645.519531 1698263357.7084
MEM 561.910156 1698263357.8194
MEM 698.687500 1698263357.9304
MEM 678.121094 1698263358.0445
MEM 692.027344 1698263358.1565
MEM 645.246094 1698263358.2635
MEM 640.867188 1698263358.3755
MEM 556.742188 1698263358.4875
MEM 644.726562 1698263358.5985
MEM 661.390625 1698263358.7085
MEM 690.496094 1698263358.8175
MEM 573.625000 1698263358.9335
MEM 733.597656 1698263359.0402
MEM 647.101562 1698263359.1515
MEM 600.777344 1698263359.2625
MEM 574.160156 1698263359.3745
MEM 609.597656 1698263359.4845
MEM 680.507812 1698263359.6015
MEM 631.593750 1698263359.7045
MEM 650.101562 1698263359.8155
MEM 685.527344 1698263359.9265
MEM 644.640625 1698263360.0375
MEM 580.675781 1698263360.1465
MEM 677.375000 1698263360.2585
MEM 638.023438 1698263360.3855
MEM 709.078125 1698263360.4975
MEM 673.902344 1698263360.6055
MEM 653.691406 1698263360.7155
MEM 614.937500 1698263360.8285
MEM 634.925781 1698263360.9455
MEM 702.546875 1698263361.0505
MEM 739.886719 1698263361.1605
MEM 604.773438 1698263361.2705
MEM 577.578125 1698263361.3825
MEM 620.347656 1698263361.5005
MEM 676.914062 1698263361.6025
MEM 581.433594 1698263361.7135
MEM 622.058594 1698263361.8225
MEM 624.789062 1698263361.9345
MEM 660.507812 1698263362.0495
MEM 679.894531 1698263362.1595
MEM 661.160156 1698263362.2665
MEM 698.839844 1698263362.3785
MEM 617.218750 1698263362.4935
MEM 639.046875 1698263362.5995
MEM 554.082031 1698263362.7115
MEM 664.984375 1698263362.8245
MEM 746.320312 1698263362.9325
MEM 647.304688 1698263363.0466
MEM 572.851562 1698263363.1586
MEM 647.777344 1698263363.2666
MEM 654.058594 1698263363.3776
MEM 699.175781 1698263363.4866
MEM 610.835938 1698263363.5976
MEM 658.964844 1698263363.7076
MEM 607.687500 1698263363.8176
MEM 686.097656 1698263363.9286
MEM 693.800781 1698263364.0396
MEM 715.410156 1698263364.1516
MEM 625.289062 1698263364.2586
MEM 611.453125 1698263364.3706
MEM 697.230469 1698263364.4806
MEM 740.894531 1698263364.5906
MEM 662.441406 1698263364.7026
MEM 624.921875 1698263364.8136
MEM 660.816406 1698263364.9256
MEM 605.859375 1698263365.0336
MEM 662.695312 1698263365.1486
MEM 649.507812 1698263365.2562
MEM 699.785156 1698263365.3662
MEM 645.488281 1698263365.4782
MEM 597.546875 1698263365.5932
MEM 617.695312 1698263365.7002
MEM 616.195312 1698263365.8102
MEM 663.875000 1698263365.9262
MEM 707.414062 1698263366.0312
MEM 693.156250 1698263366.1432
MEM 681.628906 1698263366.2522
MEM 659.671875 1698263366.3622
MEM 704.765625 1698263366.4702
MEM 665.175781 1698263366.5812
MEM 661.359375 1698263366.6922
MEM 649.144531 1698263366.8022
MEM 629.242188 1698263366.9142
MEM 635.535156 1698263367.0242
MEM 662.488281 1698263367.1372
MEM 689.984375 1698263367.2470
MEM 661.687500 1698263367.3572
MEM 684.550781 1698263367.4672
MEM 704.031250 1698263367.5772
MEM 584.371094 1698263367.6882
MEM 640.769531 1698263367.7992
MEM 718.261719 1698263367.9122
MEM 679.683594 1698263368.0252
MEM 673.949219 1698263368.1332
MEM 609.496094 1698263368.2442
MEM 613.593750 1698263368.3552
MEM 615.402344 1698263368.4642
MEM 659.242188 1698263368.5762
MEM 567.140625 1698263368.6872
MEM 673.832031 1698263368.7962
MEM 663.535156 1698263368.9102
MEM 683.546875 1698263369.0152
MEM 664.847656 1698263369.1242
MEM 664.933594 1698263369.2342
MEM 701.933594 1698263369.3429
MEM 575.468750 1698263369.4539
MEM 588.476562 1698263369.5629
MEM 633.144531 1698263369.6739
MEM 695.503906 1698263369.7819
MEM 628.878906 1698263369.8929
MEM 588.992188 1698263370.0039
MEM 637.777344 1698263370.1169
MEM 701.445312 1698263370.2239
MEM 768.972656 1698263370.3409
MEM 625.632812 1698263370.4485
MEM 658.156250 1698263370.5545
MEM 672.558594 1698263370.6665
MEM 628.351562 1698263370.7785
MEM 600.339844 1698263370.8915
MEM 635.925781 1698263370.9965
MEM 716.464844 1698263371.1095
MEM 641.824219 1698263371.2215
MEM 642.058594 1698263371.3405
MEM 616.101562 1698263371.4425
MEM 714.218750 1698263371.5525
MEM 611.492188 1698263371.6615
MEM 651.101562 1698263371.7725
MEM 634.867188 1698263371.8846
MEM 678.015625 1698263371.9956
MEM 718.289062 1698263372.1066
MEM 616.730469 1698263372.2166
MEM 658.921875 1698263372.3286
MEM 617.492188 1698263372.4456
MEM 675.800781 1698263372.5491
MEM 637.132812 1698263372.6571
MEM 584.039062 1698263372.7671
MEM 647.535156 1698263372.8791
MEM 709.429688 1698263372.9891
MEM 765.718750 1698263373.1051
MEM 672.562500 1698263373.2131
MEM 578.199219 1698263373.3201
MEM 641.082031 1698263373.4341
MEM 568.855469 1698263373.5421
MEM 668.984375 1698263373.6521
MEM 731.109375 1698263373.7631
MEM 690.160156 1698263373.8781
MEM 568.414062 1698263373.9861
MEM 609.937500 1698263374.0941
MEM 654.023438 1698263374.2061
MEM 712.570312 1698263374.3151
MEM 635.632812 1698263374.4276
MEM 653.785156 1698263374.5406
MEM 628.515625 1698263374.6456
MEM 629.589844 1698263374.7536
MEM 632.207031 1698263374.8626
MEM 616.042969 1698263374.9736
MEM 710.964844 1698263375.0946
MEM 660.890625 1698263375.1956
MEM 627.230469 1698263375.3096
MEM 579.531250 1698263375.4166
MEM 614.808594 1698263375.5296
MEM 682.179688 1698263375.6362
MEM 712.277344 1698263375.7452
MEM 605.066406 1698263375.8552
MEM 655.945312 1698263375.9662
MEM 666.488281 1698263376.0802
MEM 696.746094 1698263376.1902
MEM 644.457031 1698263376.3042
MEM 582.589844 1698263376.4102
MEM 633.867188 1698263376.5212
MEM 672.398438 1698263376.6287
MEM 699.734375 1698263376.7387
MEM 686.207031 1698263376.8497
MEM 642.011719 1698263376.9617
MEM 634.746094 1698263377.0747
MEM 571.550781 1698263377.1847
MEM 612.777344 1698263377.2947
MEM 646.214844 1698263377.4117
MEM 766.382812 1698263377.5168
MEM 589.261719 1698263377.6268
MEM 579.625000 1698263377.7378
MEM 690.667969 1698263377.8468
MEM 676.507812 1698263377.9588
MEM 658.871094 1698263378.0728
MEM 667.511719 1698263378.1908
MEM 687.214844 1698263378.2918
MEM 586.957031 1698263378.4048
MEM 606.792969 1698263378.5168
MEM 681.347656 1698263378.6248
MEM 713.777344 1698263378.7358
MEM 635.714844 1698263378.8458
MEM 614.199219 1698263378.9558
MEM 626.730469 1698263379.0678
MEM 585.636719 1698263379.1778
MEM 657.585938 1698263379.2858
MEM 647.667969 1698263379.3998
MEM 711.105469 1698263379.5158
MEM 608.789062 1698263379.6178
MEM 670.992188 1698263379.7288
MEM 760.066406 1698263379.8378
MEM 657.277344 1698263379.9468
MEM 546.421875 1698263380.0668
MEM 680.914062 1698263380.1708
MEM 649.839844 1698263380.2898
MEM 722.484375 1698263380.3938
MEM 696.113281 1698263380.5028
MEM 661.621094 1698263380.6148
MEM 625.277344 1698263380.7248
MEM 680.632812 1698263380.8338
MEM 638.574219 1698263380.9458
MEM 658.566406 1698263381.0618
MEM 626.363281 1698263381.1689
MEM 620.007812 1698263381.2829
MEM 591.472656 1698263381.3899
MEM 752.097656 1698263381.5079
MEM 722.144531 1698263381.6109
MEM 717.156250 1698263381.7219
MEM 616.820312 1698263381.8329
MEM 562.488281 1698263381.9449
MEM 639.804688 1698263382.0569
MEM 659.644531 1698263382.1709
MEM 656.375000 1698263382.2799
MEM 642.710938 1698263382.3909
MEM 735.257812 1698263382.4999
MEM 668.023438 1698263382.6109
MEM 592.019531 1698263382.7209
MEM 597.550781 1698263382.8314
MEM 716.183594 1698263382.9454
MEM 657.203125 1698263383.0554
MEM 676.839844 1698263383.1654
MEM 589.390625 1698263383.2784
MEM 694.679688 1698263383.4064
MEM 724.652344 1698263383.5164
MEM 703.839844 1698263383.6254
