CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 372.808594 1698156054.4003
MEM 369.242188 1698156054.5113
MEM 361.109375 1698156054.6234
MEM 375.570312 1698156054.7403
MEM 346.242188 1698156054.8483
MEM 375.730469 1698156054.9653
MEM 353.171875 1698156055.0709
MEM 351.054688 1698156055.1809
MEM 355.472656 1698156055.2939
MEM 355.480469 1698156055.4049
MEM 375.800781 1698156055.5169
MEM 375.824219 1698156055.6269
MEM 353.777344 1698156055.7359
MEM 364.023438 1698156055.8479
MEM 365.093750 1698156055.9598
MEM 363.085938 1698156056.0704
MEM 354.960938 1698156056.1844
MEM 350.785156 1698156056.2934
MEM 354.960938 1698156056.4054
MEM 354.183594 1698156056.5174
MEM 355.050781 1698156056.6294
MEM 354.445312 1698156056.7404
MEM 334.824219 1698156056.8524
MEM 354.960938 1698156056.9644
MEM 369.191406 1698156057.0764
MEM 363.527344 1698156057.1884
MEM 354.960938 1698156057.3024
MEM 354.960938 1698156057.4104
MEM 326.539062 1698156057.5224
MEM 322.152344 1698156057.6334
MEM 322.152344 1698156057.7454
MEM 337.175781 1698156057.8594
MEM 356.253906 1698156057.9734
MEM 353.984375 1698156058.0844
MEM 356.480469 1698156058.1974
MEM 378.972656 1698156058.3119
MEM 374.808594 1698156058.4219
MEM 354.468750 1698156058.5289
MEM 371.644531 1698156058.6409
MEM 375.039062 1698156058.7529
MEM 379.476562 1698156058.8649
MEM 374.593750 1698156058.9769
MEM 359.847656 1698156059.0859
MEM 352.550781 1698156059.1969
MEM 376.375000 1698156059.3139
MEM 379.109375 1698156059.4259
MEM 355.519531 1698156059.5319
MEM 358.691406 1698156059.6429
MEM 356.882812 1698156059.7530
MEM 370.660156 1698156059.8659
MEM 369.183594 1698156059.9769
MEM 370.593750 1698156060.0869
MEM 357.886719 1698156060.1984
MEM 376.777344 1698156060.3104
MEM 353.589844 1698156060.4224
MEM 369.195312 1698156060.5334
MEM 372.886719 1698156060.6444
MEM 367.515625 1698156060.7564
MEM 375.722656 1698156060.8684
MEM 368.363281 1698156060.9804
MEM 369.324219 1698156061.0924
MEM 354.191406 1698156061.2044
MEM 354.160156 1698156061.3194
MEM 351.726562 1698156061.4284
MEM 351.171875 1698156061.5404
MEM 335.093750 1698156061.6524
MEM 324.742188 1698156061.7644
MEM 325.468750 1698156061.8754
MEM 330.273438 1698156061.9864
MEM 327.425781 1698156062.0974
MEM 326.410156 1698156062.2084
MEM 324.214844 1698156062.3194
MEM 322.152344 1698156062.4314
MEM 322.152344 1698156062.5434
MEM 322.644531 1698156062.6554
MEM 322.152344 1698156062.7664
MEM 322.152344 1698156062.8774
MEM 322.167969 1698156062.9894
MEM 322.152344 1698156063.1014
MEM 322.167969 1698156063.2124
MEM 322.152344 1698156063.3234
MEM 322.152344 1698156063.4354
MEM 326.074219 1698156063.5494
MEM 331.601562 1698156063.6624
MEM 339.480469 1698156063.7754
MEM 359.886719 1698156063.8894
MEM 356.328125 1698156063.9974
MEM 357.058594 1698156064.1054
MEM 356.656250 1698156064.2184
MEM 376.210938 1698156064.3314
MEM 363.132812 1698156064.4394
MEM 355.914062 1698156064.5524
MEM 368.761719 1698156064.6684
MEM 366.207031 1698156064.7754
MEM 375.644531 1698156064.8874
MEM 380.980469 1698156064.9974
MEM 377.539062 1698156065.1134
MEM 361.781250 1698156065.2214
MEM 376.503906 1698156065.3334
MEM 375.742188 1698156065.4444
MEM 376.812500 1698156065.5554
MEM 375.542969 1698156065.6704
MEM 376.613281 1698156065.7794
MEM 365.906250 1698156065.8914
MEM 365.039062 1698156066.0014
MEM 374.890625 1698156066.1134
MEM 356.812500 1698156066.2254
MEM 365.695312 1698156066.3404
MEM 379.039062 1698156066.4494
MEM 379.386719 1698156066.5594
MEM 351.988281 1698156066.6704
MEM 362.566406 1698156066.7814
MEM 354.964844 1698156066.8934
MEM 354.949219 1698156067.0034
MEM 351.566406 1698156067.1134
MEM 363.109375 1698156067.2244
MEM 369.246094 1698156067.3324
MEM 353.410156 1698156067.4424
MEM 366.906250 1698156067.5544
MEM 353.628906 1698156067.6694
MEM 353.128906 1698156067.7794
MEM 354.968750 1698156067.8924
MEM 365.023438 1698156068.0014
MEM 360.601562 1698156068.1134
MEM 365.027344 1698156068.2254
MEM 348.558594 1698156068.3374
MEM 365.027344 1698156068.4484
MEM 354.851562 1698156068.5584
MEM 354.265625 1698156068.6694
MEM 345.082031 1698156068.7804
MEM 327.265625 1698156068.8914
MEM 333.421875 1698156069.0014
MEM 325.222656 1698156069.1124
MEM 322.183594 1698156069.2244
MEM 323.363281 1698156069.3344
MEM 322.187500 1698156069.4464
MEM 324.539062 1698156069.5564
MEM 341.660156 1698156069.6674
MEM 331.457031 1698156069.7794
MEM 346.152344 1698156069.8904
MEM 338.917969 1698156070.0024
MEM 354.074219 1698156070.1120
MEM 354.875000 1698156070.2250
MEM 363.378906 1698156070.3320
MEM 354.519531 1698156070.4460
MEM 354.988281 1698156070.5560
MEM 354.988281 1698156070.6680
MEM 335.832031 1698156070.7800
MEM 331.496094 1698156070.8920
MEM 332.078125 1698156071.0030
MEM 323.511719 1698156071.1150
MEM 322.195312 1698156071.2270
MEM 324.531250 1698156071.3380
MEM 322.183594 1698156071.4495
MEM 322.183594 1698156071.5605
MEM 322.199219 1698156071.6725
MEM 323.734375 1698156071.7845
MEM 323.753906 1698156071.8965
MEM 324.773438 1698156072.0075
MEM 324.847656 1698156072.1195
MEM 333.488281 1698156072.2305
MEM 325.601562 1698156072.3425
MEM 333.488281 1698156072.4535
MEM 327.851562 1698156072.5635
MEM 325.667969 1698156072.6755
MEM 322.207031 1698156072.7855
MEM 322.664062 1698156072.8955
MEM 324.460938 1698156073.0065
MEM 327.121094 1698156073.1175
MEM 328.031250 1698156073.2295
MEM 349.714844 1698156073.3465
MEM 368.167969 1698156073.4635
MEM 355.988281 1698156073.5725
MEM 326.164062 1698156073.6755
MEM 327.296875 1698156073.7865
MEM 322.210938 1698156073.8985
MEM 323.410156 1698156074.0095
MEM 323.457031 1698156074.1205
MEM 324.542969 1698156074.2325
MEM 355.210938 1698156074.3535
MEM 322.203125 1698156074.4555
MEM 326.289062 1698156074.5675
MEM 322.218750 1698156074.6785
MEM 329.031250 1698156074.7905
MEM 357.125000 1698156074.9115
MEM 338.863281 1698156075.0145
MEM 357.582031 1698156075.1325
MEM 375.230469 1698156075.2465
MEM 363.234375 1698156075.3616
MEM 353.199219 1698156075.4735
MEM 365.070312 1698156075.5866
MEM 348.082031 1698156075.6975
MEM 355.019531 1698156075.8105
MEM 354.195312 1698156075.9215
MEM 335.859375 1698156076.0325
MEM 354.457031 1698156076.1425
MEM 355.023438 1698156076.2515
MEM 355.019531 1698156076.3635
MEM 354.093750 1698156076.4741
MEM 354.113281 1698156076.5841
MEM 355.023438 1698156076.6941
MEM 354.449219 1698156076.8071
MEM 351.558594 1698156076.9181
MEM 331.437500 1698156077.0301
MEM 333.523438 1698156077.1411
MEM 334.007812 1698156077.2521
MEM 333.523438 1698156077.3631
MEM 333.648438 1698156077.4751
MEM 333.472656 1698156077.5871
MEM 327.695312 1698156077.6991
MEM 333.585938 1698156077.8091
MEM 326.265625 1698156077.9191
MEM 324.234375 1698156078.0311
MEM 322.277344 1698156078.1431
MEM 322.429688 1698156078.2551
MEM 322.277344 1698156078.3671
MEM 322.292969 1698156078.4781
MEM 322.277344 1698156078.5891
MEM 322.953125 1698156078.7011
MEM 347.406250 1698156078.8211
MEM 346.546875 1698156078.9261
MEM 339.351562 1698156079.0361
MEM 354.273438 1698156079.1551
MEM 358.277344 1698156079.2671
MEM 350.621094 1698156079.3741
MEM 366.113281 1698156079.4921
MEM 346.992188 1698156079.5991
MEM 323.062500 1698156079.7041
MEM 323.289062 1698156079.8151
MEM 322.277344 1698156079.9271
MEM 322.632812 1698156080.0391
MEM 322.277344 1698156080.1511
MEM 326.660156 1698156080.2631
MEM 324.476562 1698156080.3751
MEM 327.496094 1698156080.4851
MEM 331.796875 1698156080.5961
MEM 326.042969 1698156080.7081
MEM 327.425781 1698156080.8191
MEM 326.875000 1698156080.9296
MEM 322.292969 1698156081.0406
MEM 322.515625 1698156081.1516
MEM 350.640625 1698156081.2616
MEM 354.585938 1698156081.3746
MEM 333.226562 1698156081.4857
MEM 353.300781 1698156081.5976
MEM 333.976562 1698156081.7097
MEM 333.148438 1698156081.8216
MEM 333.578125 1698156081.9326
MEM 329.031250 1698156082.0446
MEM 322.292969 1698156082.1566
MEM 324.835938 1698156082.2686
MEM 322.292969 1698156082.3806
MEM 324.625000 1698156082.4926
MEM 336.335938 1698156082.6076
MEM 341.121094 1698156082.7206
MEM 346.679688 1698156082.8356
MEM 356.218750 1698156082.9476
MEM 350.746094 1698156083.0556
MEM 355.882812 1698156083.1666
MEM 345.066406 1698156083.2756
MEM 378.601562 1698156083.3936
MEM 356.261719 1698156083.4986
MEM 369.531250 1698156083.6156
MEM 377.042969 1698156083.7266
MEM 365.308594 1698156083.8326
MEM 380.417969 1698156083.9456
MEM 380.703125 1698156084.0556
MEM 372.406250 1698156084.1666
MEM 378.261719 1698156084.2786
MEM 375.035156 1698156084.3906
MEM 375.496094 1698156084.5016
MEM 361.976562 1698156084.6096
MEM 356.359375 1698156084.7216
MEM 357.468750 1698156084.8356
MEM 348.296875 1698156084.9436
MEM 346.761719 1698156085.0556
MEM 322.277344 1698156085.1606
MEM 331.726562 1698156085.2746
MEM 351.542969 1698156085.3886
MEM 380.281250 1698156085.5056
MEM 356.921875 1698156085.6096
MEM 344.882812 1698156085.7206
MEM 368.605469 1698156085.8366
MEM 375.253906 1698156085.9466
MEM 356.621094 1698156086.0536
MEM 375.992188 1698156086.1676
MEM 356.917969 1698156086.2746
MEM 376.386719 1698156086.3896
MEM 377.820312 1698156086.5026
MEM 355.371094 1698156086.6106
MEM 372.792969 1698156086.7266
MEM 362.812500 1698156086.8316
MEM 377.144531 1698156086.9436
MEM 378.859375 1698156087.0566
MEM 356.757812 1698156087.1656
MEM 379.789062 1698156087.2786
MEM 378.378906 1698156087.3896
MEM 369.437500 1698156087.5026
MEM 371.078125 1698156087.6126
MEM 369.390625 1698156087.7236
MEM 363.230469 1698156087.8357
MEM 362.441406 1698156087.9486
MEM 354.363281 1698156088.0596
MEM 357.761719 1698156088.1696
MEM 348.714844 1698156088.2816
MEM 354.656250 1698156088.3956
MEM 353.363281 1698156088.5036
MEM 333.648438 1698156088.6146
MEM 354.710938 1698156088.7266
MEM 355.152344 1698156088.8376
MEM 347.113281 1698156088.9496
MEM 353.363281 1698156089.0626
MEM 363.253906 1698156089.1702
MEM 354.679688 1698156089.2841
MEM 354.222656 1698156089.3931
MEM 351.992188 1698156089.5021
MEM 355.152344 1698156089.6151
MEM 355.152344 1698156089.7241
MEM 354.253906 1698156089.8331
MEM 331.011719 1698156089.9441
MEM 333.964844 1698156090.0562
MEM 333.699219 1698156090.1681
MEM 346.820312 1698156090.2801
MEM 335.992188 1698156090.3921
MEM 350.457031 1698156090.5021
MEM 379.859375 1698156090.6121
MEM 365.125000 1698156090.7231
MEM 370.949219 1698156090.8341
MEM 359.820312 1698156090.9461
MEM 348.062500 1698156091.0571
MEM 355.089844 1698156091.1721
MEM 355.281250 1698156091.2811
MEM 354.550781 1698156091.3941
MEM 355.152344 1698156091.5031
MEM 353.304688 1698156091.6121
MEM 365.203125 1698156091.7231
MEM 363.601562 1698156091.8322
MEM 355.156250 1698156091.9461
MEM 345.796875 1698156092.0561
MEM 337.632812 1698156092.1661
MEM 353.957031 1698156092.2791
MEM 355.148438 1698156092.3921
MEM 355.089844 1698156092.5021
MEM 363.527344 1698156092.6112
MEM 352.566406 1698156092.7231
MEM 367.562500 1698156092.8371
MEM 366.218750 1698156092.9461
MEM 353.695312 1698156093.0581
MEM 363.265625 1698156093.1691
MEM 363.449219 1698156093.2812
MEM 379.445312 1698156093.3921
MEM 352.792969 1698156093.5021
MEM 369.277344 1698156093.6151
MEM 365.007812 1698156093.7262
MEM 365.203125 1698156093.8351
MEM 350.187500 1698156093.9451
MEM 348.824219 1698156094.0551
MEM 351.972656 1698156094.1671
MEM 363.261719 1698156094.2782
MEM 365.203125 1698156094.3902
MEM 369.546875 1698156094.5011
MEM 355.898438 1698156094.6111
MEM 360.640625 1698156094.7231
MEM 355.152344 1698156094.8351
MEM 354.906250 1698156094.9451
MEM 333.035156 1698156095.0571
MEM 326.992188 1698156095.1691
MEM 322.355469 1698156095.2811
MEM 322.339844 1698156095.3931
MEM 330.531250 1698156095.5041
MEM 332.128906 1698156095.6171
MEM 322.339844 1698156095.7261
MEM 322.570312 1698156095.8371
MEM 328.980469 1698156095.9486
MEM 323.531250 1698156096.0606
MEM 322.863281 1698156096.1726
MEM 322.355469 1698156096.2816
MEM 323.300781 1698156096.3936
MEM 322.339844 1698156096.5036
MEM 323.050781 1698156096.6156
MEM 322.339844 1698156096.7266
MEM 324.046875 1698156096.8361
MEM 330.292969 1698156096.9501
MEM 356.218750 1698156097.0691
MEM 358.003906 1698156097.1811
MEM 347.042969 1698156097.2911
MEM 355.265625 1698156097.4021
MEM 356.359375 1698156097.5111
MEM 322.339844 1698156097.6181
MEM 324.304688 1698156097.7301
MEM 322.339844 1698156097.8421
MEM 322.339844 1698156097.9541
MEM 361.324219 1698156098.0761
MEM 348.777344 1698156098.1801
MEM 356.281250 1698156098.2932
MEM 348.234375 1698156098.4041
MEM 339.855469 1698156098.5111
MEM 339.738281 1698156098.6241
MEM 345.214844 1698156098.7351
MEM 355.324219 1698156098.8501
MEM 329.671875 1698156098.9557
MEM 374.492188 1698156099.0767
MEM 367.937500 1698156099.1877
MEM 325.171875 1698156099.2887
MEM 324.750000 1698156099.4007
MEM 364.804688 1698156099.5227
MEM 349.753906 1698156099.6307
MEM 376.507812 1698156099.7427
MEM 352.769531 1698156099.8487
MEM 356.500000 1698156099.9597
MEM 376.320312 1698156100.0737
MEM 375.640625 1698156100.1847
MEM 366.511719 1698156100.2937
MEM 369.292969 1698156100.4047
MEM 369.167969 1698156100.5157
MEM 364.207031 1698156100.6277
MEM 369.386719 1698156100.7397
MEM 369.851562 1698156100.8497
MEM 376.437500 1698156100.9617
MEM 377.300781 1698156101.0737
MEM 372.410156 1698156101.1867
MEM 344.820312 1698156101.2957
MEM 354.625000 1698156101.4107
MEM 377.816406 1698156101.5247
MEM 376.906250 1698156101.6347
MEM 378.355469 1698156101.7447
MEM 374.261719 1698156101.8527
MEM 381.421875 1698156101.9657
MEM 376.523438 1698156102.0747
MEM 375.777344 1698156102.1847
MEM 365.085938 1698156102.2937
MEM 369.609375 1698156102.4047
MEM 364.453125 1698156102.5167
MEM 363.800781 1698156102.6277
MEM 363.937500 1698156102.7393
MEM 363.593750 1698156102.8514
MEM 365.464844 1698156102.9633
MEM 366.152344 1698156103.0733
MEM 363.304688 1698156103.1853
MEM 365.265625 1698156103.2983
MEM 369.589844 1698156103.4103
MEM 365.265625 1698156103.5203
MEM 355.214844 1698156103.6353
MEM 341.750000 1698156103.7443
MEM 333.660156 1698156103.8553
MEM 329.218750 1698156103.9673
MEM 322.460938 1698156104.0783
MEM 322.402344 1698156104.1883
MEM 322.417969 1698156104.2993
MEM 329.230469 1698156104.4103
MEM 322.417969 1698156104.5223
MEM 333.710938 1698156104.6333
MEM 333.710938 1698156104.7453
MEM 322.417969 1698156104.8573
MEM 322.417969 1698156104.9673
MEM 322.402344 1698156105.0793
MEM 322.402344 1698156105.1903
MEM 322.402344 1698156105.3013
MEM 322.402344 1698156105.4133
MEM 326.167969 1698156105.5244
MEM 325.734375 1698156105.6364
MEM 334.773438 1698156105.7464
MEM 327.550781 1698156105.8584
MEM 322.402344 1698156105.9704
MEM 322.402344 1698156106.0824
MEM 322.789062 1698156106.1934
MEM 324.535156 1698156106.3054
MEM 339.480469 1698156106.4204
MEM 376.738281 1698156106.5394
MEM 370.140625 1698156106.6504
MEM 360.015625 1698156106.7564
MEM 337.882812 1698156106.8644
MEM 355.128906 1698156106.9774
MEM 363.875000 1698156107.0874
MEM 377.464844 1698156107.2024
MEM 356.097656 1698156107.3064
MEM 376.597656 1698156107.4214
MEM 369.398438 1698156107.5334
MEM 355.160156 1698156107.6424
MEM 355.417969 1698156107.7584
MEM 341.222656 1698156107.8664
MEM 326.921875 1698156107.9774
MEM 351.667969 1698156108.0944
MEM 357.195312 1698156108.2054
MEM 364.453125 1698156108.3164
MEM 366.878906 1698156108.4284
MEM 375.769531 1698156108.5384
MEM 357.625000 1698156108.6454
MEM 360.285156 1698156108.7564
MEM 380.167969 1698156108.8694
MEM 376.531250 1698156108.9794
MEM 368.101562 1698156109.0884
MEM 377.472656 1698156109.1994
MEM 369.601562 1698156109.3114
MEM 369.414062 1698156109.4224
MEM 366.558594 1698156109.5324
MEM 363.777344 1698156109.6434
MEM 350.062500 1698156109.7554
MEM 354.765625 1698156109.8694
MEM 359.902344 1698156109.9794
MEM 369.457031 1698156110.0914
MEM 369.511719 1698156110.2044
MEM 364.792969 1698156110.3155
MEM 353.433594 1698156110.4284
MEM 352.433594 1698156110.5374
MEM 332.480469 1698156110.6484
MEM 326.582031 1698156110.7604
MEM 322.414062 1698156110.8724
MEM 322.742188 1698156110.9844
MEM 324.421875 1698156111.0944
MEM 322.414062 1698156111.2044
MEM 322.417969 1698156111.3154
MEM 322.417969 1698156111.4234
MEM 324.765625 1698156111.5334
MEM 322.417969 1698156111.6444
MEM 322.437500 1698156111.7544
MEM 329.515625 1698156111.8634
MEM 334.515625 1698156111.9744
MEM 338.550781 1698156112.0864
MEM 353.445312 1698156112.1994
MEM 355.234375 1698156112.3104
MEM 355.234375 1698156112.4224
MEM 327.343750 1698156112.5324
MEM 326.503906 1698156112.6434
MEM 322.441406 1698156112.7544
MEM 323.527344 1698156112.8664
MEM 322.613281 1698156112.9764
MEM 347.406250 1698156113.0924
MEM 360.640625 1698156113.2074
MEM 354.812500 1698156113.3154
MEM 341.765625 1698156113.4244
MEM 352.480469 1698156113.5364
MEM 377.859375 1698156113.6544
MEM 378.136719 1698156113.7684
MEM 355.246094 1698156113.8844
MEM 355.246094 1698156113.9954
MEM 351.484375 1698156114.1064
MEM 343.878906 1698156114.2174
MEM 365.296875 1698156114.3284
MEM 369.156250 1698156114.4364
MEM 354.367188 1698156114.5514
MEM 336.085938 1698156114.6604
MEM 327.468750 1698156114.7724
MEM 325.648438 1698156114.8844
MEM 322.441406 1698156114.9964
MEM 322.441406 1698156115.1084
MEM 330.539062 1698156115.2224
MEM 339.589844 1698156115.3334
MEM 341.457031 1698156115.4464
MEM 332.144531 1698156115.5574
MEM 358.078125 1698156115.6774
MEM 322.445312 1698156115.7804
MEM 340.042969 1698156115.8984
MEM 322.914062 1698156116.0024
MEM 322.445312 1698156116.1124
MEM 322.460938 1698156116.2234
MEM 322.445312 1698156116.3344
MEM 365.906250 1698156116.4544
MEM 357.035156 1698156116.5664
MEM 362.675781 1698156116.6824
MEM 377.800781 1698156116.7944
MEM 367.101562 1698156116.9054
MEM 379.839844 1698156117.0174
MEM 377.648438 1698156117.1274
MEM 357.039062 1698156117.2394
MEM 355.230469 1698156117.3504
MEM 361.511719 1698156117.4634
MEM 358.261719 1698156117.5744
MEM 355.710938 1698156117.6854
MEM 357.593750 1698156117.7964
MEM 357.640625 1698156117.9084
MEM 372.929688 1698156118.0204
MEM 379.574219 1698156118.1304
MEM 376.539062 1698156118.2414
MEM 361.675781 1698156118.3524
MEM 364.214844 1698156118.4634
MEM 364.070312 1698156118.5734
MEM 352.851562 1698156118.6854
MEM 370.402344 1698156118.7974
MEM 376.058594 1698156118.9094
MEM 379.957031 1698156119.0224
MEM 376.207031 1698156119.1321
MEM 365.656250 1698156119.2441
MEM 369.519531 1698156119.3561
MEM 355.277344 1698156119.4681
MEM 350.796875 1698156119.5781
MEM 364.480469 1698156119.6891
MEM 353.160156 1698156119.7990
MEM 355.277344 1698156119.9091
MEM 354.675781 1698156120.0200
MEM 355.339844 1698156120.1300
MEM 337.246094 1698156120.2420
MEM 353.550781 1698156120.3526
MEM 335.214844 1698156120.4646
MEM 328.023438 1698156120.5766
MEM 326.726562 1698156120.6886
MEM 325.117188 1698156120.7966
MEM 323.902344 1698156120.9076
MEM 342.378906 1698156121.0176
MEM 353.941406 1698156121.1286
MEM 354.500000 1698156121.2396
MEM 355.351562 1698156121.3516
MEM 354.324219 1698156121.4626
MEM 354.023438 1698156121.5756
MEM 355.968750 1698156121.6886
MEM 355.972656 1698156121.7986
MEM 364.015625 1698156121.9076
MEM 370.367188 1698156122.0196
MEM 348.664062 1698156122.1296
MEM 356.117188 1698156122.2416
MEM 337.890625 1698156122.3536
MEM 335.535156 1698156122.4646
MEM 334.468750 1698156122.5766
MEM 325.750000 1698156122.6876
MEM 334.468750 1698156122.7976
MEM 324.859375 1698156122.9076
MEM 328.308594 1698156123.0156
MEM 324.355469 1698156123.1276
MEM 355.968750 1698156123.2381
MEM 351.378906 1698156123.3501
MEM 355.968750 1698156123.4621
MEM 355.964844 1698156123.5741
MEM 355.464844 1698156123.6851
MEM 334.222656 1698156123.7961
MEM 328.910156 1698156123.9081
MEM 327.890625 1698156124.0171
MEM 334.855469 1698156124.1251
MEM 333.437500 1698156124.2371
MEM 325.812500 1698156124.3461
MEM 326.925781 1698156124.4551
MEM 326.359375 1698156124.5661
MEM 327.777344 1698156124.6781
MEM 323.160156 1698156124.7901
MEM 325.187500 1698156124.9021
MEM 323.656250 1698156125.0131
MEM 335.261719 1698156125.1251
MEM 351.445312 1698156125.2421
MEM 356.507812 1698156125.3561
MEM 336.621094 1698156125.4621
MEM 323.226562 1698156125.5691
MEM 366.023438 1698156125.6901
MEM 341.996094 1698156125.7941
MEM 359.203125 1698156125.9051
MEM 375.796875 1698156126.0191
MEM 362.277344 1698156126.1271
MEM 379.820312 1698156126.2431
MEM 357.601562 1698156126.3481
MEM 353.523438 1698156126.4591
MEM 356.664062 1698156126.5721
MEM 327.250000 1698156126.6781
MEM 325.371094 1698156126.7901
MEM 323.363281 1698156126.9001
MEM 323.160156 1698156127.0111
MEM 356.566406 1698156127.1301
MEM 345.859375 1698156127.2371
MEM 323.160156 1698156127.3461
MEM 328.675781 1698156127.4541
MEM 323.160156 1698156127.5661
MEM 324.535156 1698156127.6761
MEM 347.222656 1698156127.7941
MEM 340.917969 1698156127.9021
MEM 343.464844 1698156128.0171
MEM 379.343750 1698156128.1331
MEM 361.835938 1698156128.2401
MEM 356.738281 1698156128.3511
MEM 323.160156 1698156128.4591
MEM 323.160156 1698156128.5711
MEM 323.160156 1698156128.6811
MEM 323.160156 1698156128.7921
MEM 364.296875 1698156128.9131
MEM 356.503906 1698156129.0231
MEM 348.335938 1698156129.1291
MEM 340.765625 1698156129.2391
MEM 354.371094 1698156129.3541
MEM 364.300781 1698156129.4711
MEM 358.125000 1698156129.5791
MEM 352.625000 1698156129.6891
MEM 323.160156 1698156129.7941
MEM 329.101562 1698156129.9061
MEM 329.222656 1698156130.0181
MEM 329.898438 1698156130.1291
MEM 324.351562 1698156130.2401
MEM 323.238281 1698156130.3521
MEM 323.222656 1698156130.4641
MEM 324.273438 1698156130.5761
MEM 368.890625 1698156130.7001
MEM 369.335938 1698156130.8151
MEM 364.406250 1698156130.9261
MEM 370.492188 1698156131.0381
MEM 364.937500 1698156131.1511
MEM 370.148438 1698156131.2621
MEM 364.953125 1698156131.3731
MEM 356.031250 1698156131.4861
MEM 365.242188 1698156131.5971
MEM 370.394531 1698156131.7091
MEM 370.070312 1698156131.8211
MEM 366.085938 1698156131.9331
MEM 369.753906 1698156132.0451
MEM 366.085938 1698156132.1561
MEM 370.179688 1698156132.2661
MEM 372.890625 1698156132.3771
MEM 380.867188 1698156132.4891
MEM 359.851562 1698156132.5981
MEM 354.109375 1698156132.7091
MEM 370.285156 1698156132.8201
MEM 364.472656 1698156132.9321
MEM 355.167969 1698156133.0451
MEM 331.734375 1698156133.1561
MEM 356.171875 1698156133.2671
MEM 352.820312 1698156133.3781
MEM 334.167969 1698156133.4911
MEM 327.625000 1698156133.6011
MEM 323.238281 1698156133.7121
MEM 323.222656 1698156133.8241
MEM 349.597656 1698156133.9441
MEM 375.890625 1698156134.0611
MEM 377.355469 1698156134.1721
MEM 377.242188 1698156134.2891
MEM 368.082031 1698156134.4001
MEM 345.398438 1698156134.5081
MEM 357.777344 1698156134.6241
MEM 323.222656 1698156134.7271
MEM 323.222656 1698156134.8381
MEM 328.019531 1698156134.9501
MEM 355.414062 1698156135.0581
MEM 354.074219 1698156135.1691
MEM 355.710938 1698156135.2821
MEM 356.035156 1698156135.3921
MEM 380.968750 1698156135.5021
MEM 369.765625 1698156135.6140
MEM 369.968750 1698156135.7240
MEM 367.085938 1698156135.8361
MEM 370.429688 1698156135.9480
MEM 360.238281 1698156136.0580
MEM 366.085938 1698156136.1701
MEM 370.175781 1698156136.2810
MEM 355.421875 1698156136.3940
MEM 355.667969 1698156136.5051
MEM 356.035156 1698156136.6180
MEM 366.085938 1698156136.7276
MEM 370.027344 1698156136.8396
MEM 373.519531 1698156136.9516
MEM 366.085938 1698156137.0647
MEM 357.960938 1698156137.1746
MEM 381.488281 1698156137.2846
MEM 370.429688 1698156137.3966
MEM 367.960938 1698156137.5066
MEM 370.027344 1698156137.6176
MEM 375.441406 1698156137.7281
MEM 378.917969 1698156137.8401
MEM 380.832031 1698156137.9521
MEM 382.292969 1698156138.0641
MEM 377.996094 1698156138.1771
MEM 349.652344 1698156138.2861
MEM 377.218750 1698156138.4031
MEM 330.085938 1698156138.5071
MEM 323.992188 1698156138.6191
MEM 355.683594 1698156138.7311
MEM 366.000000 1698156138.8391
MEM 365.757812 1698156138.9491
MEM 380.667969 1698156139.0631
MEM 369.785156 1698156139.1741
MEM 358.609375 1698156139.2841
MEM 343.285156 1698156139.3961
MEM 323.222656 1698156139.5021
MEM 327.386719 1698156139.6121
MEM 334.531250 1698156139.7231
MEM 348.703125 1698156139.8341
MEM 344.589844 1698156139.9431
MEM 344.089844 1698156140.0541
MEM 334.527344 1698156140.1661
MEM 356.031250 1698156140.2791
MEM 355.265625 1698156140.3911
MEM 347.890625 1698156140.5011
MEM 357.945312 1698156140.6181
MEM 327.210938 1698156140.7241
MEM 358.949219 1698156140.8341
MEM 358.800781 1698156140.9441
MEM 376.128906 1698156141.0601
MEM 377.593750 1698156141.1701
MEM 370.261719 1698156141.2801
MEM 377.582031 1698156141.3921
MEM 357.621094 1698156141.5001
MEM 345.109375 1698156141.6111
MEM 358.167969 1698156141.7271
MEM 345.847656 1698156141.8351
MEM 357.878906 1698156141.9451
MEM 366.859375 1698156142.0601
MEM 365.628906 1698156142.1671
MEM 357.898438 1698156142.2761
MEM 358.144531 1698156142.3881
MEM 360.863281 1698156142.5011
MEM 358.390625 1698156142.6101
MEM 374.746094 1698156142.7231
MEM 379.500000 1698156142.8361
MEM 357.789062 1698156142.9451
MEM 357.632812 1698156143.0571
MEM 379.875000 1698156143.1751
MEM 378.652344 1698156143.2851
MEM 374.996094 1698156143.3941
MEM 358.484375 1698156143.5031
MEM 381.300781 1698156143.6171
MEM 378.105469 1698156143.7271
MEM 381.363281 1698156143.8401
MEM 366.148438 1698156143.9501
MEM 366.148438 1698156144.0601
MEM 370.398438 1698156144.1701
MEM 353.289062 1698156144.2811
MEM 366.148438 1698156144.3941
MEM 364.562500 1698156144.5051
MEM 363.218750 1698156144.6161
MEM 356.097656 1698156144.7291
MEM 356.097656 1698156144.8401
MEM 364.519531 1698156144.9506
MEM 354.515625 1698156145.0626
MEM 366.503906 1698156145.1736
MEM 365.207031 1698156145.2856
MEM 370.855469 1698156145.3976
MEM 348.781250 1698156145.5086
MEM 354.820312 1698156145.6206
