CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1459.562500 1698151038.5272
MEM 1490.132812 1698151038.6382
MEM 1491.429688 1698151038.7492
MEM 1493.929688 1698151038.8612
MEM 1493.929688 1698151038.9722
MEM 1493.839844 1698151039.0842
MEM 1493.929688 1698151039.1952
MEM 1493.933594 1698151039.3082
MEM 1483.371094 1698151039.4182
MEM 1483.445312 1698151039.5302
MEM 1483.382812 1698151039.6412
MEM 1493.933594 1698151039.7542
MEM 1480.082031 1698151039.8632
MEM 1480.429688 1698151039.9752
MEM 1493.222656 1698151040.0882
MEM 1481.574219 1698151040.1972
MEM 1491.921875 1698151040.3082
MEM 1488.113281 1698151040.4192
MEM 1491.917969 1698151040.5332
MEM 1493.933594 1698151040.6422
MEM 1492.953125 1698151040.7532
MEM 1478.679688 1698151040.8622
MEM 1481.574219 1698151040.9742
MEM 1481.042969 1698151041.0862
MEM 1481.914062 1698151041.1972
MEM 1483.535156 1698151041.3072
MEM 1491.921875 1698151041.4172
MEM 1493.867188 1698151041.5262
MEM 1491.921875 1698151041.6392
MEM 1491.921875 1698151041.7502
MEM 1483.371094 1698151041.8592
MEM 1481.316406 1698151041.9712
MEM 1460.410156 1698151042.0822
MEM 1486.917969 1698151042.1942
MEM 1491.960938 1698151042.3052
MEM 1487.425781 1698151042.4163
MEM 1483.855469 1698151042.5262
MEM 1482.078125 1698151042.6362
MEM 1490.796875 1698151042.7462
MEM 1485.148438 1698151042.8572
MEM 1494.445312 1698151042.9702
MEM 1494.554688 1698151043.0802
MEM 1494.347656 1698151043.1922
MEM 1488.417969 1698151043.3032
MEM 1488.308594 1698151043.4152
MEM 1492.683594 1698151043.5262
MEM 1494.554688 1698151043.6372
MEM 1494.460938 1698151043.7472
MEM 1480.320312 1698151043.8572
MEM 1481.613281 1698151043.9682
MEM 1483.335938 1698151044.0792
MEM 1483.386719 1698151044.1902
MEM 1479.351562 1698151044.3022
MEM 1479.304688 1698151044.4142
MEM 1485.074219 1698151044.5262
MEM 1479.453125 1698151044.6372
MEM 1483.871094 1698151044.7492
MEM 1491.867188 1698151044.8612
MEM 1484.109375 1698151044.9732
MEM 1481.437500 1698151045.0852
MEM 1479.921875 1698151045.1952
MEM 1482.445312 1698151045.3062
MEM 1481.394531 1698151045.4182
MEM 1472.132812 1698151045.5292
MEM 1460.441406 1698151045.6412
MEM 1484.675781 1698151045.7532
MEM 1483.382812 1698151045.8642
MEM 1483.386719 1698151045.9752
MEM 1481.539062 1698151046.0872
MEM 1481.585938 1698151046.1982
MEM 1479.363281 1698151046.3102
MEM 1479.562500 1698151046.4212
MEM 1483.382812 1698151046.5332
MEM 1480.312500 1698151046.6452
MEM 1481.082031 1698151046.7572
MEM 1492.550781 1698151046.8692
MEM 1491.921875 1698151046.9812
MEM 1484.960938 1698151047.0932
MEM 1481.234375 1698151047.2052
MEM 1480.171875 1698151047.3172
MEM 1479.308594 1698151047.4292
MEM 1483.835938 1698151047.5412
MEM 1493.750000 1698151047.6542
MEM 1482.351562 1698151047.7622
MEM 1492.550781 1698151047.8732
MEM 1490.761719 1698151047.9852
MEM 1490.761719 1698151048.0952
MEM 1486.578125 1698151048.2062
MEM 1479.472656 1698151048.3182
MEM 1482.097656 1698151048.4302
MEM 1479.308594 1698151048.5412
MEM 1482.015625 1698151048.6522
MEM 1479.351562 1698151048.7632
MEM 1484.039062 1698151048.8742
MEM 1494.558594 1698151048.9842
MEM 1472.203125 1698151049.0952
MEM 1461.031250 1698151049.2072
MEM 1496.300781 1698151049.3182
MEM 1496.304688 1698151049.4292
MEM 1493.695312 1698151049.5412
MEM 1484.304688 1698151049.6532
MEM 1491.007812 1698151049.7622
MEM 1492.550781 1698151049.8742
MEM 1493.296875 1698151049.9872
MEM 1496.300781 1698151050.0972
MEM 1496.117188 1698151050.2092
MEM 1490.792969 1698151050.3212
MEM 1494.292969 1698151050.4322
MEM 1489.882812 1698151050.5422
MEM 1491.714844 1698151050.6532
MEM 1495.929688 1698151050.7642
MEM 1496.300781 1698151050.8752
MEM 1494.292969 1698151050.9882
MEM 1493.949219 1698151051.0992
MEM 1496.300781 1698151051.2102
MEM 1484.406250 1698151051.3222
MEM 1484.105469 1698151051.4322
MEM 1496.300781 1698151051.5402
MEM 1487.230469 1698151051.6502
MEM 1481.117188 1698151051.7622
MEM 1494.292969 1698151051.8712
MEM 1481.050781 1698151051.9822
MEM 1483.324219 1698151052.0942
MEM 1492.843750 1698151052.2062
MEM 1481.050781 1698151052.3162
MEM 1491.125000 1698151052.4262
MEM 1493.667969 1698151052.5392
MEM 1486.632812 1698151052.6497
MEM 1462.808594 1698151052.7617
MEM 1481.832031 1698151052.8737
MEM 1484.566406 1698151052.9847
MEM 1484.269531 1698151053.0967
MEM 1481.859375 1698151053.2077
MEM 1483.046875 1698151053.3197
MEM 1484.437500 1698151053.4317
MEM 1493.527344 1698151053.5427
MEM 1496.921875 1698151053.6537
MEM 1484.164062 1698151053.7617
MEM 1494.914062 1698151053.8713
MEM 1496.921875 1698151053.9813
MEM 1496.414062 1698151054.0923
MEM 1481.746094 1698151054.2013
MEM 1494.855469 1698151054.3113
MEM 1494.910156 1698151054.4233
MEM 1482.011719 1698151054.5353
MEM 1483.761719 1698151054.6473
MEM 1483.855469 1698151054.7593
MEM 1486.546875 1698151054.8698
MEM 1482.222656 1698151054.9818
MEM 1481.675781 1698151055.0938
MEM 1481.671875 1698151055.2058
MEM 1486.187500 1698151055.3168
MEM 1487.535156 1698151055.4288
MEM 1496.921875 1698151055.5408
MEM 1485.781250 1698151055.6508
MEM 1496.960938 1698151055.7608
MEM 1481.753906 1698151055.8703
MEM 1486.750000 1698151055.9823
MEM 1496.972656 1698151056.0953
MEM 1490.519531 1698151056.2063
MEM 1470.648438 1698151056.3183
MEM 1485.273438 1698151056.4293
MEM 1482.910156 1698151056.5413
MEM 1482.910156 1698151056.6523
MEM 1484.515625 1698151056.7633
MEM 1486.644531 1698151056.8738
MEM 1485.804688 1698151056.9858
MEM 1487.066406 1698151057.0978
MEM 1487.843750 1698151057.2098
MEM 1498.164062 1698151057.3228
MEM 1498.015625 1698151057.4318
MEM 1496.148438 1698151057.5428
MEM 1496.089844 1698151057.6538
MEM 1496.152344 1698151057.7658
MEM 1498.160156 1698151057.8778
MEM 1487.664062 1698151057.9898
MEM 1487.808594 1698151058.1008
MEM 1494.878906 1698151058.2128
MEM 1498.164062 1698151058.3228
MEM 1497.628906 1698151058.4338
MEM 1488.218750 1698151058.5428
MEM 1488.078125 1698151058.6548
MEM 1487.792969 1698151058.7658
MEM 1482.910156 1698151058.8768
MEM 1487.898438 1698151058.9883
MEM 1498.160156 1698151059.1013
MEM 1497.656250 1698151059.2133
MEM 1498.164062 1698151059.3253
MEM 1488.179688 1698151059.4343
MEM 1498.617188 1698151059.5473
MEM 1498.128906 1698151059.6583
MEM 1487.175781 1698151059.7703
MEM 1465.039062 1698151059.8823
MEM 1487.488281 1698151059.9933
MEM 1494.308594 1698151060.1043
MEM 1500.351562 1698151060.2163
MEM 1498.941406 1698151060.3263
MEM 1498.332031 1698151060.4373
MEM 1497.128906 1698151060.5493
MEM 1487.187500 1698151060.6613
MEM 1489.753906 1698151060.7733
MEM 1489.085938 1698151060.8853
MEM 1493.777344 1698151060.9953
MEM 1497.433594 1698151061.1063
MEM 1494.082031 1698151061.2153
MEM 1494.078125 1698151061.3263
MEM 1497.652344 1698151061.4363
MEM 1494.046875 1698151061.5483
MEM 1485.375000 1698151061.6603
MEM 1486.542969 1698151061.7723
MEM 1485.132812 1698151061.8843
MEM 1485.132812 1698151061.9953
MEM 1490.656250 1698151062.1063
MEM 1485.218750 1698151062.2173
MEM 1486.500000 1698151062.3293
MEM 1488.746094 1698151062.4413
MEM 1486.886719 1698151062.5533
MEM 1489.839844 1698151062.6653
MEM 1485.144531 1698151062.7753
MEM 1489.218750 1698151062.8853
MEM 1487.238281 1698151062.9963
MEM 1488.882812 1698151063.1073
MEM 1489.761719 1698151063.2183
MEM 1477.175781 1698151063.3303
MEM 1467.367188 1698151063.4423
MEM 1501.492188 1698151063.5543
MEM 1501.496094 1698151063.6653
MEM 1487.609375 1698151063.7743
MEM 1488.515625 1698151063.8843
MEM 1486.242188 1698151063.9963
MEM 1491.535156 1698151064.1068
MEM 1490.308594 1698151064.2188
MEM 1488.656250 1698151064.3308
MEM 1488.578125 1698151064.4428
MEM 1495.644531 1698151064.5538
MEM 1497.996094 1698151064.6658
MEM 1500.027344 1698151064.7778
MEM 1499.714844 1698151064.8898
MEM 1498.792969 1698151065.0018
MEM 1498.515625 1698151065.1138
MEM 1499.546875 1698151065.2248
MEM 1491.437500 1698151065.3368
MEM 1491.597656 1698151065.4478
MEM 1492.304688 1698151065.5588
MEM 1486.882812 1698151065.6708
MEM 1489.015625 1698151065.7828
MEM 1491.671875 1698151065.8949
MEM 1500.933594 1698151066.0058
MEM 1499.894531 1698151066.1189
MEM 1500.066406 1698151066.2299
MEM 1495.781250 1698151066.3409
MEM 1490.664062 1698151066.4529
MEM 1489.613281 1698151066.5639
MEM 1491.910156 1698151066.6759
MEM 1502.121094 1698151066.7889
MEM 1487.015625 1698151066.9009
MEM 1468.984375 1698151067.0119
MEM 1497.148438 1698151067.1219
MEM 1500.832031 1698151067.2344
MEM 1503.695312 1698151067.3434
MEM 1503.699219 1698151067.4544
MEM 1501.687500 1698151067.5654
MEM 1493.304688 1698151067.6774
MEM 1499.898438 1698151067.7894
MEM 1498.777344 1698151067.8994
MEM 1493.667969 1698151068.0114
MEM 1492.996094 1698151068.1224
MEM 1488.675781 1698151068.2344
MEM 1489.093750 1698151068.3454
MEM 1490.886719 1698151068.4564
MEM 1490.949219 1698151068.5674
MEM 1492.746094 1698151068.6794
MEM 1491.554688 1698151068.7884
MEM 1498.703125 1698151068.8994
MEM 1503.695312 1698151069.0114
MEM 1503.695312 1698151069.1224
MEM 1500.066406 1698151069.2334
MEM 1492.812500 1698151069.3454
MEM 1501.687500 1698151069.4554
MEM 1492.828125 1698151069.5664
MEM 1490.191406 1698151069.6784
MEM 1495.968750 1698151069.7904
MEM 1488.445312 1698151069.9024
MEM 1502.878906 1698151070.0144
MEM 1501.687500 1698151070.1264
MEM 1501.687500 1698151070.2369
MEM 1495.812500 1698151070.3489
MEM 1476.035156 1698151070.4609
MEM 1504.957031 1698151070.5739
MEM 1504.816406 1698151070.6849
MEM 1503.082031 1698151070.7969
MEM 1504.957031 1698151070.9089
MEM 1498.835938 1698151071.0199
MEM 1490.828125 1698151071.1319
MEM 1490.488281 1698151071.2439
MEM 1490.437500 1698151071.3549
MEM 1489.714844 1698151071.4659
MEM 1491.214844 1698151071.5769
MEM 1491.339844 1698151071.6889
MEM 1494.394531 1698151071.7999
MEM 1494.867188 1698151071.9109
MEM 1494.277344 1698151072.0229
MEM 1494.128906 1698151072.1349
MEM 1489.789062 1698151072.2469
MEM 1494.750000 1698151072.3584
MEM 1490.886719 1698151072.4704
MEM 1491.160156 1698151072.5824
MEM 1491.277344 1698151072.6934
MEM 1492.656250 1698151072.8054
MEM 1489.839844 1698151072.9164
MEM 1491.449219 1698151073.0284
MEM 1492.039062 1698151073.1404
MEM 1492.175781 1698151073.2524
MEM 1496.296875 1698151073.3644
MEM 1493.238281 1698151073.4764
MEM 1494.546875 1698151073.5874
MEM 1494.546875 1698151073.6994
MEM 1501.839844 1698151073.8084
MEM 1503.074219 1698151073.9194
MEM 1488.125000 1698151074.0304
MEM 1493.847656 1698151074.1414
MEM 1496.343750 1698151074.2514
MEM 1496.550781 1698151074.3624
MEM 1497.066406 1698151074.4734
MEM 1493.210938 1698151074.5854
MEM 1496.507812 1698151074.6974
MEM 1496.187500 1698151074.8084
MEM 1496.753906 1698151074.9184
MEM 1504.878906 1698151075.0294
MEM 1496.191406 1698151075.1414
MEM 1496.750000 1698151075.2524
MEM 1492.226562 1698151075.3629
MEM 1497.242188 1698151075.4749
MEM 1504.804688 1698151075.5869
MEM 1505.437500 1698151075.6979
MEM 1505.425781 1698151075.8099
MEM 1507.449219 1698151075.9209
MEM 1492.195312 1698151076.0329
MEM 1495.910156 1698151076.1439
MEM 1494.406250 1698151076.2549
MEM 1494.136719 1698151076.3669
MEM 1496.902344 1698151076.4779
MEM 1504.964844 1698151076.5899
MEM 1498.085938 1698151076.6999
MEM 1493.664062 1698151076.8059
MEM 1496.332031 1698151076.9169
MEM 1496.812500 1698151077.0269
MEM 1505.062500 1698151077.1379
MEM 1497.031250 1698151077.2489
MEM 1503.710938 1698151077.3599
MEM 1502.375000 1698151077.4699
MEM 1481.101562 1698151077.5819
MEM 1495.093750 1698151077.6929
MEM 1504.164062 1698151077.8049
MEM 1498.960938 1698151077.9159
MEM 1506.808594 1698151078.0269
MEM 1506.210938 1698151078.1389
MEM 1508.550781 1698151078.2489
MEM 1506.335938 1698151078.3609
MEM 1504.472656 1698151078.4710
MEM 1506.148438 1698151078.5830
MEM 1502.371094 1698151078.6950
MEM 1508.550781 1698151078.8060
MEM 1509.480469 1698151078.9160
MEM 1500.007812 1698151079.0250
MEM 1497.121094 1698151079.1349
MEM 1494.226562 1698151079.2459
MEM 1495.074219 1698151079.3579
MEM 1500.058594 1698151079.4689
MEM 1498.992188 1698151079.5810
MEM 1499.183594 1698151079.6919
MEM 1496.042969 1698151079.8039
MEM 1497.859375 1698151079.9139
MEM 1507.523438 1698151080.0259
MEM 1509.472656 1698151080.1379
MEM 1509.539062 1698151080.2499
MEM 1509.539062 1698151080.3589
MEM 1503.085938 1698151080.4709
MEM 1507.531250 1698151080.5829
MEM 1506.917969 1698151080.6939
MEM 1509.539062 1698151080.8049
MEM 1507.164062 1698151080.9169
MEM 1508.363281 1698151081.0289
MEM 1494.144531 1698151081.1389
MEM 1476.183594 1698151081.2489
MEM 1508.312500 1698151081.3609
MEM 1497.843750 1698151081.4729
MEM 1495.132812 1698151081.5839
MEM 1497.835938 1698151081.6949
MEM 1497.007812 1698151081.8069
MEM 1495.074219 1698151081.9179
MEM 1495.070312 1698151082.0299
MEM 1507.402344 1698151082.1419
MEM 1510.324219 1698151082.2519
MEM 1504.246094 1698151082.3629
MEM 1507.609375 1698151082.4749
MEM 1499.949219 1698151082.5869
MEM 1496.296875 1698151082.6989
MEM 1508.234375 1698151082.8099
MEM 1498.398438 1698151082.9219
MEM 1499.980469 1698151083.0329
MEM 1497.843750 1698151083.1439
MEM 1499.144531 1698151083.2559
MEM 1496.250000 1698151083.3679
MEM 1495.234375 1698151083.4789
MEM 1497.191406 1698151083.5889
MEM 1498.199219 1698151083.6999
MEM 1510.320312 1698151083.8109
MEM 1510.320312 1698151083.9209
MEM 1499.910156 1698151084.0320
MEM 1510.320312 1698151084.1439
MEM 1495.371094 1698151084.2519
MEM 1507.714844 1698151084.3629
MEM 1507.812500 1698151084.4749
MEM 1506.062500 1698151084.5855
MEM 1484.464844 1698151084.6975
MEM 1494.281250 1698151084.8085
MEM 1511.492188 1698151084.9215
MEM 1509.484375 1698151085.0335
MEM 1505.929688 1698151085.1435
MEM 1504.781250 1698151085.2555
MEM 1500.812500 1698151085.3675
MEM 1501.550781 1698151085.4785
MEM 1510.093750 1698151085.5875
MEM 1509.046875 1698151085.7005
MEM 1512.011719 1698151085.8125
MEM 1512.105469 1698151085.9225
MEM 1512.101562 1698151086.0345
MEM 1512.101562 1698151086.1455
MEM 1512.105469 1698151086.2555
MEM 1508.765625 1698151086.3664
MEM 1499.808594 1698151086.4774
MEM 1509.496094 1698151086.5884
MEM 1503.281250 1698151086.7004
MEM 1509.371094 1698151086.8135
MEM 1508.476562 1698151086.9224
MEM 1511.210938 1698151087.0335
MEM 1512.164062 1698151087.1434
MEM 1508.621094 1698151087.2544
MEM 1512.164062 1698151087.3654
MEM 1512.167969 1698151087.4764
MEM 1512.183594 1698151087.5882
MEM 1512.199219 1698151087.6994
MEM 1512.199219 1698151087.8114
MEM 1496.945312 1698151087.9204
MEM 1497.484375 1698151088.0324
MEM 1498.894531 1698151088.1434
MEM 1483.714844 1698151088.2544
MEM 1502.796875 1698151088.3644
MEM 1502.914062 1698151088.4754
MEM 1513.218750 1698151088.5874
MEM 1498.550781 1698151088.6985
MEM 1513.324219 1698151088.8095
MEM 1513.343750 1698151088.9195
MEM 1502.792969 1698151089.0295
MEM 1503.335938 1698151089.1415
MEM 1502.804688 1698151089.2525
MEM 1513.351562 1698151089.3655
MEM 1512.527344 1698151089.4745
MEM 1513.351562 1698151089.5865
MEM 1511.285156 1698151089.6985
MEM 1498.101562 1698151089.8075
MEM 1502.792969 1698151089.9195
MEM 1500.175781 1698151090.0305
MEM 1503.726562 1698151090.1405
MEM 1511.343750 1698151090.2495
MEM 1502.792969 1698151090.3615
MEM 1500.316406 1698151090.4735
MEM 1503.281250 1698151090.5845
MEM 1502.933594 1698151090.6955
MEM 1513.347656 1698151090.8065
MEM 1503.953125 1698151090.9165
MEM 1502.781250 1698151091.0275
MEM 1511.339844 1698151091.1395
MEM 1509.585938 1698151091.2515
MEM 1507.007812 1698151091.3625
MEM 1498.101562 1698151091.4735
MEM 1502.781250 1698151091.5845
MEM 1509.191406 1698151091.6960
MEM 1502.300781 1698151091.8080
MEM 1480.187500 1698151091.9190
MEM 1499.812500 1698151092.0290
MEM 1504.792969 1698151092.1390
MEM 1499.699219 1698151092.2510
MEM 1500.949219 1698151092.3620
MEM 1499.667969 1698151092.4740
MEM 1500.875000 1698151092.5860
MEM 1513.792969 1698151092.6990
MEM 1499.671875 1698151092.8090
MEM 1514.402344 1698151092.9210
MEM 1504.378906 1698151093.0330
MEM 1504.972656 1698151093.1430
MEM 1503.933594 1698151093.2550
MEM 1502.007812 1698151093.3670
MEM 1500.929688 1698151093.4790
MEM 1505.316406 1698151093.5900
MEM 1514.937500 1698151093.7020
MEM 1504.605469 1698151093.8130
MEM 1504.304688 1698151093.9220
MEM 1501.503906 1698151094.0330
MEM 1502.402344 1698151094.1420
MEM 1501.816406 1698151094.2530
MEM 1501.246094 1698151094.3650
MEM 1499.820312 1698151094.4760
MEM 1500.207031 1698151094.5870
MEM 1511.695312 1698151094.7000
MEM 1500.207031 1698151094.8110
MEM 1500.207031 1698151094.9220
MEM 1512.109375 1698151095.0320
MEM 1500.207031 1698151095.1420
MEM 1509.246094 1698151095.2490
MEM 1496.332031 1698151095.3590
MEM 1482.082031 1698151095.4710
MEM 1502.410156 1698151095.5830
MEM 1502.675781 1698151095.6950
MEM 1503.859375 1698151095.8060
MEM 1504.933594 1698151095.9170
MEM 1513.925781 1698151096.0290
MEM 1516.320312 1698151096.1400
MEM 1516.835938 1698151096.2520
MEM 1516.835938 1698151096.3640
MEM 1506.281250 1698151096.4730
MEM 1516.835938 1698151096.5850
MEM 1514.828125 1698151096.6970
MEM 1516.648438 1698151096.8080
MEM 1516.839844 1698151096.9180
MEM 1516.839844 1698151097.0310
MEM 1506.320312 1698151097.1410
MEM 1516.179688 1698151097.2540
MEM 1514.960938 1698151097.3650
MEM 1516.835938 1698151097.4780
MEM 1504.125000 1698151097.5880
MEM 1508.113281 1698151097.6990
MEM 1514.824219 1698151097.8110
MEM 1516.832031 1698151097.9190
MEM 1504.617188 1698151098.0240
MEM 1514.468750 1698151098.1340
MEM 1516.835938 1698151098.2460
MEM 1514.960938 1698151098.3580
MEM 1501.582031 1698151098.4670
MEM 1506.273438 1698151098.5790
MEM 1504.531250 1698151098.6900
MEM 1503.898438 1698151098.8010
MEM 1498.007812 1698151098.9110
MEM 1483.355469 1698151099.0220
MEM 1513.726562 1698151099.1300
MEM 1513.382812 1698151099.2410
MEM 1515.515625 1698151099.3530
MEM 1517.515625 1698151099.4630
MEM 1507.000000 1698151099.5740
MEM 1506.109375 1698151099.6840
MEM 1517.429688 1698151099.7960
MEM 1507.046875 1698151099.9070
MEM 1508.042969 1698151100.0180
MEM 1502.292969 1698151100.1290
MEM 1516.882812 1698151100.2430
MEM 1513.777344 1698151100.3540
MEM 1517.550781 1698151100.4670
MEM 1507.117188 1698151100.5770
MEM 1505.191406 1698151100.6880
MEM 1513.632812 1698151100.7970
MEM 1517.550781 1698151100.9080
MEM 1502.304688 1698151101.0190
MEM 1504.628906 1698151101.1300
MEM 1502.308594 1698151101.2420
MEM 1502.308594 1698151101.3540
MEM 1502.312500 1698151101.4660
MEM 1504.402344 1698151101.5770
MEM 1515.558594 1698151101.6860
MEM 1517.570312 1698151101.7980
MEM 1502.378906 1698151101.9065
MEM 1507.042969 1698151102.0185
MEM 1507.234375 1698151102.1305
MEM 1505.144531 1698151102.2425
MEM 1514.441406 1698151102.3535
MEM 1511.753906 1698151102.4625
MEM 1499.234375 1698151102.5735
MEM 1508.554688 1698151102.6845
MEM 1516.953125 1698151102.7965
MEM 1508.265625 1698151102.9085
MEM 1519.023438 1698151103.0185
MEM 1508.949219 1698151103.1285
MEM 1506.058594 1698151103.2375
MEM 1505.718750 1698151103.3485
MEM 1508.914062 1698151103.4595
MEM 1504.515625 1698151103.5715
MEM 1503.773438 1698151103.6835
MEM 1514.191406 1698151103.7925
MEM 1516.140625 1698151103.9035
MEM 1509.500000 1698151104.0115
MEM 1510.320312 1698151104.1215
MEM 1519.027344 1698151104.2325
MEM 1518.750000 1698151104.3445
MEM 1506.410156 1698151104.4545
MEM 1506.281250 1698151104.5655
MEM 1507.679688 1698151104.6765
MEM 1506.539062 1698151104.7875
MEM 1503.953125 1698151104.8995
MEM 1510.367188 1698151105.0105
MEM 1517.015625 1698151105.1215
MEM 1517.015625 1698151105.2335
MEM 1516.011719 1698151105.3445
MEM 1515.789062 1698151105.4565
MEM 1513.414062 1698151105.5665
MEM 1519.050781 1698151105.6785
MEM 1508.488281 1698151105.7895
MEM 1519.449219 1698151105.9010
MEM 1507.765625 1698151106.0130
MEM 1505.968750 1698151106.1260
MEM 1486.445312 1698151106.2370
MEM 1520.574219 1698151106.3470
MEM 1508.101562 1698151106.4570
MEM 1508.250000 1698151106.5680
MEM 1510.253906 1698151106.6790
MEM 1508.011719 1698151106.7910
MEM 1508.664062 1698151106.9030
MEM 1510.847656 1698151107.0140
MEM 1511.054688 1698151107.1260
MEM 1513.761719 1698151107.2380
MEM 1517.832031 1698151107.3490
MEM 1516.929688 1698151107.4610
MEM 1515.402344 1698151107.5700
MEM 1517.437500 1698151107.6820
MEM 1508.875000 1698151107.7930
MEM 1517.632812 1698151107.9020
MEM 1514.949219 1698151108.0120
MEM 1521.429688 1698151108.1230
MEM 1521.429688 1698151108.2360
MEM 1520.910156 1698151108.3470
MEM 1521.644531 1698151108.4580
MEM 1506.519531 1698151108.5690
MEM 1517.847656 1698151108.6791
MEM 1510.117188 1698151108.7901
MEM 1506.398438 1698151108.9011
MEM 1509.164062 1698151109.0111
MEM 1509.472656 1698151109.1226
MEM 1511.402344 1698151109.2336
MEM 1511.531250 1698151109.3446
MEM 1510.949219 1698151109.4556
MEM 1508.406250 1698151109.5676
MEM 1500.007812 1698151109.6786
MEM 1488.246094 1698151109.7896
MEM 1509.218750 1698151109.9016
MEM 1511.917969 1698151110.0131
MEM 1509.882812 1698151110.1251
MEM 1520.042969 1698151110.2361
MEM 1511.667969 1698151110.3481
MEM 1509.886719 1698151110.4591
MEM 1512.425781 1698151110.5711
MEM 1508.421875 1698151110.6831
MEM 1520.496094 1698151110.7951
MEM 1522.343750 1698151110.9061
MEM 1522.371094 1698151111.0191
MEM 1521.925781 1698151111.1301
MEM 1515.820312 1698151111.2421
MEM 1519.343750 1698151111.3551
MEM 1510.875000 1698151111.4661
MEM 1519.046875 1698151111.5771
MEM 1520.386719 1698151111.6881
MEM 1522.367188 1698151111.8001
MEM 1522.367188 1698151111.9101
MEM 1512.531250 1698151112.0201
MEM 1507.414062 1698151112.1311
MEM 1517.445312 1698151112.2401
MEM 1516.554688 1698151112.3501
MEM 1521.050781 1698151112.4631
MEM 1512.699219 1698151112.5731
MEM 1507.312500 1698151112.6851
MEM 1507.117188 1698151112.7932
MEM 1522.367188 1698151112.9072
MEM 1514.835938 1698151113.0162
MEM 1507.117188 1698151113.1262
MEM 1501.222656 1698151113.2352
MEM 1488.875000 1698151113.3472
MEM 1509.980469 1698151113.4572
MEM 1514.386719 1698151113.5692
MEM 1524.351562 1698151113.6822
MEM 1509.101562 1698151113.7922
MEM 1513.792969 1698151113.9042
MEM 1510.140625 1698151114.0142
MEM 1510.753906 1698151114.1262
MEM 1513.652344 1698151114.2372
MEM 1511.101562 1698151114.3492
MEM 1518.597656 1698151114.4572
MEM 1521.808594 1698151114.5672
MEM 1524.414062 1698151114.6772
MEM 1524.312500 1698151114.7912
MEM 1513.246094 1698151114.9002
MEM 1509.164062 1698151115.0112
MEM 1510.683594 1698151115.1222
MEM 1522.402344 1698151115.2332
MEM 1522.027344 1698151115.3452
MEM 1520.886719 1698151115.4562
MEM 1518.632812 1698151115.5672
MEM 1524.414062 1698151115.6772
MEM 1509.164062 1698151115.7882
MEM 1513.855469 1698151115.8992
MEM 1512.726562 1698151116.0082
MEM 1522.171875 1698151116.1192
MEM 1521.523438 1698151116.2307
MEM 1523.011719 1698151116.3397
MEM 1521.257812 1698151116.4517
MEM 1522.875000 1698151116.5627
MEM 1522.500000 1698151116.6747
MEM 1515.914062 1698151116.7867
MEM 1491.527344 1698151116.8987
MEM 1511.734375 1698151117.0097
MEM 1516.433594 1698151117.1207
MEM 1526.820312 1698151117.2337
MEM 1511.984375 1698151117.3437
MEM 1523.980469 1698151117.4537
MEM 1525.039062 1698151117.5657
MEM 1524.460938 1698151117.6757
MEM 1523.250000 1698151117.7877
MEM 1524.363281 1698151117.8987
MEM 1523.617188 1698151118.0097
MEM 1522.394531 1698151118.1207
MEM 1523.503906 1698151118.2327
MEM 1525.496094 1698151118.3417
MEM 1516.488281 1698151118.4507
MEM 1526.804688 1698151118.5637
MEM 1527.046875 1698151118.6747
MEM 1516.488281 1698151118.7857
MEM 1517.652344 1698151118.8967
MEM 1514.187500 1698151119.0067
MEM 1511.796875 1698151119.1187
MEM 1527.078125 1698151119.2317
MEM 1527.078125 1698151119.3428
MEM 1516.527344 1698151119.4518
MEM 1517.593750 1698151119.5638
MEM 1524.230469 1698151119.6738
MEM 1525.195312 1698151119.7858
MEM 1527.078125 1698151119.8968
MEM 1516.519531 1698151120.0068
MEM 1527.078125 1698151120.1198
MEM 1517.464844 1698151120.2298
MEM 1510.859375 1698151120.3393
MEM 1498.390625 1698151120.4503
MEM 1515.183594 1698151120.5603
MEM 1516.503906 1698151120.6693
MEM 1521.847656 1698151120.7803
MEM 1524.722656 1698151120.8913
MEM 1524.296875 1698151121.0023
MEM 1525.484375 1698151121.1143
MEM 1519.664062 1698151121.2263
MEM 1525.992188 1698151121.3373
MEM 1515.406250 1698151121.4493
MEM 1525.390625 1698151121.5603
MEM 1524.839844 1698151121.6713
MEM 1512.636719 1698151121.7803
MEM 1527.792969 1698151121.8883
MEM 1517.437500 1698151121.9993
MEM 1512.636719 1698151122.1103
MEM 1518.273438 1698151122.2223
MEM 1512.652344 1698151122.3333
MEM 1513.792969 1698151122.4453
MEM 1514.105469 1698151122.5563
MEM 1514.335938 1698151122.6663
MEM 1514.480469 1698151122.7773
MEM 1517.609375 1698151122.8873
MEM 1524.851562 1698151122.9973
MEM 1527.886719 1698151123.1093
MEM 1527.886719 1698151123.2203
MEM 1527.886719 1698151123.3323
MEM 1527.558594 1698151123.4433
MEM 1527.460938 1698151123.5563
MEM 1512.636719 1698151123.6653
MEM 1516.710938 1698151123.7763
MEM 1513.535156 1698151123.8869
MEM 1509.398438 1698151123.9969
MEM 1528.570312 1698151124.1079
MEM 1528.214844 1698151124.2189
MEM 1528.371094 1698151124.3299
MEM 1529.160156 1698151124.4409
