CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1104.503906 1698149343.3881
MEM 1111.054688 1698149343.4981
MEM 1111.054688 1698149343.6081
MEM 1110.781250 1698149343.7201
MEM 1108.113281 1698149343.8321
MEM 1091.550781 1698149343.9421
MEM 1077.804688 1698149344.0541
MEM 1112.804688 1698149344.1672
MEM 1111.574219 1698149344.2782
MEM 1110.796875 1698149344.3892
MEM 1103.300781 1698149344.5012
MEM 1100.031250 1698149344.6122
MEM 1097.894531 1698149344.7232
MEM 1099.441406 1698149344.8342
MEM 1101.628906 1698149344.9452
MEM 1099.429688 1698149345.0572
MEM 1102.535156 1698149345.1682
MEM 1109.359375 1698149345.2782
MEM 1102.246094 1698149345.3882
MEM 1099.796875 1698149345.4982
MEM 1100.265625 1698149345.6082
MEM 1112.816406 1698149345.7212
MEM 1110.804688 1698149345.8312
MEM 1111.074219 1698149345.9432
MEM 1100.605469 1698149346.0552
MEM 1098.304688 1698149346.1662
MEM 1107.781250 1698149346.2782
MEM 1097.847656 1698149346.3882
MEM 1099.546875 1698149346.4972
MEM 1100.066406 1698149346.6092
MEM 1104.406250 1698149346.7212
MEM 1111.093750 1698149346.8332
MEM 1111.097656 1698149346.9442
MEM 1112.183594 1698149347.0562
MEM 1103.542969 1698149347.1632
MEM 1097.863281 1698149347.2742
MEM 1113.113281 1698149347.3872
MEM 1098.683594 1698149347.4972
MEM 1079.890625 1698149347.6082
MEM 1102.878906 1698149347.7182
MEM 1100.347656 1698149347.8292
MEM 1101.214844 1698149347.9402
MEM 1104.136719 1698149348.0522
MEM 1110.902344 1698149348.1642
MEM 1111.851562 1698149348.2747
MEM 1110.906250 1698149348.3857
MEM 1111.687500 1698149348.4977
MEM 1104.289062 1698149348.6097
MEM 1099.457031 1698149348.7217
MEM 1107.566406 1698149348.8337
MEM 1111.464844 1698149348.9437
MEM 1104.382812 1698149349.0557
MEM 1099.519531 1698149349.1677
MEM 1104.210938 1698149349.2787
MEM 1104.292969 1698149349.3887
MEM 1108.210938 1698149349.4997
MEM 1110.339844 1698149349.6107
MEM 1099.968750 1698149349.7217
MEM 1101.941406 1698149349.8337
MEM 1101.925781 1698149349.9437
MEM 1104.480469 1698149350.0537
MEM 1114.085938 1698149350.1657
MEM 1112.898438 1698149350.2742
MEM 1114.773438 1698149350.3852
MEM 1114.769531 1698149350.4952
MEM 1112.078125 1698149350.6072
MEM 1112.761719 1698149350.7192
MEM 1100.339844 1698149350.8282
MEM 1101.988281 1698149350.9382
MEM 1100.097656 1698149351.0502
MEM 1115.664062 1698149351.1612
MEM 1100.414062 1698149351.2722
MEM 1103.140625 1698149351.3842
MEM 1110.113281 1698149351.4912
MEM 1113.796875 1698149351.6012
MEM 1112.265625 1698149351.7142
MEM 1110.171875 1698149351.8252
MEM 1115.664062 1698149351.9372
MEM 1114.902344 1698149352.0482
MEM 1112.863281 1698149352.1602
MEM 1115.667969 1698149352.2708
MEM 1113.656250 1698149352.3823
MEM 1105.210938 1698149352.4933
MEM 1115.437500 1698149352.6063
MEM 1104.492188 1698149352.7153
MEM 1104.660156 1698149352.8273
MEM 1112.730469 1698149352.9383
MEM 1102.597656 1698149353.0503
MEM 1109.523438 1698149353.1593
MEM 1101.886719 1698149353.2713
MEM 1113.656250 1698149353.3813
MEM 1112.617188 1698149353.4933
MEM 1113.542969 1698149353.6033
MEM 1102.984375 1698149353.7133
MEM 1113.804688 1698149353.8223
MEM 1115.343750 1698149353.9343
MEM 1112.695312 1698149354.0463
MEM 1115.667969 1698149354.1563
MEM 1112.136719 1698149354.2673
MEM 1100.414062 1698149354.3768
MEM 1100.414062 1698149354.4888
MEM 1099.925781 1698149354.5988
MEM 1087.488281 1698149354.7088
MEM 1107.761719 1698149354.8208
MEM 1108.316406 1698149354.9318
MEM 1115.644531 1698149355.0428
MEM 1117.316406 1698149355.1538
MEM 1102.410156 1698149355.2628
MEM 1115.648438 1698149355.3718
MEM 1115.648438 1698149355.4823
MEM 1113.214844 1698149355.5953
MEM 1111.980469 1698149355.7063
MEM 1105.976562 1698149355.8173
MEM 1113.640625 1698149355.9283
MEM 1115.332031 1698149356.0383
MEM 1114.730469 1698149356.1503
MEM 1107.964844 1698149356.2613
MEM 1103.171875 1698149356.3733
MEM 1107.140625 1698149356.4823
MEM 1102.484375 1698149356.5933
MEM 1104.957031 1698149356.7053
MEM 1106.949219 1698149356.8163
MEM 1117.714844 1698149356.9253
MEM 1117.496094 1698149357.0363
MEM 1107.140625 1698149357.1443
MEM 1117.718750 1698149357.2573
MEM 1102.531250 1698149357.3663
MEM 1113.984375 1698149357.4763
MEM 1115.773438 1698149357.5883
MEM 1103.074219 1698149357.7003
MEM 1111.468750 1698149357.8123
MEM 1114.484375 1698149357.9233
MEM 1111.226562 1698149358.0323
MEM 1113.984375 1698149358.1453
MEM 1094.015625 1698149358.2563
MEM 1084.710938 1698149358.3663
MEM 1118.917969 1698149358.4778
MEM 1116.910156 1698149358.5883
MEM 1108.500000 1698149358.7003
MEM 1114.734375 1698149358.8093
MEM 1116.335938 1698149358.9203
MEM 1104.183594 1698149359.0323
MEM 1115.871094 1698149359.1433
MEM 1108.359375 1698149359.2538
MEM 1108.410156 1698149359.3648
MEM 1119.433594 1698149359.4758
MEM 1118.820312 1698149359.5868
MEM 1108.953125 1698149359.6988
MEM 1117.500000 1698149359.8088
MEM 1108.957031 1698149359.9178
MEM 1104.289062 1698149360.0278
MEM 1116.519531 1698149360.1388
MEM 1115.906250 1698149360.2498
MEM 1114.476562 1698149360.3608
MEM 1108.988281 1698149360.4728
MEM 1107.949219 1698149360.5838
MEM 1109.378906 1698149360.6938
MEM 1114.417969 1698149360.8048
MEM 1117.542969 1698149360.9168
MEM 1109.058594 1698149361.0258
MEM 1115.820312 1698149361.1328
MEM 1108.324219 1698149361.2388
MEM 1115.019531 1698149361.3468
MEM 1119.621094 1698149361.4568
MEM 1107.992188 1698149361.5664
MEM 1115.925781 1698149361.6778
MEM 1116.382812 1698149361.7878
MEM 1097.355469 1698149361.8968
MEM 1086.375000 1698149362.0058
MEM 1118.566406 1698149362.1178
MEM 1107.625000 1698149362.2298
MEM 1110.152344 1698149362.3418
MEM 1106.597656 1698149362.4498
MEM 1105.875000 1698149362.5608
MEM 1107.687500 1698149362.6708
MEM 1109.398438 1698149362.7818
MEM 1109.875000 1698149362.8918
MEM 1118.230469 1698149363.0038
MEM 1120.375000 1698149363.1168
MEM 1118.281250 1698149363.2258
MEM 1109.824219 1698149363.3348
MEM 1113.226562 1698149363.4438
MEM 1120.574219 1698149363.5548
MEM 1106.621094 1698149363.6648
MEM 1105.324219 1698149363.7748
MEM 1110.132812 1698149363.8848
MEM 1118.492188 1698149363.9968
MEM 1110.027344 1698149364.1058
MEM 1109.007812 1698149364.2178
MEM 1116.777344 1698149364.3288
MEM 1118.003906 1698149364.4398
MEM 1117.507812 1698149364.5508
MEM 1117.937500 1698149364.6618
MEM 1116.722656 1698149364.7718
MEM 1110.359375 1698149364.8838
MEM 1114.011719 1698149364.9958
MEM 1110.121094 1698149365.1068
MEM 1106.234375 1698149365.2178
MEM 1120.460938 1698149365.3238
MEM 1116.750000 1698149365.4348
MEM 1099.320312 1698149365.5448
MEM 1098.355469 1698149365.6548
MEM 1098.160156 1698149365.7649
MEM 1098.164062 1698149365.8759
MEM 1098.164062 1698149365.9879
MEM 1100.406250 1698149366.0989
MEM 1100.390625 1698149366.2109
MEM 1100.441406 1698149366.3229
MEM 534.128906 1698149366.4379
